test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,8.712109598000097,-36.56057977870682,0.029087998095678285,0.06492843329806475,0.0,0.0,-1.0,0.1549799540000001,0.0,-0.22742406500158133,0.1549799540000001,0.0,-0.22742406500158133,WHEEL_CRUISE,FORWARD,1.0087021327819696,0.6390185978908189,False,CLEAR,0.0,False,,False,False,DISABLED,0.13691417600000008,-0.20574513140158132,0.08840713778643952,0.12367908212625658,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.762358482000081,-36.55490615717696,0.030748564462012382,0.058759152637503115,0.0,0.0,-1.0,0.2009514920000001,0.0,-0.2825899106015813,0.2009514920000001,0.0,-0.2825899106015813,COORDINATED_TURN,FORWARD,1.4113612545393133,3.5485982380181347,False,CLEAR,0.0,False,,False,False,DISABLED,0.13691417600000008,-0.20574513140158132,0.08840713778643952,0.12367908212625658,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.81349805900004,-36.54766191687899,0.030992432520089024,0.04616038251133646,0.0,0.0,-1.0,0.2649477320000001,0.0,-0.3593853986015813,0.2561200360000001,0.0,-0.3487921634015813,COORDINATED_TURN,FORWARD,2.6104035653121245,4.588342643284979,False,CLEAR,0.0,False,,False,False,DISABLED,0.2377755560000001,-0.3267787874015813,0.13960738495502642,-0.23699610335526355,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.864032108000174,-36.539430510755366,0.030015644737366325,0.02882110618905996,0.0,0.0,-1.0,0.3108842910000001,0.0,-0.4145092694015813,0.3016528770000001,0.0,-0.4034315726015813,COORDINATED_TURN,FORWARD,2.2859638575719012,3.8632963718063653,False,CLEAR,0.0,False,,False,False,DISABLED,0.2377755560000001,-0.3267787874015813,0.13960738495502642,-0.23699610335526355,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.914344547000155,-36.52995455303802,0.028736131842585437,0.008543313418917375,0.0,0.0,-1.0,0.35,0.0,-0.4805708510015813,0.35,0.0,-0.4805708510015813,COORDINATED_TURN,FORWARD,0.8166157863147763,4.334719961370475,False,CLEAR,0.0,False,,False,False,DISABLED,0.3395929310000001,-0.4489596374015813,0.18610538160670934,-0.40136184818903153,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.964770452000039,-36.519065418221054,0.027370530307515406,-0.01483153069522569,0.0,0.0,-1.0,0.35,0.0,-0.5356038770015813,0.35,0.0,-0.5356038770015813,COORDINATED_TURN,FORWARD,0.9033399795106842,4.737820082677686,False,CLEAR,0.0,False,,False,False,DISABLED,0.3395929310000001,-0.4489596374015813,0.18610538160670934,-0.40136184818903153,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.01777345000005,-36.50514106922176,0.025872552701426823,-0.04203221435832413,0.0,0.0,-1.0,0.35,0.0,-0.6016045130015812,0.35,0.0,-0.6016045130015812,COORDINATED_TURN,FORWARD,0.7349670553428979,4.5802023796661,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.5683609154015813,0.24794357832370678,-0.4967048722745739,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.071898216000136,-36.48919842553015,0.024899354073413947,-0.06900793012151592,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9692040542713812,4.0006442095926,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.5683609154015813,0.24794357832370678,-0.4967048722745739,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.122454831000141,-36.473173931367654,0.02444797185410684,-0.09423299278174896,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0687082810343627,4.946545466443434,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31200802842325287,-0.5067517369528088,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.17338558900019,-36.45600126962018,0.02420226717374661,-0.11882278232546946,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2466969485570938,5.553779367324275,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.31200802842325287,-0.5067517369528088,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.223459079000122,-36.43806986524151,0.02432444990023721,-0.1443317300292738,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4894306703737887,6.076930485342522,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3520182064718507,-0.5040878862579455,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.273480412000026,-36.419819150901155,0.025441255967371318,-0.1733976507463671,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1900990375155929,5.94644973965703,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3520182064718507,-0.5040878862579455,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.323603371000218,-36.402749121199854,0.0301939084087061,-0.20892258136886907,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1060671341973372,8.942974770812693,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3333359459176976,-0.6925395909047611,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.373898603000043,-36.38696851967994,0.036655275117161566,-0.24483863644467674,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1654147594806783,8.894464864697836,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3333359459176976,-0.6925395909047611,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.423918834999995,-36.3703570770843,0.03690318943205817,-0.2663551585010324,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7269581041329316,11.15754244315465,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2961516457681664,-0.4900205480994403,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.473921403000077,-36.34987514803498,0.03384144437424696,-0.2846338915779977,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.7950619951488704,11.901615792466057,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2961516457681664,-0.4900205480994403,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.524385112000118,-36.32830303238766,0.028729330222568975,-0.3127949645413078,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6044988977900325,8.970468380791369,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.447034848439501,-0.4994940927963871,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.574702188000174,-36.30693636775838,0.02425024173378936,-0.3458096621267895,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0774087689241738,7.957896170296391,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.447034848439501,-0.4994940927963871,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.624749935000182,-36.28611000314646,0.024034395296919156,-0.3799209499627798,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9252606753356658,9.01420034801508,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41598555630049827,-0.7006964651943269,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.676984475000154,-36.26419503420245,0.02970314018171277,-0.4164787212930923,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9449578840460137,10.346812999200536,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.41598555630049827,-0.7006964651943269,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.727019602000155,-36.24576774929301,0.03705184134559985,-0.446755281323089,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5371928623776303,8.286802070120755,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2953377307145713,-0.6836859064012828,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.777037266000207,-36.228854969489866,0.03875838596713439,-0.46748117258842425,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3698946581185867,9.215054627315107,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2953377307145713,-0.6836859064012828,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,9.827203613000165,-36.21078349842744,0.03567213844147073,-0.4919443053049066,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1445594051227832,8.94886405632066,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3154209848975971,-0.4540177110939128,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.881789731000026,-36.190876446352604,0.029686927464821544,-0.5188960865948221,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.297135370501251,5.535206783007415,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3154209848975971,-0.4540177110939128,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.932145955000124,-36.16937819007671,0.0204172883585259,-0.5468538838073971,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7319755986959315,4.47430984183775,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4206780617634228,-0.5152170263264975,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.982149820000132,-36.151068757684286,0.010664845403323547,-0.5722470680753946,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4336979496014113,5.60776524462834,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4206780617634228,-0.5152170263264975,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.034844697000153,-36.1336089630756,0.000990109781733677,-0.5981795327518419,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4538668464384183,6.259634105000742,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4071662808405509,-0.508274139480171,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.087234330000001,-36.11515766272344,-0.00820088628551717,-0.6295800748053755,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9165100954304797,6.332180402921348,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4071662808405509,-0.508274139480171,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.137962267000148,-36.09892350278499,-0.01318876214464427,-0.665833006105035,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7748831575103508,6.428950799476824,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35391142079436766,-0.6214483214428933,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.188179119000097,-36.084702552185355,-0.017960670644986104,-0.7049585433224452,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9314635568657083,8.003483067834413,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35391142079436766,-0.6214483214428933,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.238909520000107,-36.0728241025038,-0.028018693334354382,-0.726689482972023,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9566947546226257,10.698448016780377,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.28029905947117373,-0.6633249817644553,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.291765550000036,-36.05806841997403,-0.04170881082783414,-0.7527643925041168,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.821637911209468,10.638924608890058,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.381956703946578,-0.5307368750451501,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.34224370700008,-36.04483369481729,-0.05521891105772616,-0.783850973347228,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.254766893949577,8.775730713595774,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.381956703946578,-0.5307368750451501,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.392482554000026,-36.03142164595589,-0.06844266811386204,-0.8128009851837645,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5398035741252785,5.3999683824324975,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3784162055806196,-0.5546507484108129,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.44287939700007,-36.01750095074739,-0.0811744902012512,-0.8392970631659271,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2855090949735932,4.68726729110151,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3784162055806196,-0.5546507484108129,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.493106092000062,-36.003407569013284,-0.09315952168221431,-0.86608623444629,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4776680072435961,5.959395115433921,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3627001637606431,-0.5376663761330642,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.543548998000006,-35.989172360391166,-0.1043533514427143,-0.8954779494759639,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2455767406619964,6.343715758728831,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3627001637606431,-0.5376663761330642,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.593980588000022,-35.97525516824656,-0.11100462793952712,-0.9261206710813071,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0909453318343723,6.575252957081821,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27888603250943306,-0.6877361847712484,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.64687746200002,-35.95393262104402,-0.11410295658457419,-0.9676612364224548,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.696657181089841,11.137405259302348,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27888603250943306,-0.6877361847712484,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.697482576000084,-35.93688123352102,-0.11654017430693232,-0.9916518344709696,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1190806784293625,9.717763966490748,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.24333773779099277,-0.3662080888680194,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.75191279400019,-35.92046668973065,-0.12601782632072595,-1.012048360054716,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.3610553669225225,10.694073979257977,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.24333773779099277,-0.3662080888680194,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,10.802009747000056,-35.90438012793594,-0.13935636542747218,-1.0362364838267841,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.1545144331159953,9.814863692204074,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4010153556529535,-0.4760451900506319,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.85221859000012,-35.888690456769524,-0.15438703608324117,-1.0662132323234355,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.959770320065478,5.6595689693397775,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4010153556529535,-0.4760451900506319,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.902337807000094,-35.87493785203243,-0.17095654919528888,-1.0948266165043261,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8945991943444334,4.4879561962034815,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42303223735224704,-0.5711109287320623,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.952642134000143,-35.86235070389977,-0.1873818775076398,-1.1269425690669297,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.238011342938747,5.434124207396237,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.42303223735224704,-0.5711109287320623,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,11.003427847000012,-35.847989991419695,-0.19964947204002667,-1.1612997770244964,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0462369125317774,7.710474818216448,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3390292751877197,-0.6912391507108234,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.053450827000006,-35.83101981279893,-0.20790031297416095,-1.1950282638336216,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.044567097739622,11.45979757476711,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3390292751877197,-0.6912391507108234,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.103914692000217,-35.81525419071542,-0.21544344930313353,-1.2171595600611536,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0524039922033812,9.858833946951199,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2502567095058583,-0.3369827842501592,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,11.154283594000162,-35.803208372178084,-0.22735250697757384,-1.235018240642008,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.2596226149793432,10.238209736089615,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2502567095058583,-0.3369827842501592,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,11.206870220000155,-35.7899991868918,-0.24467274597590377,-1.2616162974134582,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.220739548814858,9.242941711849488,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38079515519271373,-0.5061220292690933,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,11.25696155200012,-35.778500042954846,-0.2625584487109887,-1.288642528489188,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.747291522462382,5.508567283094092,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.38079515519271373,-0.5061220292690933,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,11.307239806000098,-35.769491072500905,-0.2818204272012319,-1.3150056491787243,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7944531519846396,4.4811828592075384,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4198595462763476,-0.5257862490595784,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,11.35763897600009,-35.76248596321076,-0.30125604128323513,-1.3414457964802518,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.660442598798854,5.792656492621959,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4198595462763476,-0.5257862490595784,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,11.408315778000087,-35.756446158599644,-0.31800422385097615,-1.3684843783043104,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.35615729647135,6.080734177535937,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39279851837527274,-0.6124838791306421,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.462007276000122,-35.7440886795363,-0.33540775417657187,-1.4087773364910954,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9917000323720951,7.270870646430069,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.39279851837527274,-0.6124838791306421,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.512354290000076,-35.730162860556966,-0.3466725546466562,-1.4419821080435695,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3078667966148334,7.945927141785351,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.26346323176786807,-0.6878579541557363,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.563371135000125,-35.71926834349011,-0.35917817487052706,-1.4615846587658134,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3307036953450788,9.791928782512072,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.26346323176786807,-0.6878579541557363,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.613507286000186,-35.71139793679125,-0.3761502877295949,-1.4801140249479907,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.276255495998483,10.7085500577852,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3467014963194643,-0.3547414134701983,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.663778559000093,-35.70433151734718,-0.39711861409398225,-1.5034547692671636,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1350106057941676,9.45086524492313,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3467014963194643,-0.3547414134701983,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,11.713806162000083,-35.69815767228287,-0.4194624172242184,-1.5318798345928946,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.9469214226222034,5.293090705219003,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4510081127762167,-0.5878454379071086,0.0,0.0,4,0,0,0.0
