test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,5.029416207020404,-32.98377207602494,-6.521803473574235,-1.0916203918437857,0.0,0.0,-1.0,-0.23093836307525634,0.0,0.0,-0.2273785352706909,0.0,0.0,WHEEL_CRUISE,0.09142589386308128,1.16661018245104,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.080805975012481,-32.98501629409688,-6.5197431459592226,-1.0909696319861553,0.0,0.0,-1.0,-0.24841815233230585,0.0,0.0,-0.24841815233230585,0.0,0.0,WHEEL_CRUISE,0.10086200073713952,1.1314733492556206,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.1316811830038205,-32.98611509466551,-6.517834188969622,-1.0904590254210786,0.0,0.0,-1.0,-0.2660393834114075,0.0,0.0,-0.2660393834114075,0.0,0.0,WHEEL_CRUISE,0.08018402117693689,1.110812866107088,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.182923746993765,-32.98764163840934,-6.515056901622708,-1.0899034353960728,0.0,0.0,-1.0,-0.28344615697860714,0.0,0.0,-0.28344615697860714,0.0,0.0,WHEEL_CRUISE,0.07769612342896669,1.1197971297230997,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.233446283993544,-32.98928509368082,-6.511993021794965,-1.0894173907049087,0.0,0.0,-1.0,-0.30109968185424807,0.0,0.0,-0.30109968185424807,0.0,0.0,WHEEL_CRUISE,0.058461517107256944,1.1276023894511247,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.286434199020732,-32.99143472245631,-6.507953658738,-1.0889731089140016,0.0,0.0,-1.0,-0.31853215694427484,0.0,0.0,-0.31853215694427484,0.0,0.0,WHEEL_CRUISE,0.04900875036760142,1.2001320310899424,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.336469422007212,-32.9934852209444,-6.504100458098805,-1.088656172718904,0.0,0.0,-1.0,-0.3361752510070799,0.0,0.0,-0.3361752510070799,0.0,0.0,WHEEL_CRUISE,0.03768166526144191,1.3302468188846166,True,"PREDICTED_FOOTPRINT; cause=OCCUPIED; model=measured_lateral_drift; t=0.70s; circle=front; xy=(-32.84,-6.91); yaw=-1.53; cell=(71,130); cmd=(0.35,0.00,-0.65); recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.38698734701029,-32.996367053742475,-6.498651241166487,-1.0884117938641438,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.032709864453543194,1.4857948226510356,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.437028062995523,-32.999008679572434,-6.493609165854552,-1.0882950927169368,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.018585840891127088,1.537649325580131,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.487346837995574,-33.002564152271496,-6.48674940370165,-1.0882818450068952,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.025373071691934455,1.520010928347105,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.53750586300157,-33.00567794382114,-6.480725064783823,-1.088320624605458,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.039198357009720824,1.5633777479081647,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.588416151003912,-33.00967464405514,-6.473033126002915,-1.0884222461836026,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.05031519855674991,1.619282331858782,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.639678338018712,-33.01342474950053,-6.465882498487814,-1.0885655364249993,0.0,0.0,-1.0,-0.35,0.0,0.0,-0.35,0.0,0.0,WHEEL_CRUISE,0.05032308663527044,1.6730960435906277,True,"RECOVERY_CLEAR_CONFIRM; clear_for=0.00s; recovery=(-0.35,0.00,0.00)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.6910496890195645,-33.017230433250575,-6.458626933213994,-1.0887284071778656,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.5610823631286621,COORDINATED_TURN,0.4266145187805287,0.39400799981207735,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.742517420992954,-33.02074917205983,-6.453905657574775,-1.1094230853345983,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.115282567895651,7.416869939197347,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.797500882006716,-33.02420484337063,-6.455233252620473,-1.1340178387043374,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.1628335201067141,7.719873377956135,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.850845826993464,-33.02915321775769,-6.4632413633510275,-1.1590448264567332,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.6650096193366161,7.479987830591095,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,5.902075910009444,-33.03230305042131,-6.471556193662395,-1.1765584111334408,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.5809438061689793,6.75237164599677,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,5.956191300007049,-33.03558745969185,-6.487918970915345,-1.2060249042551068,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.6882158573164869,6.676194115812999,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.006803476018831,-33.03575628449127,-6.500885912400231,-1.2256264049697208,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.761400639900341,6.3276877461788565,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.056828016997315,-33.03331452216791,-6.52050005283122,-1.251200543887766,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.7116673864960346,6.689415538960587,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.107025839010021,-33.0293000329203,-6.539590517158449,-1.2724583438304262,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.70121826747999,7.219827985341547,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.157554520003032,-33.02405222786742,-6.561650250711311,-1.2948899025464549,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.5826360995292937,8.349278443095436,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.207794993009884,-33.01930534031988,-6.580822062623906,-1.312723584528437,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.44041954732268823,7.875317423766411,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.257888267020462,-33.013139003791295,-6.605792597132901,-1.3338466196551255,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.39288835931510613,7.98752135749123,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.3079565789958,-33.007764688630786,-6.6275838112857075,-1.3508766113405515,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.6428160020560395,8.07452000026192,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.358286725997459,-33.000741584320316,-6.655620580727862,-1.3716840421229752,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,0.9252272421831302,8.346987773403075,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.408909324993147,-32.99455313934009,-6.679853639156282,-1.38918366516998,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.3029900453359577,8.159943933503573,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.460258970997529,-32.9858006768072,-6.713051588158118,-1.414825204496522,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,1.5545117541564115,8.678658820274288,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.512549867009511,-32.981173445115004,-6.73909008055381,-1.4406189239320588,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,2.3005087436707186,8.732225820020497,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.562794161000056,-32.98274704300611,-6.772838245353697,-1.4796227840520546,0.0,0.0,-1.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,3.7072376252401593,7.1191251519869985,False,RECOVERY_EPISODE_REARM; clear_for=0.30s,0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.61461831399356,-32.990732782623745,-6.79984008699077,-1.5112259673803106,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,3.3951951024318814,1.1126096377355514,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.666180202009855,-33.003175003998464,-6.828132707054335,-1.5013074638995085,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.5429116044291014,0.8620578703045557,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.716604476008797,-33.00859307803806,-6.844796219965064,-1.4896506545499784,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.011376803295884,0.7502771836992064,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.766815012000734,-33.01102998497616,-6.857402392404834,-1.4725733290332665,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.4757000174569668,0.6385875637440799,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,3,0,0,0.0
reverse_heading_return_3m,6.817212922003819,-33.00983774786614,-6.8597948750047255,-1.4640736190223056,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.6187219737261498,0.5556146160576724,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.868341802997747,-33.00734658865885,-6.855791277681459,-1.4594566011646826,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.7619992411219492,0.5335325633456189,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.918669475999195,-33.00599306473558,-6.847656268869262,-1.4577347141741228,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.6640012971090726,0.374388395846969,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,6.970644707005704,-33.00609605845447,-6.8362174255773995,-1.4576065540384362,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.4831571542437519,0.2845260484969821,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.022147848008899,-33.00714866884459,-6.82543764780353,-1.4582335241795363,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.43152404419987195,0.2547535887183325,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.07515592200798,-33.00857564431548,-6.814692505903006,-1.458924499094492,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.3062049007887581,0.3081429630413293,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.12544586500735,-33.00950509831028,-6.807658581498534,-1.4593314607811043,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.21693002446773008,0.3372993214731782,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.176869273011107,-33.01005830137365,-6.802256206837366,-1.4595414840087766,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.13130264340770056,0.3441242554292022,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.227436632005265,-33.01010889912787,-6.799611220200211,-1.4595388019764362,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.043496258955693166,0.32996562972708887,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.277783183002612,-33.00979278812428,-6.799519418664064,-1.4594508324178728,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.10368307115747051,0.2893355482623861,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.328853639017325,-33.00938561056265,-6.800928305836164,-1.4594128843709688,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.13824735703963165,0.25395125688811776,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.380646831996273,-33.008727781073894,-6.804400354487643,-1.4594715429002028,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.14453708408117563,0.20544039699585165,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.4338962040201295,-33.00812726562485,-6.808267966808926,-1.4596714410786855,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.1702925587843633,0.15076961120662766,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.4869501710054465,-33.007417992143736,-6.812803596630512,-1.460038183355624,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.13703722486579836,0.1474159952554803,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.54084669900476,-33.00692572639722,-6.815642618829037,-1.4603827135314933,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.1124608385060265,0.16085330484821997,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.591297153994674,-33.00638572046505,-6.818240194702224,-1.4609212942482162,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07310620956222652,0.16691298965881943,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.643093206017511,-33.00609438641255,-6.819185657121825,-1.4613682278961744,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.05083848321578228,0.16166191614117828,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.693191993021173,-33.005886472416485,-6.819215352071446,-1.4619224335497731,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.05132653737607276,0.1474392407311545,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.743344902002718,-33.00581668263504,-6.818355393364848,-1.4624437726786705,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.0735374813261364,0.12942045871039093,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.796553006017348,-33.00583554635061,-6.816725178331019,-1.4629811054577102,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08284112754478913,0.10832809904400967,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.847012824000558,-33.005898045249644,-6.815109260540023,-1.463382160866859,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08811866889678902,0.08890753932349699,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.8982967660122085,-33.00600498472508,-6.813067374612239,-1.4637853402230936,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.08118219836990496,0.09158077270917991,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,7.949772527004825,-33.006091150757804,-6.811554258845092,-1.4640764500552579,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.0691697063081557,0.09764893590716188,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,8.003250637993915,-33.00618279349238,-6.809946503135374,-1.4643814623072082,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.05002760702139305,0.0994992348433967,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,8.054646386008244,-33.006219269053375,-6.809073353719785,-1.4646069384627436,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.028625158379179227,0.09863258371794562,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
