test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,4.022561997000594,-37.61391773149733,-0.16493938851075024,-2.1850607246751497,-0.12719062913107765,0.35,0.9448957619890144,-0.45,0.0,-0.38469059480857654,-0.45,0.0,-0.38469059480857654,WHEEL_CRUISE,1.0825566249517513,5.291540053053023,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,4.073087844997644,-37.604382644334564,-0.1542266741904636,-2.20684342885275,-0.10567292423364288,0.35,0.9740444797708618,-0.45,0.0,-0.4572737084085765,-0.45,0.0,-0.4445411492085765,WHEEL_CRUISE,1.335418446110303,6.139866726164661,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,4.1252627249923535,-37.592531656420455,-0.14283939167224902,-2.231879158625163,-0.08359437987968824,0.35,1.0,-0.45,0.0,-0.5166166220085765,-0.45,0.0,-0.5166166220085765,WHEEL_CRUISE,1.0712390810857872,7.0162488046525935,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.1778110429877415,-37.58010239565905,-0.13326803642173107,-2.2551100788091967,-0.0611704722123059,0.35,1.0,-0.45,0.0,-0.5645864708085765,-0.45,0.0,-0.5645864708085765,COORDINATED_TURN,0.7689762670143119,7.894549343564083,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.227960760996211,-37.560834561634756,-0.12191210754241256,-2.2861965736319134,-0.034297359622839085,0.35,1.0,-0.45,0.0,-0.6366721400085764,-0.45,0.0,-0.6366721400085764,COORDINATED_TURN,0.927610455791758,8.483277300984925,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,4.281467161985347,-37.53777483679722,-0.11097015230789611,-2.3175227078085165,-0.009898531265513627,0.35,1.0,-0.45,0.0,-0.65,-0.45,0.0,-0.65,COORDINATED_TURN,1.8119906908513093,8.677465199266642,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,4.332320554996841,-37.515255555107544,-0.09937099762431262,-2.3431821736370444,0.017027275359592364,0.35,1.0,-0.42021287100000004,0.0,-0.5903866952,-0.42021287100000004,0.0,-0.5903866952,COORDINATED_TURN,1.2602225197473393,8.147705189117008,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.382493699988117,-37.49338115193832,-0.08458189331399346,-2.3607678639734138,0.0,0.0,1.0,-0.3693444800000001,0.0,-0.5293446260000001,-0.3693444800000001,0.0,-0.5293446260000001,COORDINATED_TURN,0.6006581530911604,9.730997388710948,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.43337317899568,-37.474138134690385,-0.06899089708892965,-2.373068658798252,0.0,0.0,1.0,-0.3101165030000001,0.0,-0.4582710536000001,-0.3201520250000001,0.0,-0.47031368000000007,COORDINATED_TURN,1.301895299678052,9.131592684169695,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.48511133500142,-37.45584452725854,-0.05479955806210135,-2.387312949290038,0.0,0.0,1.0,-0.25966206300000017,0.0,-0.3977257256,-0.25966206300000017,0.0,-0.3977257256,COORDINATED_TURN,2.523092432620832,10.130719272917071,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.5364053010125645,-37.43968656423,-0.04247768068278292,-2.4029863991169322,0.0,0.0,1.0,-0.21021414800000016,0.0,-0.3383882276,-0.21021414800000016,0.0,-0.3383882276,COORDINATED_TURN,1.3258189964991145,5.035954660875191,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.58695666200947,-37.422545027666295,-0.031158490208219067,-2.421399830260203,0.0,0.0,1.0,-0.15873910900000016,0.0,-0.2766181808,-0.15873910900000016,0.0,-0.2766181808,COORDINATED_TURN,1.8663541761807145,2.9532648569418973,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.6370316940010525,-37.40293546522508,-0.024252011228194096,-2.4394558735220144,0.0,0.0,1.0,-0.11026967400000015,0.0,-0.21845485880000004,-0.11026967400000015,0.0,-0.21845485880000004,WHEEL_CRUISE,1.8640093205845145,4.535475565806136,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,4.691820356994867,-37.38437481021405,-0.01982519306983022,-2.44527211559442,0.0,0.0,1.0,-0.060121033000000164,0.0,-0.15827648960000004,-0.060121033000000164,0.0,-0.15827648960000004,WHEEL_CRUISE,1.8745773413466462,4.499773856717404,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,4.745917247986654,-37.37451613755274,-0.016912437433743942,-2.4390536019062456,0.0,0.0,1.0,-0.009568702000000161,0.0,-0.09761369240000006,-0.009568702000000161,0.0,-0.09761369240000006,WHEEL_CRUISE,1.8074965934057192,6.032462376351611,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.796473280002829,-37.370237545975726,-0.014191361186256655,-2.423419895285533,0.0,0.0,1.0,0.04998116299999984,0.0,-0.026153854400000065,0.04998116299999984,0.0,-0.026153854400000065,WHEEL_CRUISE,2.553881571426724,2.715315614718378,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.847005323012127,-37.37008746116144,-0.010296396942806709,-2.418474961161548,0.0,0.0,1.0,0.10026217999999984,0.0,0.03418336599999994,0.10026217999999984,0.0,0.03418336599999994,WHEEL_CRUISE,3.113104613333299,2.279583456784385,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,4.897224471002119,-37.3728874204015,-0.003926545665046532,-2.419911998216921,0.0,0.0,1.0,0.14971320599999985,0.0,0.09352459719999995,0.14971320599999985,0.0,0.09352459719999995,WHEEL_CRUISE,0.8027949498425189,1.7283916381527078,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,4.948673992999829,-37.37648485866618,-0.0008053267316499109,-2.4162323328011746,0.0,0.0,1.0,0.20014796499999984,0.0,0.15404630799999997,0.20014796499999984,0.0,0.15404630799999997,WHEEL_CRUISE,0.6753345658210621,1.684545250986043,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,4.998838887986494,-37.38153502811434,0.00020084518376666384,-2.403886920923118,0.0,0.0,1.0,0.2498414409999999,0.0,0.21367847919999997,0.2498414409999999,0.0,0.21367847919999997,WHEEL_CRUISE,1.032534185985505,1.9957861912649988,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.049498339009006,-37.38608181532311,-0.0016329628912336303,-2.3916611883827428,0.0,0.0,1.0,0.2997832939999999,0.0,0.2736087028,0.2914197289999999,0.0,0.2635724248,WHEEL_CRUISE,1.0434533819012413,3.557353555628024,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,5.099638568004593,-37.39215959956062,-0.007484839723079647,-2.3747924083949568,0.0,0.0,1.0,0.35,0.0,0.33469560880000004,0.35,0.0,0.33469560880000004,WHEEL_CRUISE,0.6740982786295839,4.841113845598241,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,5.14980239799479,-37.39861063904608,-0.016623217544259924,-2.3570911167661652,0.0,0.0,1.0,0.35,0.0,0.39382749040000004,0.35,0.0,0.38198990200000005,WHEEL_CRUISE,0.763794198262079,5.247070644214918,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.200944743992295,-37.406454063320325,-0.02880431063711344,-2.3368471372371125,0.1464123960077546,0.35,1.0,0.35,0.0,0.45378106000000007,0.35,0.0,0.45378106000000007,COORDINATED_TURN,1.2775874108857705,5.345512480635365,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.252018011000473,-37.41632472473238,-0.045085174642277154,-2.3086480387664556,0.16613217225719107,0.35,1.0,0.35,0.0,0.5142242908000001,0.35,0.0,0.5142242908000001,COORDINATED_TURN,0.5044532811285405,5.945139695609851,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.303179478010861,-37.424429621803434,-0.06337061374676893,-2.2806167314423162,0.18679268275824237,0.35,1.0,0.35,0.0,0.573927166,0.35,0.0,0.573927166,COORDINATED_TURN,0.533694438076555,6.956840261185489,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.353882466995856,-37.4301693787533,-0.08196906092984219,-2.2579194672418517,0.20802296996381772,0.35,1.0,0.35,0.0,0.6453302511999999,0.35,0.0,0.6453302511999999,COORDINATED_TURN,1.1799246370046705,6.776470929148668,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.406506419996731,-37.439113431386474,-0.10370706518027073,-2.2365409946490526,0.2245113200835293,0.35,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,0.9014308839977324,10.441131135806252,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.4572005860100035,-37.449293693779076,-0.12298891523581483,-2.2166455285591433,0.24331601530453845,0.35,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.8523214656387401,12.33388494870059,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.5078329679963645,-37.45578561526373,-0.13756258334428384,-2.195027338880427,0.272353976746595,0.35,0.9663736349030352,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,1.4958168566833732,10.147061302473041,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.561583653994603,-37.463252332867214,-0.157801050746227,-2.1540374663042443,0.3044424128979649,0.35,0.910896051011539,0.3578766102808411,0.0,0.65,0.3578766102808411,0.0,0.65,COORDINATED_TURN,3.2948456300287083,8.862503588749693,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.613802567997482,-37.467791687335094,-0.17294762386751092,-2.120483363217855,0.3389284378177918,0.35,0.8601208971783473,0.3879871416737993,0.0,0.65,0.3879871416737993,0.0,0.65,COORDINATED_TURN,1.7338522091761581,9.803331042412806,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,5.665834832994733,-37.46929294825379,-0.19062689131782823,-2.0865133723253946,0.37417526842788107,0.35,0.8128145302338472,0.4242724731856603,0.0,0.65,0.4182151406652399,0.0,0.65,COORDINATED_TURN,2.21402981276572,8.79871226582951,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,5.7160368239856325,-37.46527994668794,-0.21306611740185283,-2.055732805062648,0.40799661751823735,0.35,0.7643425813887851,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.0652467709444269,11.089795787785484,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.766938688000664,-37.46285517748816,-0.23067732271284025,-2.0327466124436366,0.44663814165142296,0.35,0.7231190789803063,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.9496445516203353,10.567276729962767,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,5.817156053002691,-37.46028659393607,-0.24690528425545674,-2.003655654766185,0.4840050309764996,0.35,0.6795090404206569,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.8168457300050096,7.702916065673316,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.871818462997908,-37.45797215272117,-0.26650523805715753,-1.9565623378175694,0.5278542891471596,0.35,0.615144604268883,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.9016465014989392,9.956669379370032,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.922976931993617,-37.45692869714582,-0.28318569721533454,-1.9182523921037815,0.5550239897933565,0.35,0.5620308924080101,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.6861317772071629,10.65635392964194,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,5.973126024007797,-37.4546634892081,-0.3012265518557079,-1.8846422907149694,0.5791139503260142,0.35,0.5061437873948929,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.8678159235403958,10.518807238708385,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.023259823996341,-37.45351465148068,-0.31895384521767584,-1.854162910794086,0.5971106289929319,0.35,0.4654173384842304,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.2626495920996714,9.145453961145929,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.073450497002341,-37.453718988163985,-0.34298067984240094,-1.8195669747480723,0.6169068438004179,0.35,0.40796270324316974,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,1.2787148620437734,8.400407050016245,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.123452239000471,-37.45486685879445,-0.36734554123143276,-1.7922876126555445,0.6303596593988384,0.35,0.37008189923072443,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.9882276316108887,8.131117332463218,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.174111884000013,-37.456805061701345,-0.39400169345021896,-1.7729231963928629,0.6404770027649536,0.35,0.3406292531336409,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,0.8516187517908361,12.783087620802942,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.227911007008515,-37.45838860367103,-0.42207300119894126,-1.7542984771325132,0.6481684621964583,0.35,0.31550318493660734,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,4.1769818859080505,19.318327984273903,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.28121390499291,-37.45767040533748,-0.4480631354771485,-1.7167002700512648,0.6656460923021572,0.3455651599957206,0.25495729637834674,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,3.29059018239562,7.152294512266767,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.332698245998472,-37.45721467757829,-0.4717011062464161,-1.680759442280043,0.6797492548004335,0.31692420323833803,0.2012210668258586,0.45,0.0,0.65,0.45,0.0,0.65,COORDINATED_TURN,3.0651887833670526,6.699087482548791,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.3830652559990995,-37.44875466188726,-0.49797800216123456,-1.6402658596195219,0.6953910221503565,0.28094719488309966,0.14006031111422468,0.45,0.0,0.6419295066092996,0.45,0.0,0.6419295066092996,COORDINATED_TURN,4.055170775630381,7.88673129269865,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,6.433212592994096,-37.43239088982282,-0.5195611821605056,-1.6015734449800538,0.7102797668610609,0.2408373990637608,0.08301741172029742,0.45,0.0,0.5912630873007645,0.45,0.0,0.5912630873007645,COORDINATED_TURN,3.080655161694668,10.218114759117993,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.485879496001871,-37.41559070204484,-0.5400135103247904,-1.571668381360935,0.7211689118865586,0.20594999521329674,0.03884206302743254,0.45,0.0,0.5407112585225075,0.45,0.0,0.5407112585225075,COORDINATED_TURN,1.6469450397783885,9.325357973081822,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.536198546004016,-37.40702315300938,-0.5569685115367063,-1.5485920509405242,0.7282853506726263,0.17916597890126731,0.003982320055104127,0.45,0.0,0.4853126228739021,0.45,0.0,0.4853126228739021,WHEEL_CRUISE,0.8962000230475932,7.2990356935999525,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.586639157001628,-37.401498007556434,-0.5727420920679809,-1.5280162337694507,0.7333251501160208,0.15727118047282393,-0.024905842573819337,0.45,0.0,0.42462331527390207,0.45,0.0,0.42462331527390207,WHEEL_CRUISE,0.7052883872209734,5.978648820448607,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.637157807999756,-37.39881746137579,-0.5864409456559724,-1.511444616523818,0.7380396642204049,0.13340709890194044,-0.05853809188535186,0.45,0.0,0.3652519400739021,0.45,0.0,0.3652519400739021,WHEEL_CRUISE,1.4314945682696192,7.4489837307587,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.687285758991493,-37.397577919404625,-0.6045431501563252,-1.4938885139404219,-0.011412366779156536,-3.494573268135969e-05,0.010609809303224527,-0.01034769,0.0,0.0,-0.01034769,0.0,0.0,WHEEL_CRUISE,0.7888810349392137,1.4466656030248757,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,6.737719135009684,-37.399139834671146,-0.6213041812993849,-1.4962889005235713,-0.026287933245575983,0.002363794193857117,0.017871581817484827,-0.060277398999999995,0.0,-0.0119785524,-0.060277398999999995,0.0,-0.0119785524,WHEEL_CRUISE,1.3803395330051744,4.244164869245277,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.787992697005393,-37.40187058989412,-0.635650889563556,-1.5002046211554292,-0.035582684054312495,0.005298180631555387,0.03001594207724867,-0.11003891199999999,0.0,-0.07169236799999999,-0.11003891199999999,0.0,-0.07169236799999999,WHEEL_CRUISE,0.5862244240994859,2.4774841768004072,False,CLEAR,0.0,False,3,0,0,0.0
right_turn_90_and_straight_6m,6.8461028689926025,-37.40412560791896,-0.6464297990364944,-1.5039521826874094,-0.040698438751691185,0.00749294230612834,0.03974984789667302,-0.160268962,0.0,-0.131968428,-0.160268962,0.0,-0.131968428,WHEEL_CRUISE,0.8131563188209173,2.5170723450665067,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.897051789012039,-37.40483381667921,-0.6518561509899597,-1.5126666690541157,-0.040632028000994636,0.008213904693596539,0.057728773938607425,-0.22015595999999998,0.0,-0.2038328256,-0.22015595999999998,0.0,-0.2038328256,WHEEL_CRUISE,0.6151727644447729,2.4056317273899777,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.949367819994222,-37.40426858502657,-0.6540338413098238,-1.5246546718514344,-0.03739786791989195,0.0076996270450880415,0.07295191311016092,-0.270484517,0.0,-0.260398880048306,-0.26080178,0.0,-0.2526078096,WHEEL_CRUISE,0.5023382040105728,1.7310988217085552,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,6.999968696007272,-37.403097017739114,-0.652879143970854,-1.5369151466836377,-0.02679814622091559,0.006454396239382463,0.09203258186942498,-0.320216742,0.0,-0.21669518368172458,-0.320216742,0.0,-0.21669518368172458,WHEEL_CRUISE,0.40381300443077933,2.151330311936665,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.051225000002887,-37.40197416037598,-0.6488707576094818,-1.545961848332921,-0.01328220506297143,0.005617426444504657,0.10297259113565882,-0.35,0.0,-0.18274298608170575,-0.35,0.0,-0.18274298608170575,WHEEL_CRUISE,0.2433702753288148,2.251268188899767,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.10205704299733,-37.4013752895725,-0.6412067604488526,-1.5522540997789418,0.00530772831674333,0.005225097124159772,0.11072804300241235,-0.340503157,0.0,-0.1345173363405678,-0.340503157,0.0,-0.1345173363405678,WHEEL_CRUISE,0.178914781374059,1.9773027426728909,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.152252074010903,-37.401502625180264,-0.6327485512683793,-1.5541489668223096,0.02324666433911469,0.005738372269017639,0.11047655607764473,-0.280531281,0.0,-0.06255108514056781,-0.28946670500000005,0.0,-0.07327359394056782,WHEEL_CRUISE,0.2337076205328517,1.2277729452200645,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.202558373013744,-37.402460123357244,-0.6208075957161617,-1.5527879798933426,0.041696617351086186,0.006843316178431805,0.10510436306342064,-0.23010960700000005,0.0,-0.002045076340567815,-0.24025262100000006,0.0,-0.014216693140567815,WHEEL_CRUISE,0.37920853417288364,0.9272119990134703,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.252842359011993,-37.40384747856481,-0.6101369233396607,-1.548071730042768,0.05888102753982248,0.008299792502928978,0.09460318716167915,-0.17909710900000003,0.0,0.059169921259432184,-0.19031960100000003,0.0,0.04570293085943218,WHEEL_CRUISE,0.41415814506641224,0.862551009638271,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.303045561013278,-37.405431705698426,-0.6012532812697549,-1.5417256852314423,0.07280181296516848,0.009738227618457666,0.08054946291075604,-0.13017172400000002,0.0,0.11788038325943218,-0.14054595700000003,0.0,0.10543130365943218,WHEEL_CRUISE,0.3465371444891156,1.2489833006200617,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,7.354592654999578,-37.40739051762097,-0.5951540171396958,-1.5352561268774347,0.08401402589667291,0.01148271117231801,0.06627758666963002,-0.08898869400000001,0.0,0.1673000192594322,-0.08898869400000001,0.0,0.1673000192594322,WHEEL_CRUISE,0.6277766057127829,2.6289261652340103,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.4068795169878285,-37.40956265292163,-0.5924971198097247,-1.5279210515307105,0.09253114727076882,0.013807719414034882,0.04760412076082465,-0.030633259000000003,0.0,0.22572381154415813,-0.030633259000000003,0.0,0.22572381154415813,WHEEL_CRUISE,2.199154092424237,3.911479410355118,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.457210299005965,-37.411027477936095,-0.5932152061676957,-1.5175061548823607,0.09579078512085654,0.01507296528947397,0.027463598899677977,0.021719650999999993,0.0,0.21990892800579606,0.021719650999999993,0.0,0.21990892800579606,WHEEL_CRUISE,2.5598001990871357,4.211629880133318,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,7.508100556995487,-37.41054036913299,-0.5957687653299795,-1.5066380383647344,0.09686034680301532,0.014881481152218733,0.006838581769735286,0.069315283,0.0,0.19292376027536096,0.069315283,0.0,0.19292376027536096,WHEEL_CRUISE,5.61547194603943,3.9425656169957124,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,7.560347694990924,-37.40888705270389,-0.5991309749784526,-1.4999925357177135,0.10250813354491968,0.014126472098224463,-0.0066974514629472015,0.12011785900000002,0.0,0.16456599418720155,0.12011785900000002,0.0,0.16456599418720155,WHEEL_CRUISE,3.589610253909013,6.624728368308903,False,CLEAR,0.0,False,2,0,0,0.0
right_turn_90_and_straight_6m,7.612853288010228,-37.407382922320785,-0.6035839681291656,-1.4963958582447217,0.11245695142392316,0.013016942716720405,-0.016313465880390288,0.159343565,0.0,0.1298207763711395,0.159343565,0.0,0.1298207763711395,WHEEL_CRUISE,0.5558374851065726,7.5461528659506,False,CLEAR,0.0,False,4,0,0,0.0
