test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,26.90511521100001,-36.92125570297664,-4.557266866390847,1.5124703517261122,-0.7499954269435617,-0.0026190768878856935,0.005136823989261963,-0.45,0.0,0.025806737997054095,-0.45,0.0,0.025806737997054095,WHEEL_CRUISE,REVERSE,0.03442893684561465,2.5128812924540083,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,26.95534913299997,-36.92203080607619,-4.568460282361251,1.5117816552420327,-0.7499930644152669,-0.0032254191971507265,0.006143970301785595,-0.45,0.0,0.016672213666511823,-0.45,0.0,0.016672213666511823,WHEEL_CRUISE,REVERSE,0.05324867533408893,2.504190680950552,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.010149075000015,-36.92303693837729,-4.580747270471341,1.5106255914381674,-0.7499875566308432,-0.004320289214606629,0.00787453842011765,-0.45,0.0,0.011532807510233183,-0.45,0.0,0.011532807510233183,WHEEL_CRUISE,REVERSE,0.05268474271969541,2.493146479994137,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.060178555999983,-36.92396821006122,-4.591836623481834,1.5096641508304538,-0.7499806551663634,-0.00538673149808621,0.009519254283213097,-0.45,0.0,0.04591929412389296,-0.45,0.0,0.04591929412389296,WHEEL_CRUISE,REVERSE,0.025245354472431668,2.6142944998350255,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.110715277999986,-36.92464876593303,-4.602810755557149,1.5109591780721952,-0.7499850860923818,-0.0047297609879146454,0.008107059516046178,-0.45,0.0,0.07891375658703975,-0.45,0.0,0.07891375658703975,WHEEL_CRUISE,REVERSE,0.09164357599957479,2.8153373506816486,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.161082379999982,-36.92503138152598,-4.613787551849467,1.5124378310062154,-0.7499931367985756,-0.0032085440674801333,0.005417336821951779,-0.45,0.0,0.06031999958893213,-0.45,0.0,0.06031999958893213,WHEEL_CRUISE,REVERSE,0.04931157413655194,2.8011296372279033,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.213008150000007,-36.92536470462469,-4.624884593691589,1.512982112938175,-0.7499953812886151,-0.0026321181099787164,0.004631501921236403,-0.45,0.0,0.03876389786556623,-0.45,0.0,0.04116006495378748,WHEEL_CRUISE,REVERSE,0.026757074099993346,2.547617833179045,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.263128134999988,-36.92589436800159,-4.636059722849839,1.5128555400480963,-0.7499952802894093,-0.0026607411768821143,0.004843906250929786,-0.45,0.0,0.026818179157072734,-0.45,0.0,0.028847317682998495,WHEEL_CRUISE,REVERSE,0.03401382851229137,2.51705966957949,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.31349922999999,-36.926643977682495,-4.647271981081091,1.5121790287672363,-0.7499932878931798,-0.0031730293377062735,0.005733086575155366,-0.45,0.0,0.017247776670846156,-0.45,0.0,0.017247776670846156,WHEEL_CRUISE,REVERSE,0.05125382066855341,2.5019662426559433,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.36498773699998,-36.92763893014304,-4.659583449708536,1.5110533857153956,-0.7499881699590133,-0.004212472139986011,0.007431858036993977,-0.45,0.0,0.011924507755608427,-0.45,0.0,0.011924507755608427,WHEEL_CRUISE,REVERSE,0.054802771107808304,2.496423842642632,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.415195868000012,-36.92858156560589,-4.670700197256422,1.509922237350049,-0.749982053955685,-0.0051883277086339705,0.009020025580029234,-0.45,0.0,0.03745091415634386,-0.45,0.0,0.03745091415634386,WHEEL_CRUISE,REVERSE,0.02445992396316801,2.573928923598365,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.465510908,-36.929337762707924,-4.681700498602823,1.510677526081631,-0.7499833067189474,-0.00500396272099516,0.008412216839205011,-0.45,0.0,0.07345323107206005,-0.45,0.0,0.07345323107206005,WHEEL_CRUISE,REVERSE,0.08380919731681061,2.751174687197948,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.518769034,-36.929768566008036,-4.692655130771615,1.512243395498194,-0.7499912761136639,-0.003617423585667641,0.005874957368447897,-0.45,0.0,0.0627474636846546,-0.45,0.0,0.0627474636846546,WHEEL_CRUISE,REVERSE,0.060078193928442596,2.832600349759372,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.569990109999992,-36.93012516236711,-4.70482221226813,1.5130247047650618,-0.7499943082212547,-0.002921923291528669,0.004820348475023106,-0.45,0.0,0.04365707413395519,-0.45,0.0,0.04365707413395519,WHEEL_CRUISE,REVERSE,0.030408798038442663,2.5872960410592074,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.620308756999975,-36.930617047005846,-4.715979597845206,1.513042348371518,-0.7499950232572263,-0.0027322315773987346,0.004654924613241351,-0.45,0.0,0.028118993260097522,-0.45,0.0,0.028118993260097522,WHEEL_CRUISE,REVERSE,0.03589606726542667,2.493662302858311,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.671155439000017,-36.931340492292314,-4.727182117445693,1.5123695177972782,-0.749993219349917,-0.003189189418524259,0.005498424156353154,-0.45,0.0,0.019340143123069486,-0.45,0.0,0.019340143123069486,WHEEL_CRUISE,REVERSE,0.049025903798340105,2.5153894359271733,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.722885029999986,-36.93222542851984,-4.738373423319217,1.511406037479418,-0.7499881680208856,-0.004212817189938385,0.0072003079917882795,-0.45,0.0,0.011617943694776627,-0.45,0.0,0.012500491977276365,WHEEL_CRUISE,REVERSE,0.053415729931373855,2.495854326530269,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.772941060999983,-36.933168742607535,-4.749500620866187,1.5102586297356442,-0.749982240436938,-0.005161301114145672,0.008767310366265768,-0.45,0.0,0.037701624500065034,-0.45,0.0,0.02888981921231894,WHEEL_CRUISE,REVERSE,0.032343565736747536,2.517049736649833,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.823235678000003,-36.93396003047578,-4.760519057778634,1.5108944420504185,-0.7499840489288663,-0.004891457069607454,0.007997166110851772,-0.45,0.0,0.07877742835594818,-0.45,0.0,0.07877742835594818,WHEEL_CRUISE,REVERSE,0.0857117214227069,2.732327263694212,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.87363730200002,-36.93441656337556,-4.77148760161564,1.5125128117868964,-0.7499907584063025,-0.003723211669937096,0.005808368026222976,-0.45,0.0,0.06235405325585795,-0.45,0.0,0.06235405325585795,WHEEL_CRUISE,REVERSE,0.0666298633644151,2.8682701130578727,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,27.925640423000004,-36.934771504630916,-4.783658980398542,1.513276928664273,-0.749994461802434,-0.002882232759060542,0.004493511111025694,-0.45,0.0,0.0400882675173564,-0.45,0.0,0.0400882675173564,WHEEL_CRUISE,REVERSE,0.031211321038753872,2.58962042790199,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,27.97701748100002,-36.93525975208699,-4.794815167768274,1.5131904357850325,-0.749994602390093,-0.002845414860139603,0.004592862646067619,-0.45,0.0,0.027748511216539824,-0.45,0.0,0.027748511216539824,WHEEL_CRUISE,REVERSE,0.03290398105890638,2.512262774975031,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.030337800999973,-36.93597331737328,-4.806012008103079,1.5125631628853404,-0.7499927291027878,-0.0033024677064748403,0.00542458092107434,-0.45,0.0,0.01916852417740117,-0.45,0.0,0.01916852417740117,WHEEL_CRUISE,REVERSE,0.046608250228628086,2.513944359366445,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.08068627199998,-36.9369341329749,-4.81831196164426,1.511557574639441,-0.7499883392567779,-0.0041822217612644125,0.0068910753297184435,-0.45,0.0,0.012337953888430692,-0.45,0.0,0.012337953888430692,WHEEL_CRUISE,REVERSE,0.058151656789067106,2.4856405064286298,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.133052942000006,-36.93786973342514,-4.829429826723905,1.5103637844682862,-0.5775515861538676,-0.003621492635684887,0.009478498605205998,-0.45,0.0,0.008180373724364873,-0.45,0.0,0.008180373724364873,WHEEL_CRUISE,REVERSE,0.05456931793527788,2.47559082227436,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.183255472999974,-36.93873502568546,-4.840437869301529,1.5096588404740674,-0.5831558026329959,-0.0042905757008716155,0.01067311597394549,-0.45,0.0,0.051751429176616605,-0.45,0.0,0.051751429176616605,WHEEL_CRUISE,REVERSE,0.05086700321847323,2.6240044769914204,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.23334071300002,-36.939338362831634,-4.851333687056913,1.5108881898763922,-0.5899693725558931,-0.003801691898146345,0.009274746400467437,-0.45,0.0,0.07143751770398712,-0.45,0.0,0.07143751770398712,WHEEL_CRUISE,REVERSE,0.08507682338773846,2.8029285899802034,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.28346413600002,-36.939690686468296,-4.862231688610548,1.5122340927890314,-0.5994979622743655,-0.002779921022583641,0.0071095766450661735,-0.45,0.0,0.04590953326442146,-0.45,0.0,0.04590953326442146,WHEEL_CRUISE,REVERSE,0.0353537285789082,2.7131106495408157,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.33480368300002,-36.94014014528476,-4.874338711761656,1.5124733323129855,-0.6078333857929559,-0.002473380115594122,0.006728449558671135,-0.45,0.0,0.03191028570516732,-0.45,0.0,0.03191028570516732,WHEEL_CRUISE,REVERSE,0.017749385345068775,2.503443086057717,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.389558359999967,-36.94068626754478,-4.884299088220929,1.512220333893422,-0.6204944651558154,-0.002704367532456897,0.0072323730556064225,-0.45,0.0,0.02052602732751606,-0.45,0.0,0.02052602732751606,WHEEL_CRUISE,REVERSE,0.03603730016396143,2.5026913194800198,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.439720206999993,-36.94163562214417,-4.897611711012613,1.5114178367899846,-0.634892241852746,-0.003414001935616473,0.008405936011201653,-0.45,0.0,0.01419369738715237,-0.45,0.0,0.01419369738715237,WHEEL_CRUISE,REVERSE,0.05352897822745279,2.4711563834591623,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.49116199499997,-36.94244800762788,-4.9075759603665405,1.5104569470950622,-0.6486189420892093,-0.004257856220341229,0.009775491136032266,-0.45,0.0,0.020322729623959764,-0.45,0.0,0.020322729623959764,WHEEL_CRUISE,REVERSE,0.052247929234345625,2.475387405548638,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.542817722999985,-36.943359631703586,-4.919671750329205,1.5105646434279232,-0.662783328177482,-0.004798836788941677,0.010262601640288804,-0.45,0.0,0.07366315107567278,-0.45,0.0,0.06764147964678564,WHEEL_CRUISE,REVERSE,0.08832615493618506,2.6444797661105084,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.593235420999974,-36.94383213557978,-4.929510648453078,1.5120255078467166,-0.6801246331550229,-0.0039649640896145255,0.008246355985323417,-0.45,0.0,0.08300362789145962,-0.45,0.0,0.08952839920705226,WHEEL_CRUISE,REVERSE,0.09206208323936284,2.8771232815189407,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.643525064000016,-36.9441046549035,-4.941623622657068,1.5139177898911937,-0.6917404538294598,-0.0024090723802213387,0.00538509225357775,-0.45,0.0,0.05752456075471891,-0.45,0.0,0.05752456075471891,WHEEL_CRUISE,REVERSE,0.04236924334101098,2.7860955074435942,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,28.695209066000018,-36.944468933146794,-4.953926961115934,1.5143713169417532,-0.7085118694409118,-0.0018937299358653126,0.004708131340028121,-0.45,0.0,0.039730090709304715,-0.45,0.0,0.039730090709304715,WHEEL_CRUISE,REVERSE,0.025627334998280245,2.537892524076244,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.745293152999977,-36.945081244751286,-4.965216004976655,1.5141409075780776,-0.7212695178286239,-0.001993679995950924,0.00493510455492574,-0.45,0.0,0.025601999763791856,-0.45,0.0,0.025601999763791856,WHEEL_CRUISE,REVERSE,0.04442692741580062,2.5262196015037715,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.796805190999976,-36.945930782691285,-4.9765446630469645,1.5133657917281789,-0.7371246350704622,-0.002852240344583798,0.006219118984749361,-0.45,0.0,0.01769849942897275,-0.45,0.0,0.01769849942897275,WHEEL_CRUISE,REVERSE,0.05591119188939526,2.525471266726358,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.851620346000004,-36.94689379687973,-4.987842802357229,1.5123044932186174,-0.7499899656896013,-0.003879608860516033,0.007683176559664662,-0.45,0.0,0.01136074128300959,-0.45,0.0,0.01136074128300959,WHEEL_CRUISE,REVERSE,0.062044793940487675,2.4965326586976575,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.90306591799998,-36.947940904433594,-5.000166742896547,1.5112004535952213,-0.7499813796566751,-0.00528490002460362,0.009796907528869747,-0.45,0.0,0.04553870907290429,-0.45,0.0,0.04553870907290429,WHEEL_CRUISE,REVERSE,0.030383624795285658,2.63168138331282,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,28.953106995999974,-36.948636088252215,-5.011239472648625,1.5122415161228704,-0.7499843808849902,-0.004840292197590523,0.00876546117690813,-0.45,0.0,0.08881288781267681,-0.45,0.0,0.07880722104160938,WHEEL_CRUISE,REVERSE,0.09531494536123836,2.8331249592305303,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.00337036000002,-36.94895846164124,-5.022267270658901,1.5140618040511682,-0.7499922194881365,-0.0034162416862411546,0.006240205771980367,-0.45,0.0,0.0692389666143657,-0.45,0.0,0.0692389666143657,WHEEL_CRUISE,REVERSE,0.07535836021113324,2.948633767376976,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.053504574999977,-36.94915718951313,-5.0334183750456605,1.514908747428263,-0.7499967444990749,-0.0022098055998779065,0.004508185280128196,-0.45,0.0,0.044330844975841964,-0.45,0.0,0.044330844975841964,WHEEL_CRUISE,REVERSE,0.03452500977604497,2.628757508464633,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.103554790999965,-36.949580111266684,-5.044666086265094,1.5148738301842126,-0.749997158595817,-0.0020644849723898545,0.004518381746951072,-0.45,0.0,0.03078731213196695,-0.45,0.0,0.03078731213196695,WHEEL_CRUISE,REVERSE,0.036458178545373705,2.5527279622617742,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.154950595999992,-36.95037880279469,-5.05709998923742,1.5142728129626457,-0.7499957452628084,-0.0025262794153946347,0.005334145626175624,-0.45,0.0,0.019837691248106974,-0.45,0.0,0.019837691248106974,WHEEL_CRUISE,REVERSE,0.04715663263820775,2.5463891323332724,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.205537633000006,-36.95130865580074,-5.0683970553117055,1.513241703718513,-0.7499908152437973,-0.003711744865221925,0.0071788365987011105,-0.45,0.0,0.013736690596839948,-0.45,0.0,0.013736690596839948,WHEEL_CRUISE,REVERSE,0.062229306261653496,2.5202102968010776,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.259604268999965,-36.952394442396574,-5.080744358377307,1.5119222898293516,-0.7499846375089027,-0.004800364636144819,0.008870666628556512,-0.45,0.0,0.029193215211503414,-0.45,0.0,0.029193215211503414,WHEEL_CRUISE,REVERSE,0.045753739018802336,2.5170475215781525,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.31035904099997,-36.953235868332634,-5.091848338974209,1.5121049653932324,-0.7499818002034342,-0.005224879292012666,0.009316411598461194,-0.45,0.0,0.06745249188621105,-0.45,0.0,0.06745249188621105,WHEEL_CRUISE,REVERSE,0.07163031925976232,2.6568514301744215,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,29.36099371299997,-36.95374865486834,-5.102870769584336,1.513447447461175,-0.7499890542877886,-0.004051968473264229,0.007053891178528948,-0.45,0.0,0.08688475801891121,-0.45,0.0,0.08688475801891121,WHEEL_CRUISE,REVERSE,0.08859240654637063,2.8478601734377618,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,29.41285063800001,-36.95396502162534,-5.113926644234881,1.5150474605347952,-0.7499950730379544,-0.0027185324705558955,0.004851923599097807,-0.45,0.0,0.055899882647551455,-0.45,0.0,0.05846181898919486,WHEEL_CRUISE,REVERSE,0.04034487050099241,2.8192563678299427,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.46296682000002,-36.954237492410904,-5.12511544917809,1.5154239722605054,-0.7499969550437343,-0.0021371535103521314,0.00419526557523664,-0.45,0.0,0.038654038709637406,-0.45,0.0,0.04156704282178149,WHEEL_CRUISE,REVERSE,0.023113267011583408,2.5547152285339205,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.513434184000005,-36.95477951585349,-5.136389275482167,1.5152536628112951,-0.7499967608758914,-0.0022042403841068883,0.004421938564322048,-0.45,0.0,0.024856473705499395,-0.45,0.0,0.024856473705499395,WHEEL_CRUISE,REVERSE,0.043135911884305586,2.5352513745948895,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.563829364000014,-36.95558570909021,-5.147704392207388,1.514469735447346,-0.7499940108143189,-0.002997289217149965,0.005724956189113617,-0.45,0.0,0.017193168133451547,-0.45,0.0,0.017193168133451547,WHEEL_CRUISE,REVERSE,0.05529423423675093,2.5376797402704447,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.61501494099997,-36.95663552434101,-5.160122870796071,1.513294869232983,-0.7499896740229332,-0.003935588771029251,0.007180179036345824,-0.45,0.0,0.011064457469088483,-0.45,0.0,0.011064457469088483,WHEEL_CRUISE,REVERSE,0.060091257550714164,2.5107410567300263,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.66564730099998,-36.957606495206,-5.171327610555893,1.5120367921383273,-0.749981436726686,-0.005276794990869735,0.009300033870113023,-0.45,0.0,0.03792020708180023,-0.45,0.0,0.03792020708180023,WHEEL_CRUISE,REVERSE,0.04526805508424846,2.512721418511932,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.71877853799998,-36.95840211982514,-5.182404727222095,1.5123206899363806,-0.7499810260245633,-0.005334847996260744,0.009086050423910419,-0.45,0.0,0.07970308731337501,-0.45,0.0,0.07970308731337501,WHEEL_CRUISE,REVERSE,0.08875703673060474,2.723703486505039,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,29.77024579199997,-36.95883824073847,-5.194496459066822,1.5142473008071176,-0.7499886820034426,-0.0041202993506523344,0.006836947767704604,-0.45,0.0,0.08088185549749091,-0.45,0.0,0.08088185549749091,WHEEL_CRUISE,REVERSE,0.09969918378465982,2.9737613422395586,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,29.820288178999988,-36.95898724561986,-5.205582077057297,1.5156359481502486,-0.7499957700432242,-0.0025189119220626124,0.004271166442010643,-0.45,0.0,0.05207211114255404,-0.45,0.0,0.05207211114255404,WHEEL_CRUISE,REVERSE,0.04101276139505787,2.7122244145645182,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.87032607599997,-36.959324975633365,-5.216794503093665,1.515750220710887,-0.7499967367947097,-0.0022124188769486464,0.004029045812091403,-0.45,0.0,0.03581282448447411,-0.45,0.0,0.03581282448447411,WHEEL_CRUISE,REVERSE,0.03140721370005505,2.5614366710494685,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.920351237999967,-36.95997180449204,-5.22808060998808,1.515370530461863,-0.7499956798297723,-0.0025456308997422322,0.004657904371800581,-0.45,0.0,0.02316728345584206,-0.45,0.0,0.02316728345584206,WHEEL_CRUISE,REVERSE,0.04072811731038854,2.5568866900616056,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,29.97101840800002,-36.96085683670397,-5.2393903744483366,1.514450230094842,-0.7499925125675225,-0.00335128224035202,0.005906875758283414,-0.45,0.0,0.015971056293470644,-0.45,0.0,0.015971056293470644,WHEEL_CRUISE,REVERSE,0.060887212701217025,2.5295666906108942,False,CLEAR,0.0,False,5,0,0,0.0
