test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,6.799978762000137,-36.01686902478052,-0.8142590653616057,-1.6102929705505464,-0.08244050083925451,-0.053401338877486264,-0.21437401773657994,-0.07212562899999982,0.0,-0.023449245200000034,-0.06311341099999981,0.0,-0.034263906800000035,WHEEL_CRUISE,FORWARD,1.6562637719305502,2.34674950922618,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.026238578999999818,-0.07851370520000003,0.09823393753403085,0.3665065346940864,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.850471789000039,-36.0180964991959,-0.8150811400183814,-1.6008046929394146,-0.07165114037086891,-0.05368190443459287,-0.23560982496643412,-0.11803871699999982,0.0,0.031646460399999965,-0.11803871699999982,0.0,0.031646460399999965,WHEEL_CRUISE,FORWARD,4.105867889541473,1.7823850196210609,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11803871699999982,0.031646460399999965,0.00595743133306332,0.12121428419049037,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,6.9006885900003,-36.02218489758945,-0.8124776504754824,-1.604652906527939,-0.059119336595563406,-0.052390392765864595,-0.23192371918822996,-0.17289210499999985,0.0,0.09747052599999995,-0.17289210499999985,0.0,0.09747052599999995,WHEEL_CRUISE,FORWARD,0.7065006770317029,1.8609231895605152,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.11803871699999982,0.031646460399999965,0.00595743133306332,0.12121428419049037,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,6.950706051999987,-36.02595038016043,-0.8084777412050071,-1.6029174177804504,-0.04119246445548492,-0.05084662212074877,-0.2327720152847339,-0.22807010999999983,0.0,0.16368413199999995,-0.22807010999999983,0.0,0.16368413199999995,WHEEL_CRUISE,FORWARD,0.456374624016098,0.8846347882298785,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.22807010999999983,0.16368413199999995,-0.09148785411000068,0.07360371633673471,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.002307748000021,-36.027445443050034,-0.8032764139491188,-1.597109008459765,-0.02066597103881585,-0.05139006432115241,-0.24084473249452465,-0.2740375359999998,0.0,0.21884504319999995,-0.2740375359999998,0.0,0.21884504319999995,WHEEL_CRUISE,FORWARD,0.36458506932531526,1.5140418973969159,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.22807010999999983,0.16368413199999995,-0.09148785411000068,0.07360371633673471,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,7.0549474190002,-36.02641986018228,-0.7969059759733395,-1.5892480379690894,-0.0019101389246599044,-0.05390403492898256,-0.24873853973478743,-0.3289699369999998,0.0,0.21831932199999995,-0.3289699369999998,0.0,0.21831932199999995,WHEEL_CRUISE,FORWARD,0.3588665640408009,2.3674766593028793,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3200739639999998,0.22899448959999996,-0.11768000261910738,0.14430159624126776,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,7.105129422000118,-36.02415016911939,-0.7903263707375405,-1.582449278290336,0.022866367621404437,-0.058645349370451565,-0.2574682385184658,-0.28302232499999985,0.0,0.16318218759999997,-0.28302232499999985,0.0,0.16318218759999997,WHEEL_CRUISE,FORWARD,0.41830225702708695,2.6930376363636257,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.3200739639999998,0.22899448959999996,-0.11768000261910738,0.14430159624126776,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,7.155173215000104,-36.021842272545605,-0.782789768203782,-1.5785057154261923,0.045235284473530014,-0.06306528017555527,-0.2603212848056873,-0.23692884299999983,0.0,0.10787000919999996,-0.23692884299999983,0.0,0.10787000919999996,WHEEL_CRUISE,FORWARD,0.3565386259364463,1.4591183504673757,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.23692884299999983,0.10787000919999996,-0.15315340046670062,0.07412367374618441,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,7.205267814000308,-36.02032420793978,-0.7748424170868259,-1.577403776539356,0.07103623927007047,-0.06798738314795422,-0.25863245287196124,-0.1821870849999998,0.0,0.04217989959999998,-0.1821870849999998,0.0,0.04217989959999998,WHEEL_CRUISE,FORWARD,0.24167345841543486,1.6473073608858217,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.23692884299999983,0.10787000919999996,-0.15315340046670062,0.07412367374618441,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.255275200000142,-36.01991120086695,-0.7673075128490999,-1.5807794911817952,0.09048950155073102,-0.07114991307404836,-0.25036847324003275,-0.1366848939999998,0.0,-0.012422729600000022,-0.1366848939999998,0.0,-0.012422729600000022,WHEEL_CRUISE,FORWARD,0.2653045344589588,2.601098869593738,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1366848939999998,-0.012422729600000022,-0.14850041086740878,-0.08277378438990576,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.306970571999955,-36.02021336519392,-0.7606850544330997,-1.5839229436524707,0.10744027315174341,-0.07373266468880571,-0.2409609467025179,-0.0813921939999998,0.0,-0.07877396960000002,-0.0813921939999998,0.0,-0.07877396960000002,WHEEL_CRUISE,FORWARD,0.21629967173280662,1.8064818717180526,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.1366848939999998,-0.012422729600000022,-0.14850041086740878,-0.08277378438990576,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.359383321000223,-36.02016834061055,-0.7564383784218522,-1.585348806128748,0.124041004350456,-0.07719173833924332,-0.2306605588686823,-0.0265965399999998,0.0,-0.14452875440000001,-0.0357813229999998,0.0,-0.13350701480000002,WHEEL_CRUISE,FORWARD,1.92815502688602,3.1905196982928854,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.0357813229999998,-0.13350701480000002,-0.0741889942913791,-0.007668239277656194,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.409654978000162,-36.018829105005146,-0.755455947604256,-1.5795266409164062,0.13871718810458003,-0.08292350821690898,-0.23113189408255186,0.028762083000000195,0.0,-0.210959102,0.028762083000000195,0.0,-0.210959102,WHEEL_CRUISE,FORWARD,2.897480152176672,2.6721618905145306,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.0357813229999998,-0.13350701480000002,-0.0741889942913791,-0.007668239277656194,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.460150740000245,-36.01626182163898,-0.7583416652315204,-1.5703958479314877,0.15157842473697541,-0.08961168060093878,-0.23858121635145946,0.07430468300000019,0.0,-0.265610222,0.06507894800000019,0.0,-0.25453934,COORDINATED_TURN,FORWARD,3.054916233461719,4.9528226486149025,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.06507894800000019,-0.25453934,0.0629088656366968,0.1729507128819065,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.511392198000067,-36.01445081447393,-0.7624673966679436,-1.5721708087457604,0.17098604983323296,-0.09600963991436932,-0.2319393150794924,0.12926380100000018,0.0,-0.3315611636,0.12926380100000018,0.0,-0.3315611636,COORDINATED_TURN,FORWARD,2.8967187217473307,8.610214752131482,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.06507894800000019,-0.25453934,0.0629088656366968,0.1729507128819065,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,7.561573081999995,-36.01452899960479,-0.7659497951454587,-1.585453463218674,0.19773564068350663,-0.09805603883969191,-0.20445785806045813,0.17537042000000017,0.0,-0.38688910640000007,0.17537042000000017,0.0,-0.38688910640000007,COORDINATED_TURN,FORWARD,1.0973222145529995,12.34095755282429,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.16621131600000016,-0.37589818160000005,0.06868030444272216,-0.2867082258842465,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,7.615169516000151,-36.01609652478572,-0.770847262065244,-1.60699011557738,0.22300799477214087,-0.09701518596945445,-0.17340605082914728,0.23024128700000016,0.0,-0.4527341468,0.23024128700000016,0.0,-0.4527341468,COORDINATED_TURN,FORWARD,0.5857953465586888,12.424351836743808,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.16621131600000016,-0.37589818160000005,0.06868030444272216,-0.2867082258842465,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,7.665307191000011,-36.018095416466686,-0.776279545878487,-1.6267746860752925,0.2550398707878083,-0.09387821924189485,-0.13522668731208898,0.27625347300000014,0.0,-0.50794877,0.27625347300000014,0.0,-0.50794877,COORDINATED_TURN,FORWARD,3.1223425793453647,14.015426101480108,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.2671154470000001,-0.49698313880000006,0.11021650639283208,-0.393109558049196,0.0,0.0,2,0,0,0.0
right_turn_90_and_straight_6m,7.715506311999889,-36.01882250393793,-0.7832992258865401,-1.6481428174668586,0.2832245290458555,-0.09081405935480402,-0.10314975405510385,0.32207131700000013,0.0,-0.5062619516000001,0.32207131700000013,0.0,-0.5062619516000001,COORDINATED_TURN,FORWARD,3.0298647455490992,8.037819534554611,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.2671154470000001,-0.49698313880000006,0.11021650639283208,-0.393109558049196,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.768845135999982,-36.01922706905609,-0.7913720707693473,-1.6747829958836655,0.31286747113425534,-0.08613071756915959,-0.06585339273701274,0.35,0.0,-0.4404906956000001,0.35,0.0,-0.4404906956000001,COORDINATED_TURN,FORWARD,5.771110824910644,8.101321665247427,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.4511483540000001,0.15868741634885444,-0.531050898914639,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,7.819365652000215,-36.01941922406859,-0.8016049973628566,-1.700771904221559,0.3563193636142287,-0.07626231445847127,-0.010506848301574667,0.3587821403291115,0.0,-0.3743417684000001,0.3531806497094714,0.0,-0.3851035664000001,WHEEL_CRUISE,FORWARD,1.7942243251720666,6.705118685984157,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,-0.4511483540000001,0.15868741634885444,-0.531050898914639,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,7.869879244999993,-36.01833563676494,-0.8159934184615981,-1.7198694670362336,0.38805261074187586,-0.07164980585605299,0.015137869255726244,0.3946118642195086,0.0,-0.3079107428000001,0.38871572268256255,0.0,-0.3161508032000001,WHEEL_CRUISE,FORWARD,0.6915553861115125,5.631719416534747,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3815570706968138,-0.3307647332000001,0.2591297267191199,-0.3404514272970833,0.0,0.0,3,0,0,0.0
right_turn_90_and_straight_6m,7.920374472000276,-36.01792717087015,-0.8299931998447656,-1.7342021281734654,0.42923109461457687,-0.06536490051437947,0.04098364048616854,0.42759735885658934,0.0,-0.2527543268000001,0.42759735885658934,0.0,-0.2527543268000001,WHEEL_CRUISE,FORWARD,0.5911536736544375,5.504907849758854,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.3815570706968138,-0.3307647332000001,0.2591297267191199,-0.3404514272970833,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,7.970457298999918,-36.019574315970786,-0.8458662116357271,-1.746447073616807,0.4653128581950201,-0.05838380809066522,0.05887865542932924,0.45,0.0,-0.1871958116000001,0.45,0.0,-0.1871958116000001,WHEEL_CRUISE,FORWARD,0.46153993963539025,5.324346597930456,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.4473044471889816,-0.22060369640000008,0.30779238670081593,-0.2625501665047853,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,8.020514344000276,-36.02325896855995,-0.864070675939782,-1.7546932583314618,0.5091406460437186,-0.049106573865802194,0.07355328014642004,0.45,0.0,-0.1325791928000001,0.45,0.0,-0.1325791928000001,WHEEL_CRUISE,FORWARD,0.31964241623222733,5.1727041272757734,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.4473044471889816,-0.22060369640000008,0.30779238670081593,-0.2625501665047853,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,8.070526118000089,-36.02842008191448,-0.8847924446952111,-1.7593255008838147,0.5423494485417487,-0.04148480400650398,0.08061612260128315,0.45,0.0,-0.06677599040000011,0.45,0.0,-0.06677599040000011,WHEEL_CRUISE,FORWARD,0.24782107312922438,5.262852014485357,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.0885126716000001,0.4259943185617962,-0.09253205017129176,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,8.120706857000187,-36.03428964475608,-0.9078489267858567,-1.760295987617543,0.5828317491140329,-0.034369117134786825,0.08140137936718383,0.44766715091786147,0.0,-0.013998367605768433,0.44766715091786147,0.0,-0.013998367605768433,WHEEL_CRUISE,FORWARD,0.26131171565087047,5.521432742999769,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.45,-0.0885126716000001,0.4259943185617962,-0.09253205017129176,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,8.174910178000118,-36.04059027726981,-0.935361070652027,-1.7568325154652855,0.6162835185392518,-0.030883533207695463,0.07610856011451517,0.43717589891286923,0.0,-0.00900085377103521,0.43717589891286923,0.0,-0.00900085377103521,WHEEL_CRUISE,FORWARD,0.22198087902015975,5.979056328289988,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.011191126875412068,0.5058007500978584,0.0471462897084835,-0.007790685265904984,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,8.225493009000274,-36.04543876696032,-0.9615876539258917,-1.752630960617325,0.6584458110843836,-0.028450244180597314,0.06760010081500889,0.432942865717067,0.0,-0.00622418077858446,0.432942865717067,0.0,-0.00622418077858446,WHEEL_CRUISE,FORWARD,0.3054888099104756,5.944702810987845,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.011191126875412068,0.5058007500978584,0.0471462897084835,-0.007790685265904984,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,8.275785243999962,-36.04929953903595,-0.9880980779485451,-1.7485113499136826,0.6884840814212696,-0.02816801315276707,0.05917605198054332,0.43333375653006817,0.0,-0.003995952616794402,0.43333375653006817,0.0,-0.003995952616794402,WHEEL_CRUISE,FORWARD,0.3566829717523285,5.9814283392321705,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0049673995103836225,0.5372300804111132,0.08291482124650747,-0.017618240863076895,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,8.32601944199996,-36.05243828742942,-1.0147518232923085,-1.7429833231538119,0.749709215133456,-0.020882833715212212,-0.029197079715317042,0.0,0.0,-0.011932902732487939,0.0,0.0,0.0,STOPPED,FORWARD,1.1321947713818539,0.5687352861607374,False,CLEAR,0.0,False,,True,True,ACTIVE,0.037862317,-0.007177998300989021,0.5441306040982901,0.09098146839197169,-0.037862317,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,8.377423112000088,-36.05480918638955,-1.0370561146315456,-1.7328499423924493,0.7494003618776194,-0.029984956523110326,-0.04458304812763891,0.0225887879185743,0.0,-0.07256486632870784,0.0225887879185743,0.0,-0.07256486632870784,WHEEL_CRUISE,FORWARD,2.193558943776066,5.88103362205343,False,CLEAR,0.0,False,,True,True,ACTIVE,0.037862317,-0.007177998300989021,0.5441306040982901,0.09098146839197169,-0.037862317,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,8.430205650000062,-36.05573033323233,-1.0537230405564157,-1.7204302638836706,0.7490184918173024,-0.03835751446240403,-0.05929473151913722,0.11695650575660196,0.0,-0.1130224977880093,0.11695650575660196,0.0,-0.1130224977880093,WHEEL_CRUISE,FORWARD,1.3597788878791932,4.029536130840744,False,CLEAR,0.0,False,,True,True,ACTIVE,0.14090893499999999,-0.05791664401511874,0.30661689591871,0.23894836979961748,-0.04167746261186779,-0.05219958925881417,3,0,0,0.0
right_turn_90_and_straight_6m,8.480408223000268,-36.05336016826338,-1.063698744287522,-1.7190831801063853,0.7487393291160475,-0.043467424985283123,-0.06417282235352595,0.20172734132965778,0.0,-0.09889870891967902,0.20172734132965778,0.0,-0.09889870891967902,WHEEL_CRUISE,FORWARD,1.1806338525202629,3.1434109522721334,False,CLEAR,0.0,False,,True,True,ACTIVE,0.14090893499999999,-0.05791664401511874,0.30661689591871,0.23894836979961748,-0.04167746261186779,-0.05219958925881417,3,0,0,0.0
right_turn_90_and_straight_6m,8.532100442000228,-36.04987988165237,-1.0698851161567384,-1.7272463703341665,0.7489433196220775,-0.039798291338480146,-0.051668289736523265,0.29565762113570165,0.0,-0.11523704148348023,0.28339468141618357,0.0,-0.11345610920026054,WHEEL_CRUISE,FORWARD,1.3467508480588057,4.140171679523454,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23933026899999998,-0.10992904951331643,0.10497821784633125,-0.18660038587846242,0.030378046628717348,0.006108186202426175,5,0,0,0.0
right_turn_90_and_straight_6m,8.58268271399993,-36.04805920820474,-1.0750151208403569,-1.7346599572043677,0.7491724154857851,-0.03522345632095453,-0.0392259314626805,0.3689452692877482,0.0,-0.1158129271965175,0.3575018040638708,0.0,-0.11599007059543817,WHEEL_CRUISE,FORWARD,0.972286135734502,4.448122818154719,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23933026899999998,-0.10992904951331643,0.10497821784633125,-0.18660038587846242,0.030378046628717348,0.006108186202426175,5,0,0,0.0
right_turn_90_and_straight_6m,8.632709055000305,-36.04762371370281,-1.0802668528555341,-1.7424592867646824,0.7494029998090558,-0.029918955148673668,-0.027689989436130436,0.4246634814564561,0.0,-0.11202558627446438,0.4246634814564561,0.0,-0.11202558627446438,WHEEL_CRUISE,FORWARD,0.8770106854913785,5.039202379876763,False,CLEAR,0.0,False,,True,True,ACTIVE,0.340047792,-0.11441355279800502,0.09837770698065976,-0.1547106315455922,0.06391937930812097,-0.0011421849938278439,6,0,0,0.0
right_turn_90_and_straight_6m,8.68288411399999,-36.04837060557537,-1.0874247366762995,-1.7491463385158632,0.7496224665418822,-0.023794067656975337,-0.015499809999033998,0.45,0.0,-0.09690253654671813,0.45,0.0,-0.09690253654671813,WHEEL_CRUISE,FORWARD,0.7527442149568516,4.999256045374289,False,CLEAR,0.0,False,,True,True,ACTIVE,0.340047792,-0.11441355279800502,0.09837770698065976,-0.1547106315455922,0.06391937930812097,-0.0011421849938278439,6,0,0,0.0
right_turn_90_and_straight_6m,8.735592561999965,-36.05029210106018,-1.0991737627068232,-1.7544747726711252,0.7497475047076633,-0.01945968100027609,-0.0071654808604031395,0.45,0.0,-0.08166032663337479,0.45,0.0,-0.08166032663337479,WHEEL_CRUISE,FORWARD,0.4955166882561135,4.550316168116354,False,CLEAR,0.0,False,,True,True,ACTIVE,0.44102521499999997,-0.08671259553438425,0.21022498793387523,-0.09724008285104,0.00897478500000004,-0.0012016007433452852,5,0,0,0.0
right_turn_90_and_straight_6m,8.785692068000117,-36.05285312019869,-1.113837503130971,-1.7574185291174467,0.7498253026252557,-0.016186894172249777,-0.0010817220440531017,0.45,0.0,-0.06362944333772201,0.45,0.0,-0.06362944333772201,WHEEL_CRUISE,FORWARD,0.1864035212631542,4.111021555496291,False,CLEAR,0.0,False,,True,True,ACTIVE,0.44102521499999997,-0.08671259553438425,0.21022498793387523,-0.09724008285104,0.00897478500000004,-0.0012016007433452852,5,0,0,0.0
right_turn_90_and_straight_6m,8.83980974799988,-36.056313997123496,-1.1336252445509576,-1.758855109032246,0.7498599764046162,-0.014491921420859533,0.0019757088704346337,0.45,0.0,-0.050514582419951305,0.45,0.0,-0.050514582419951305,WHEEL_CRUISE,FORWARD,0.15455810309498377,4.130524539008978,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.05423606894844842,0.35745555282634367,-0.030742844397685643,0.0,-0.0012016007433452783,5,0,0,0.0
right_turn_90_and_straight_6m,8.890704676000041,-36.059857449537596,-1.154096993786699,-1.7590629031104412,0.7498707104064908,-0.013925432649106562,0.002935779197459465,0.45,0.0,-0.04002851685271608,0.45,0.0,-0.04002851685271608,WHEEL_CRUISE,FORWARD,0.2006005563095169,4.287501788927522,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.05423606894844842,0.35745555282634367,-0.030742844397685643,0.0,-0.0012016007433452783,5,0,0,0.0
right_turn_90_and_straight_6m,8.942036748000191,-36.06363539047133,-1.176081327508168,-1.7587517334319125,0.7498734405511562,-0.013777632451611621,0.0031324542469874928,0.45,0.0,-0.029926933211057032,0.45,0.0,-0.031069463489922462,WHEEL_CRUISE,FORWARD,0.24846874721009288,4.526503962600624,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03242443873896676,0.44143019670933376,0.004296153457346192,0.0,-0.0012016007433452783,5,0,0,0.0
right_turn_90_and_straight_6m,8.992098650000116,-36.067554933291326,-1.1988801225111057,-1.7581847853502666,0.7498705845490757,-0.01393220829687139,0.002745370870954944,0.45,0.0,-0.02536493348839746,0.45,0.0,-0.026111241776648694,WHEEL_CRUISE,FORWARD,0.239571980814194,4.713509776525321,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03242443873896676,0.44143019670933376,0.004296153457346192,0.0,-0.0012016007433452783,6,0,0,0.0
right_turn_90_and_straight_6m,9.042479704000016,-36.071570233874795,-1.221895767777261,-1.7578113088420728,0.7498711111401772,-0.013903836786866908,0.0026610135381914812,0.45,0.0,-0.021865521160537926,0.45,0.0,-0.022336803339961332,WHEEL_CRUISE,FORWARD,0.20763595188365958,4.834402525786351,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02218425438191493,0.467395873436037,0.00730361699813794,0.0,-0.0012016007433452783,6,0,0,0.0
