test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,8.960414998000488,-37.23012929544395,-1.557913978894452,-1.5490460414143785,0.5960646444099205,0.02385122343941015,0.06194254802696353,0.45,0.0,0.09662709016752134,0.45,0.0,0.09584684475143797,WHEEL_CRUISE,0.22479973095597833,4.6685292528061355,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,9.010724902007496,-37.22970866936062,-1.575327924902631,-1.5446207268423846,0.6056292942355853,0.022620049049806225,0.056002896452947315,0.45,0.0,0.0976318844420531,0.45,0.0,0.09750870618386309,WHEEL_CRUISE,0.2897977621917289,4.788817292990633,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,9.060920463991351,-37.22903063963021,-1.593182041623437,-1.5403497225019753,0.6158132286827478,0.0211447145733842,0.0499835992782488,0.45,0.0,0.09605193209357862,0.45,0.0,0.09605193209357862,WHEEL_CRUISE,0.2535153789747138,4.879475882769461,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,9.11116438600584,-37.228006970246454,-1.6114723295482285,-1.5366414987607238,0.6280867360492359,0.01999318459052048,0.045403326939378985,0.45,0.0,0.09043979906457315,0.45,0.0,0.09140388883704169,WHEEL_CRUISE,0.2805994575785715,5.102436688318251,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,9.162049569014926,-37.22637301744223,-1.6343720467083054,-1.5329331839390576,0.6343407633419272,0.01775219651894876,0.03938976626487367,0.45,0.0,0.08536751268806005,0.45,0.0,0.08536751268806005,WHEEL_CRUISE,0.23251114567261805,5.230650687854025,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,9.21787926799152,-37.22505489812374,-1.6513707258694554,-1.5308636551548693,0.6475221481860002,0.016892784858366885,0.036480886361654585,0.45,0.0,0.0785323586493969,0.45,0.0,0.0785323586493969,WHEEL_CRUISE,0.21942826816284922,5.35622305904482,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.268636469001649,-37.223590024577526,-1.6707692054042824,-1.5289453632323233,0.6629627856739386,0.015993644669548144,0.0334098111971014,0.45,0.0,0.07248281675263193,0.45,0.0,0.07248281675263193,WHEEL_CRUISE,0.19524544929921456,5.389197639046413,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.320410093991086,-37.22202223698286,-1.692596245785709,-1.5276950698065928,0.6728590398186347,0.015501510480947073,0.031598888775568046,0.45,0.0,0.06489964928601961,0.45,0.0,0.06696363610666149,WHEEL_CRUISE,0.168687219313663,5.426731860824329,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.370914880011696,-37.220543320605536,-1.7146097050928075,-1.526649245410832,0.6837231723839832,0.015198465033162346,0.030020028012560096,0.45,0.0,0.060605134489293604,0.45,0.0,0.060605134489293604,WHEEL_CRUISE,0.12759219294270907,5.371622077611964,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.43058533599833,-37.21914473987012,-1.7367308783154665,-1.5259984828571171,0.7010833278939513,0.01534709809141116,0.02894823631373311,0.45,0.0,0.05763682001461026,0.45,0.0,0.05763682001461026,WHEEL_CRUISE,0.08923094530801644,5.307045255261867,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.481356089992914,-37.21769617286937,-1.7610780046074168,-1.5258334111419363,0.7132738452440546,0.015715123099501432,0.028562793407168163,0.45,0.0,0.05439946383327532,0.45,0.0,0.05439946383327532,WHEEL_CRUISE,0.05831984399812189,5.261045136654619,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.53136230900418,-37.21659873210037,-1.780956266163877,-1.525748479170509,0.7278826801125674,0.016212301813008666,0.028241387197475043,0.45,0.0,0.053471258070124005,0.45,0.0,0.053471258070124005,WHEEL_CRUISE,0.04426738671630095,5.196496961954455,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.584822592005366,-37.21544898934334,-1.8029757878535495,-1.5256433251961028,0.7430387399120075,0.016722247740591556,0.027844433894733567,0.45,0.0,0.05293080346023646,0.45,0.0,0.05293080346023646,WHEEL_CRUISE,0.025750264487340274,5.119567375411992,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.63574626101763,-37.21435155374023,-1.8249094917488695,-1.525489505623044,0.7498067802069736,0.017023288626216784,0.02737036312312069,0.45,0.0,0.05287506459523911,0.45,0.0,0.05287506459523911,WHEEL_CRUISE,0.02290658301716341,5.051813131844211,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.685819075006293,-37.21370735687307,-1.83802574826895,-1.5253601244553647,0.7498058495396075,0.017064231485406083,0.026820875735159566,0.45,0.0,0.05277146291439015,0.45,0.0,0.05277146291439015,WHEEL_CRUISE,0.017651113653235514,5.016320098614476,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.748764290998224,-37.21296313446116,-1.8532880503927003,-1.5251882014526568,0.749806226033506,0.017047680234886904,0.02619396296325327,0.45,0.0,0.0525313258926958,0.45,0.0,0.05259017426222599,WHEEL_CRUISE,0.01294026410750122,4.983471093158176,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.800168412009953,-37.21190619646142,-1.8750150890705566,-1.5249348110799001,0.7498080267736579,0.01696829354394029,0.025191516082338494,0.45,0.0,0.05180733510270407,0.45,0.0,0.05192202649189985,WHEEL_CRUISE,0.010896677238504225,4.9354775176319405,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.850247552996734,-37.21074653805801,-1.8988115129587,-1.5247311068311094,0.7498081819746351,0.01696143401639199,0.02443003109429398,0.45,0.0,0.05144266594276559,0.45,0.0,0.05144266594276559,WHEEL_CRUISE,0.008220354143763929,4.903541006311002,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.900334892008686,-37.20980454300698,-1.9182015016121126,-1.5245948877216755,0.7498092667816874,0.01691341030982081,0.02374175085923258,0.45,0.0,0.05064042476368491,0.45,0.0,0.05064042476368491,WHEEL_CRUISE,0.012554301353662166,4.868102080522533,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,9.950429946999066,-37.20866554040774,-1.9418006255495364,-1.5245731416125552,0.7498076963601625,0.0169828878305879,0.023200367698097413,0.45,0.0,0.0498668843507126,0.45,0.0,0.0498668843507126,WHEEL_CRUISE,0.013483833097164987,4.835957567075554,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.000559673993848,-37.207853128393005,-1.9588940313591128,-1.5245934948319901,0.7498078730321737,0.016975085830944404,0.022709625911339515,0.45,0.0,0.0494204010386169,0.45,0.0,0.0494204010386169,WHEEL_CRUISE,0.01671711950182877,4.814664560393868,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.050741406012094,-37.20666561384206,-1.9844182477472094,-1.5247724004586551,0.7498030022273239,0.017188887424492462,0.022427408272687632,0.45,0.0,0.04890342465017052,0.45,0.0,0.04899412113356207,WHEEL_CRUISE,0.025664258428159954,4.787112431566191,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.100992712017614,-37.20580485819002,-2.0034642418822775,-1.524968317840594,0.7498001962947223,0.01731085313888374,0.022167804871959018,0.45,0.0,0.04870113787509894,0.45,0.0,0.04870113787509894,WHEEL_CRUISE,0.035812294500784964,4.765608362316584,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.151515786012169,-37.20497183130321,-2.022422494300228,-1.5252583819782408,0.7497958529319575,0.017497969197549867,0.02203713162811949,0.45,0.0,0.04867952303283687,0.45,0.0,0.04868942395378734,WHEEL_CRUISE,0.040666449959182914,4.747648501722527,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.201627283997368,-37.204167785424666,-2.0412882771983845,-1.525584668891496,0.7497909401618695,0.017707231606888113,0.02195784826340308,0.45,0.0,0.04879015459539319,0.45,0.0,0.04879015459539319,WHEEL_CRUISE,0.0450860392478798,4.7332816738065855,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.254447490995517,-37.20313539131329,-2.0662931318431172,-1.5260962795191046,0.7497818520898637,0.018087959439741126,0.022087825667632344,0.45,0.0,0.04907416750756877,0.45,0.0,0.04907416750756877,WHEEL_CRUISE,0.04640622410858529,4.7054001051658805,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.307092844013823,-37.20238433382563,-2.084932750110598,-1.5264815095061242,0.7497762041865023,0.018320579567263594,0.022076190955462316,0.45,0.0,0.04963264924522575,0.45,0.0,0.04963264924522575,WHEEL_CRUISE,0.05641524493691518,4.6899723518450465,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.358024546003435,-37.20157392566088,-2.105526597157373,-1.52697315014691,0.7497713608977195,0.018517731437242092,0.022053159931363142,0.45,0.0,0.0501937871255643,0.45,0.0,0.0501937871255643,WHEEL_CRUISE,0.0542668500255136,4.662289307667375,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.408478343015304,-37.200946596367686,-2.121911369428749,-1.527364531256002,0.7498762175570753,0.013625650160407607,0.023062375725281692,0.45,0.0,0.04903106890216382,0.45,0.0,0.04903106890216382,WHEEL_CRUISE,0.06286025034443161,4.649376620905621,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.460333974013338,-37.200104339957996,-2.1442952419041226,-1.5281478822071084,0.7498626528810144,0.014352763296569815,0.023783840943905843,0.45,0.0,0.0458183896671264,0.45,0.0,0.04612344326953433,WHEEL_CRUISE,0.07408241569350986,4.605379870537787,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.512151208007708,-37.199297845625914,-2.166469971186451,-1.5294242044875328,0.7498466442930211,0.015166081975765865,0.024855973418672295,0.45,0.0,0.04528052098302993,0.45,0.0,0.04528052098302993,WHEEL_CRUISE,0.1093875942409223,4.579745126561958,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.56285749800736,-37.1986064518455,-2.188381259117018,-1.5309257490886385,0.7498193040532619,0.01646241990357983,0.02664684362460701,0.45,0.0,0.04610789658732893,0.45,0.0,0.04610789658732893,WHEEL_CRUISE,0.12225179485398875,4.546393720770629,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.61574652598938,-37.19814553068881,-2.2060943617993947,-1.5321096034502533,0.7497955024852958,0.017512979552970064,0.02806301385562071,0.45,0.0,0.04874065944906652,0.45,0.0,0.04874065944906652,WHEEL_CRUISE,0.11664815901523536,4.513810523310869,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.665769090992399,-37.19761613167865,-2.2294337274721836,-1.5333218262571642,0.7497647765312071,0.01878243522839771,0.029550309593233792,0.45,0.0,0.05172465249734715,0.45,0.0,0.05172465249734715,WHEEL_CRUISE,0.10781516548709041,4.4618709540686945,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.717487093003001,-37.19726528773884,-2.2448468850923957,-1.5339230432308262,0.7497464176225779,0.019501519482105715,0.03024214258341229,0.45,0.0,0.05436733519894058,0.45,0.0,0.05436733519894058,WHEEL_CRUISE,0.08082654359900443,4.4757479901428345,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.769698973017512,-37.19665402114971,-2.267809799400797,-1.53423089021022,0.7497347988960238,0.019943202459452403,0.030307837162429685,0.45,0.0,0.05797408403668516,0.45,0.0,0.05750952937143068,WHEEL_CRUISE,0.04635174771043388,4.49841911907277,False,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,10.820854087010957,-37.19603448872838,-2.286867648475954,-1.5341848696090026,0.749735467204003,0.019918062566307487,0.029869392284362695,0.45,0.0,0.05969454406347315,0.45,0.0,0.05942274920733664,WHEEL_CRUISE,0.0312299684759422,4.49385057890978,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,10.872297891997732,-37.195260463877666,-2.3078074754768014,-1.5339541133115762,0.7497395884408785,0.01976232588796891,0.029161633743395088,0.45,0.0,0.060443858162897775,0.45,0.0,0.060443858162897775,WHEEL_CRUISE,0.029686889185741284,4.485493957245158,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,10.924667101993691,-37.19451288052552,-2.3268577676611133,-1.5337371884526318,0.7497457115763255,0.019528644932749993,0.028487528664566164,0.45,0.0,0.06069718576233588,0.45,0.0,0.06069718576233588,WHEEL_CRUISE,0.02697821210067655,4.461205948383306,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,10.97609948500758,-37.19368391761328,-2.3478386203288073,-1.533586652021574,0.7497500237186375,0.01936238450972074,0.0278667038126037,0.45,0.0,0.060413181606233865,0.45,0.0,0.060413181606233865,WHEEL_CRUISE,0.019180530610577323,4.429250189495684,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.028428454010282,-37.19302006457908,-2.365020244967273,-1.5335709219340847,0.7497529871094624,0.019247293847145,0.027451655686867915,0.45,0.0,0.06004496956618712,0.45,0.0,0.06004496956618712,WHEEL_CRUISE,0.015331801031271668,4.398314715873851,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.078770630992949,-37.19223724639653,-2.386021432724757,-1.5336773011090288,0.7497525338539783,0.019264941721657672,0.02718154961296615,0.45,0.0,0.05948838120052709,0.45,0.0,0.05948838120052709,WHEEL_CRUISE,0.01998922132304125,4.369153772077579,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.130852205009433,-37.19161847013335,-2.4031880628728475,-1.5338561005565257,0.7497504495083065,0.019345890056869913,0.02712406667705658,0.45,0.0,0.059237206871427014,0.45,0.0,0.059237206871427014,WHEEL_CRUISE,0.025789972708615213,4.3444993162344945,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.181160672014812,-37.190883322814194,-2.4241291967343632,-1.5341308760832235,0.7497456540287558,0.01953085417981314,0.02717135068179355,0.45,0.0,0.05912153383544236,0.45,0.0,0.05912153383544236,WHEEL_CRUISE,0.029551189231959193,4.325503724982836,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.231557660008548,-37.19029343036474,-2.4412171506338796,-1.5343864727164145,0.7497431720173139,0.019625901594993465,0.027201120649380628,0.45,0.0,0.05917793071789414,0.45,0.0,0.05917793071789414,WHEEL_CRUISE,0.03551961264107342,4.313328216269127,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.286305871006334,-37.18951578464517,-2.4639270636918966,-1.5347040302165882,0.7497362608245963,0.01988816745587349,0.027354073872918327,0.45,0.0,0.059497851473837134,0.45,0.0,0.059497851473837134,WHEEL_CRUISE,0.02969334620358132,4.305879364130103,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.33715887699509,-37.18893251956002,-2.4809035199849783,-1.5349143359884605,0.7497347310473529,0.019945752965315373,0.027327327558562375,0.45,0.0,0.05976832973784025,0.45,0.0,0.05976832973784025,WHEEL_CRUISE,0.02959804909525902,4.299662598311835,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.387958503008122,-37.18815064394479,-2.503469553266883,-1.5351205504200265,0.7497283682774702,0.020183503164764596,0.027373272529509163,0.45,0.0,0.06014859799898047,0.45,0.0,0.06014859799898047,WHEEL_CRUISE,0.024566144356302715,4.297634732055205,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.438039132015547,-37.18756094864874,-2.5203509875336394,-1.535247608284771,0.7497276768155132,0.0202091716013587,0.02726182947280431,0.45,0.0,0.06041157368307028,0.45,0.0,0.06041157368307028,WHEEL_CRUISE,0.01963317531050214,4.28993563849173,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.48841161900782,-37.186836923081664,-2.540944620893399,-1.5353519140414789,0.7497269509102658,0.020236083583439764,0.027118693370703717,0.45,0.0,0.06067438944366759,0.45,0.0,0.06067438944366759,WHEEL_CRUISE,0.016887356619120403,4.285479838098939,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.540441115997965,-37.186176368828455,-2.559639004413995,-1.5354049071920055,0.7497272179226044,0.020226188618516463,0.02691752934516345,0.45,0.0,0.060747760499928076,0.45,0.0,0.060747760499928076,WHEEL_CRUISE,0.01393064176512849,4.278824000602092,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.591782705014339,-37.185514524687086,-2.5783153097461344,-1.5354367829680133,0.7497278269746829,0.020203600169770852,0.02668599322606402,0.45,0.0,0.060734743780769575,0.45,0.0,0.060734743780769575,WHEEL_CRUISE,0.012614913105578439,4.271813025109823,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.642431023006793,-37.18491761833484,-2.5951116463663055,-1.5354889289954485,0.7498594827806371,0.01451744068200607,0.02713633550457417,0.45,0.0,0.0566229859433674,0.45,0.0,0.0566229859433674,WHEEL_CRUISE,0.015408685278697865,4.261875617167408,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.694827471015742,-37.18417571206498,-2.6155929584911544,-1.5359895797163987,0.7498517649020783,0.014910756963966681,0.027591374584186368,0.45,0.0,0.0527965770818516,0.45,0.0,0.0527965770818516,WHEEL_CRUISE,0.0365679494003934,4.200008599386839,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.748082684993278,-37.18358226934207,-2.6322893482003393,-1.5365963871033241,0.7498432936548801,0.015330849969957625,0.028237752865175936,0.45,0.0,0.05150574412079972,0.45,0.0,0.05150574412079972,WHEEL_CRUISE,0.04058220948996738,4.209498275603552,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.800171592010884,-37.182841587473234,-2.6544493393865154,-1.5373393433962472,0.7498258244310498,0.01616270448583628,0.029440668937682934,0.45,0.0,0.05126672651197118,0.45,0.0,0.05126672651197118,WHEEL_CRUISE,0.041583347778604667,4.189416591627129,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.850275019998662,-37.18227040177474,-2.672831011321726,-1.5378224799604796,0.7498149653363596,0.016658864236013256,0.03008737596246336,0.45,0.0,0.052130239322851504,0.45,0.0,0.05194826275263124,WHEEL_CRUISE,0.03444374865605028,4.16582106768213,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.900560936017428,-37.1817257256155,-2.6911530487908,-1.5381402689546397,0.7498062854592521,0.017045066318391793,0.030499802892959615,0.45,0.0,0.053230284188856176,0.45,0.0,0.053230284188856176,WHEEL_CRUISE,0.02696670215954819,4.172761347296043,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.955012785008876,-37.18113470151396,-2.7112681616704166,-1.5382794971920453,0.749800504059251,0.017297517524001806,0.030651806051515962,0.45,0.0,0.05427039215125531,0.45,0.0,0.05427039215125531,WHEEL_CRUISE,0.01730819516725988,4.186718061577095,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.007435267005349,-37.180587122664825,-2.7295439761707994,-1.5382591813753417,0.7497970521263735,0.017446507461390554,0.030560889702099026,0.45,0.0,0.055166475170827796,0.45,0.0,0.055166475170827796,WHEEL_CRUISE,0.013025874149529293,4.190529953183383,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.057842762995278,-37.1800210124668,-2.747831985755307,-1.5381302998997788,0.7497965582616881,0.017467719339605333,0.030316287905542638,0.45,0.0,0.055770421963415535,0.45,0.0,0.055770421963415535,WHEEL_CRUISE,0.011755480732797382,4.193324219240656,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.107991600001696,-37.17943496820149,-2.766144539391015,-1.537952102828177,0.7497971760434647,0.017441181073704386,0.030008318706227888,0.45,0.0,0.05608364201608813,0.45,0.0,0.05608364201608813,WHEEL_CRUISE,0.008978259595337804,4.190120096061816,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.15844370200648,-37.1788330108453,-2.7844894208809996,-1.5377520171345773,0.7497983464939837,0.0173907905193501,0.029677851498925545,0.45,0.0,0.056159603731807436,0.45,0.0,0.056159603731807436,WHEEL_CRUISE,0.006744025548594895,4.185736356733713,False,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.209547901002225,-37.17822036281367,-2.802867236540827,-1.5375662382301547,0.7497993603555057,0.017347023101229545,0.029378479903661492,0.45,0.0,0.05602208618669449,0.45,0.0,0.05605571663124415,WHEEL_CRUISE,0.007393608070261004,4.179190903163284,False,0.0,False,5,0,0,0.0
