test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,3.823784269999578,-35.36296476563359,0.01130698378693049,-0.029998424087033446,-0.7495393025701352,-0.02628371934630654,-0.06024339276295937,-0.45,0.0,0.05440928553690849,-0.45,0.0,0.05440928553690849,WHEEL_CRUISE,REVERSE,0.0417870239471314,2.784862818359279,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08926631650924434,-0.23193369487676624,0.04529934008382651,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,3.875402491999921,-35.37481599336836,0.011405331477984436,-0.030145214014205498,-0.7495338988103324,-0.0264373700315047,-0.06018193727274691,-0.45,0.0,0.03759493527843319,-0.45,0.0,0.03759493527843319,WHEEL_CRUISE,REVERSE,0.04102887353817316,2.711158542716413,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.039700866487470135,-0.2371687646595817,-0.0048481361703942,0.0,0.0009219995497793121,4,0,0,0.0
reverse_heading_return_2p5m,3.928368278999642,-35.38791427386364,0.011907496052622766,-0.030910280545316193,-0.7495068485927286,-0.027193453487862954,-0.05924821070249814,-0.45,0.0,0.025698495271861122,-0.45,0.0,0.025698495271861122,WHEEL_CRUISE,REVERSE,0.05659945219803312,2.6862539987737173,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.039700866487470135,-0.2371687646595817,-0.0048481361703942,0.0,0.0009219995497793121,4,0,0,0.0
reverse_heading_return_2p5m,3.9787449450000167,-35.39980995864634,0.012610849861815304,-0.032062588854880524,-0.7494562453546498,-0.028554094258286866,-0.057451939854037085,-0.45,0.0,0.01642957501375258,-0.45,0.0,0.01642957501375258,WHEEL_CRUISE,REVERSE,0.07409056544019954,2.648036776637339,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.01764113993177361,-0.2383200246504972,-0.022374724406673173,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.029166583000006,-35.41162174111148,0.013390448820766686,-0.033380942893647444,-0.7002627054389817,-0.025170566680498614,-0.05526977433348004,-0.45,0.0,0.04723949248715275,-0.45,0.0,0.04723949248715275,WHEEL_CRUISE,REVERSE,0.03513652348908274,2.7351698186343114,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.01764113993177361,-0.2383200246504972,-0.022374724406673173,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.07919373499999,-35.42329301435373,0.013992339700522981,-0.033037602758146024,-0.7153166330418245,-0.026127845714448254,-0.05571099434308169,-0.45,0.0,0.02644918299648246,-0.45,0.0,0.02644918299648246,WHEEL_CRUISE,REVERSE,0.02709595652754851,2.7507503606349095,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.028414992443961205,-0.23356875555224904,0.013697687962354307,0.0,4.392305247060552e-05,4,0,0,0.0
reverse_heading_return_2p5m,4.129892632999599,-35.43488970779622,0.014447320830649342,-0.03367151783483206,-0.7306387217241982,-0.027494421543945727,-0.055113590129036646,-0.45,0.0,0.017001612792471636,-0.45,0.0,0.018267022572360056,WHEEL_CRUISE,REVERSE,0.03714210201872092,2.586606396455408,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.028414992443961205,-0.23356875555224904,0.013697687962354307,0.0,4.392305247060552e-05,4,0,0,0.0
reverse_heading_return_2p5m,4.180199561999871,-35.446372492435785,0.01485889665785216,-0.03474232834768578,-0.7492579082775664,-0.029639476200172186,-0.05339691693532928,-0.45,0.0,0.06653495938418073,-0.45,0.0,0.06653495938418073,WHEEL_CRUISE,REVERSE,0.023747157459486332,2.655778116155952,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.042961383759997376,-0.22983039795844476,-0.021430903623987738,0.0,0.004899272996106041,4,0,0,0.0
reverse_heading_return_2p5m,4.2302532389999215,-35.45771659459483,0.015091438281446067,-0.03381950327260334,-0.7494135337991223,-0.02965392653110369,-0.05412848699491389,-0.45,0.0,0.08821043087742997,-0.45,0.0,0.0832171252341024,WHEEL_CRUISE,REVERSE,0.09120744823902996,2.917258174028119,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.042961383759997376,-0.22983039795844476,-0.021430903623987738,0.0,0.004899272996106041,4,0,0,0.0
reverse_heading_return_2p5m,4.283637568999893,-35.470190043100615,0.01502220167975428,-0.031789857368428744,-0.7494611650054266,-0.0284246749974139,-0.05699211235756633,-0.45,0.0,0.10025461342297168,-0.45,0.0,0.10025461342297168,WHEEL_CRUISE,REVERSE,0.09427959500466475,3.059544518134974,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.10456796960408628,-0.22658269033616016,0.03571152486543241,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.334670737999659,-35.481667850956455,0.014785365089088183,-0.029665813857354086,-0.7495231205858088,-0.026741198688750054,-0.06044344673515974,-0.45,0.0,0.06931731222822275,-0.45,0.0,0.06931731222822275,WHEEL_CRUISE,REVERSE,0.048714841275804596,3.049683243478746,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.10456796960408628,-0.22658269033616016,0.03571152486543241,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.385396408999895,-35.49333764002726,0.014809433839263605,-0.02939017674996753,-0.7495330007021627,-0.026462820303436503,-0.06129837678873191,-0.45,0.0,0.045896267856000234,-0.45,0.0,0.045896267856000234,WHEEL_CRUISE,REVERSE,0.039903747750865276,2.7150993645380757,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05185578827459812,-0.23337454699470697,0.002836883669151087,0.0,0.001810996170214428,4,0,0,0.0
reverse_heading_return_2p5m,4.438312228999621,-35.50631511645429,0.01527810143207219,-0.029852228796175648,-0.7495057071476593,-0.02722489583243895,-0.06076658398099964,-0.45,0.0,0.030933592105436232,-0.45,0.0,0.030933592105436232,WHEEL_CRUISE,REVERSE,0.058950685961898126,2.681312385882734,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05185578827459812,-0.23337454699470697,0.002836883669151087,0.0,0.001810996170214428,4,0,0,0.0
reverse_heading_return_2p5m,4.488484437999887,-35.518180756576314,0.01600040063574678,-0.030781906979040038,-0.7494514593857496,-0.028679435569239083,-0.05933340587506191,-0.45,0.0,0.019840654198496625,-0.45,0.0,0.019840654198496625,WHEEL_CRUISE,REVERSE,0.07150485972246559,2.6456347387285395,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.023022340121944825,-0.23766787982587984,-0.017715224520527924,0.0,0.00016891473106410426,4,0,0,0.0
reverse_heading_return_2p5m,4.538914165999813,-35.53002125195446,0.01682301198549086,-0.0321132435797075,-0.7493843691958726,-0.030382021079974682,-0.05738324178260637,-0.45,0.0,0.038696351679100835,-0.45,0.0,0.038696351679100835,WHEEL_CRUISE,REVERSE,0.07478559152658365,2.618562338523089,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.023022340121944825,-0.23766787982587984,-0.017715224520527924,0.0,0.00016891473106410426,4,0,0,0.0
reverse_heading_return_2p5m,4.589055556999938,-35.54175186699594,0.017495809414115812,-0.0321352886620287,-0.7493497784769143,-0.031223540744117314,-0.05699208841400663,-0.45,0.0,0.07659407193300746,-0.45,0.0,0.07659407193300746,WHEEL_CRUISE,REVERSE,0.06062651239556141,2.7761326422307557,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06500542263168733,-0.2352760610612738,-0.0067339876335505144,0.0,0.006426117011190363,4,0,0,0.0
reverse_heading_return_2p5m,4.639673579999908,-35.5533888263744,0.017747353255376335,-0.030646079869114638,-0.7493788542676761,-0.030517745271645295,-0.059088233563967196,-0.45,0.0,0.10487042144754546,-0.45,0.0,0.10129348119113542,WHEEL_CRUISE,REVERSE,0.08612183856580904,3.0022588596713007,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06500542263168733,-0.2352760610612738,-0.0067339876335505144,0.0,0.006426117011190363,4,0,0,0.0
reverse_heading_return_2p5m,4.689777615999901,-35.565054197114335,0.017577724799345402,-0.02832734084839607,-0.7494508324521215,-0.02869581392507224,-0.06285017740135712,-0.45,0.0,0.08933766392368465,-0.45,0.0,0.09618798442224727,WHEEL_CRUISE,REVERSE,0.11066339721480956,3.170580735574968,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.1034690453208379,-0.2328565940721426,0.04549844540893366,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.740189064999868,-35.57684655108765,0.017282687161248905,-0.02679153559367915,-0.7494949330089858,-0.027519909045196217,-0.0651231820468747,-0.45,0.0,0.059512861243035835,-0.45,0.0,0.059512861243035835,WHEEL_CRUISE,REVERSE,0.04308093948012099,2.8178624523826827,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.1034690453208379,-0.2328565940721426,0.04549844540893366,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,4.790440339999805,-35.58874920674908,0.017360019876553407,-0.027167331506775375,-0.7494825331266135,-0.027855565657773102,-0.06474085936482132,-0.45,0.0,0.04523917988745882,-0.45,0.0,0.04523917988745882,WHEEL_CRUISE,REVERSE,0.05069064649478312,2.799202089016011,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04951559908926716,-0.23781519267365256,-0.0079296628832769,0.0,0.0035090515614912207,4,0,0,0.0
reverse_heading_return_2p5m,4.843529337999826,-35.601893228881146,0.01789782136283085,-0.02795417995135557,-0.7494460230233475,-0.02882114804250787,-0.06370309236405872,-0.45,0.0,0.026291927729016003,-0.45,0.0,0.026291927729016003,WHEEL_CRUISE,REVERSE,0.06384983073257719,2.723205743327097,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04951559908926716,-0.23781519267365256,-0.0079296628832769,0.0,0.0035090515614912207,4,0,0,0.0
reverse_heading_return_2p5m,4.89418001499962,-35.61383571949711,0.01866394578377585,-0.029243547848814437,-0.7493868527906244,-0.030320700265050488,-0.061882331805257915,-0.45,0.0,0.017620963422847014,-0.45,0.0,0.017620963422847014,WHEEL_CRUISE,REVERSE,0.07513176441741268,2.68759286749745,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.022074176164948306,-0.23953426466812558,-0.024412762199975728,0.0,0.0013510310968331447,4,0,0,0.0
reverse_heading_return_2p5m,4.946003077999649,-35.62568473179756,0.01949259902775495,-0.030706756828679304,-0.7493012504756627,-0.032367206175514224,-0.059281053430932255,-0.45,0.0,0.06839899388200063,-0.45,0.0,0.06839899388200063,WHEEL_CRUISE,REVERSE,0.041800634291079046,2.768616775420797,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.022074176164948306,-0.23953426466812558,-0.024412762199975728,0.0,0.0013510310968331447,4,0,0,0.0
reverse_heading_return_2p5m,4.996787650999977,-35.63737435167183,0.02005456706116144,-0.0299493413488831,-0.7493025175639717,-0.032337859735824405,-0.06018635056412326,-0.45,0.0,0.08884780994491433,-0.45,0.0,0.08884780994491433,WHEEL_CRUISE,REVERSE,0.07328482121373556,2.9489826371088617,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0717888420905475,-0.23514574027950713,-0.0014679817024100248,0.0,0.006761491591874322,4,0,0,0.0
reverse_heading_return_2p5m,5.046905152999898,-35.64900296056988,0.02015371789812231,-0.0282802275842583,-0.7493515695849611,-0.031180525341233625,-0.06292084729756377,-0.45,0.0,0.1119465463956716,-0.45,0.0,0.1119465463956716,WHEEL_CRUISE,REVERSE,0.09126434849237995,3.061077083137589,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0717888420905475,-0.23514574027950713,-0.0014679817024100248,0.0,0.006761491591874322,4,0,0,0.0
reverse_heading_return_2p5m,5.098310409999613,-35.661859450403995,0.019844039547142915,-0.02568941560198103,-0.7494188009518811,-0.029520514559285678,-0.06618645797932893,-0.45,0.0,0.08543536588529999,-0.45,0.0,0.08543536588529999,WHEEL_CRUISE,REVERSE,0.09200662080991694,3.179985832188485,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.10649741377073668,-0.23280692531892508,0.04502590414504499,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.148564317999899,-35.67369278231779,0.019644186409643376,-0.025156984157540134,-0.7494477743160163,-0.028775572501158427,-0.06763825614494481,-0.45,0.0,0.05835971283132604,-0.45,0.0,0.05835971283132604,WHEEL_CRUISE,REVERSE,0.03732576493578423,2.719909431074604,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.10649741377073668,-0.23280692531892508,0.04502590414504499,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.1987863059998745,-35.68560764642823,0.019855732732805133,-0.02569026514163641,-0.7494284947958023,-0.029273387028121007,-0.06701182451432261,-0.45,0.0,0.04024435407957066,-0.45,0.0,0.04024435407957066,WHEEL_CRUISE,REVERSE,0.06106228026839448,2.783190052889179,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04741621267316513,-0.2377175802633156,-0.006872492923978952,0.0,0.0028919554906986916,4,0,0,0.0
reverse_heading_return_2p5m,5.248922932999903,-35.69756543275226,0.020436742751286312,-0.026607035320458234,-0.7493872283628507,-0.030311416440750326,-0.06575777441762251,-0.45,0.0,0.027469383726955718,-0.45,0.0,0.027469383726955718,WHEEL_CRUISE,REVERSE,0.06665047247543107,2.719176720458557,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04741621267316513,-0.2377175802633156,-0.006872492923978952,0.0,0.0028919554906986916,4,0,0,0.0
reverse_heading_return_2p5m,5.299809408999863,-35.709495050497026,0.021221084506339444,-0.027929214133717427,-0.7493195822513462,-0.03194000085579626,-0.0636740479059494,-0.45,0.0,0.041473549515680025,-0.45,0.0,0.030737666159953197,WHEEL_CRUISE,REVERSE,0.08143259846088069,2.6577329431932677,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.021059584165550354,-0.2394354392402075,-0.023214928681321623,0.0,0.0009275045606750784,4,0,0,0.0
reverse_heading_return_2p5m,5.3500568569997995,-35.72131429034186,0.021978919268802556,-0.02864802605682376,-0.7492658993832004,-0.03317547319155739,-0.062369149588715575,-0.45,0.0,0.07864273844848552,-0.45,0.0,0.07384980121372718,WHEEL_CRUISE,REVERSE,0.062192610690770755,2.8415173636323714,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.021059584165550354,-0.2394354392402075,-0.023214928681321623,0.0,0.0009275045606750784,4,0,0,0.0
reverse_heading_return_2p5m,5.403077904999918,-35.73416639944458,0.02237241387137899,-0.027285577604173064,-0.7492873824010536,-0.032686672736410044,-0.06394119673608509,-0.45,0.0,0.10192690551668264,-0.45,0.0,0.10192690551668264,WHEEL_CRUISE,REVERSE,0.07190187551719351,2.981418483012202,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.0841758638934475,-0.2343872060555976,0.02042484824039245,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.4535024739998335,-35.74584658061981,0.022265603487755616,-0.025193672769993354,-0.7493525092479018,-0.031157934525144704,-0.06719202400329095,-0.45,0.0,0.09683742388284046,-0.45,0.0,0.09683742388284046,WHEEL_CRUISE,REVERSE,0.10493231267980307,3.1780108167517342,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.0841758638934475,-0.2343872060555976,0.02042484824039245,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.503595992999635,-35.757626868901724,0.02196920823566452,-0.02368291568573375,-0.7494050947723974,-0.029866434825302584,-0.06968288429497865,-0.45,0.0,0.06375319547445037,-0.45,0.0,0.06375319547445037,WHEEL_CRUISE,REVERSE,0.0480379781542522,2.824661517521288,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08369458785163902,-0.23420857527683664,0.04764252469766231,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.553647931999876,-35.76950949472383,0.021983217361111966,-0.024134496866012583,-0.6021086143819238,-0.02059605231462867,-0.06921963194126948,-0.45,0.0,0.04610337003583299,-0.45,0.0,0.04610337003583299,WHEEL_CRUISE,REVERSE,0.047826144196230165,2.814047652855443,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.45,0.08369458785163902,-0.23420857527683664,0.04764252469766231,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.603662010999869,-35.78143232957544,0.022369670972880878,-0.024857565546601706,-0.6075570600667733,-0.021593560222282995,-0.06833827913813319,-0.45,0.0,0.028677407831545668,-0.45,0.0,0.028677407831545668,WHEEL_CRUISE,REVERSE,0.0650709986723905,2.7133643326662975,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03716061108634338,-0.23817295699617588,-0.010896692203594304,0.0,0.0016631104112467404,4,0,0,0.0
reverse_heading_return_2p5m,5.6539126799998485,-35.7933538570751,0.023041845278657765,-0.026152625575938324,-0.6152198825786289,-0.023541492506237327,-0.06631814800454716,-0.45,0.0,0.019145910955914308,-0.45,0.0,0.019145910955914308,WHEEL_CRUISE,REVERSE,0.07165736247150246,2.6919349728834394,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.03716061108634338,-0.23817295699617588,-0.010896692203594304,0.0,0.0016631104112467404,4,0,0,0.0
reverse_heading_return_2p5m,5.7074369169999954,-35.805189208715106,0.023816371977267853,-0.027648295590635624,-0.6244904958947088,-0.025903834897306383,-0.06386874528799777,-0.45,0.0,0.012294227546467092,-0.45,0.0,0.012294227546467092,WHEEL_CRUISE,REVERSE,0.07932309695770395,2.6346657991556897,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0165452987604691,-0.23796617549176596,-0.02749168319290777,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.758552598999813,-35.81803679393528,0.024616943349810537,-0.029536688142721045,-0.6337368703149165,-0.028062917434452123,-0.061554827723327946,-0.45,0.0,0.008514545278594122,-0.45,0.0,0.008514545278594122,WHEEL_CRUISE,REVERSE,0.06688387590480406,2.612804066441136,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0165452987604691,-0.23796617549176596,-0.02749168319290777,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.808827189999647,-35.829517728025564,0.02521563817961009,-0.031240645930568287,-0.6463821727386809,-0.03071867712355792,-0.05873157624939514,-0.45,0.0,0.016903922442799178,-0.45,0.0,0.016903922442799178,WHEEL_CRUISE,REVERSE,0.053278527864783716,2.5881899815486444,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.007359933400063653,-0.2319523549302591,-0.03453430614453936,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.8596452049996515,-35.84078187000273,0.02563527976083813,-0.031674490087494865,-0.658315510492256,-0.032457219370156054,-0.05745301493499394,-0.45,0.0,0.07453451397955728,-0.45,0.0,0.07057781688409724,WHEEL_CRUISE,REVERSE,0.11243652535534149,2.8298345212338236,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.007359933400063653,-0.2319523549302591,-0.03453430614453936,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.910163120999641,-35.851631152694324,0.026249352568280343,-0.030805864484355322,-0.6693307610716904,-0.032872429419592356,-0.05941059892504613,-0.008249653474977414,0.0,0.0499569005052957,-0.008249653474977414,0.0,0.0499569005052957,WHEEL_CRUISE,REVERSE,0.7300455719365156,2.6258506440866864,False,CLEAR,0.0,False,,True,False,COMMAND_ZEROED,0.0,0.0,-0.22264460565450447,0.03095162581213929,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,5.963192235999941,-35.860511026002605,0.027310466401664096,-0.04100312604672371,-0.6829451700741117,-0.040031826870218355,-0.04760781165186069,-0.09301425199999999,0.0,0.08542845539472599,-0.09301425199999999,0.0,0.08542845539472599,WHEEL_CRUISE,REVERSE,2.5698464721740826,4.500622675606161,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.06577472399999999,0.06422323189038918,-0.1983937776604199,-0.0727676553923034,0.031023179324697732,0.019475198631171517,4,0,0,0.0
reverse_heading_return_2p5m,6.013421097999981,-35.86566975797282,0.02663080901883771,-0.04174032567811432,-0.7032849360767438,-0.04360338592889482,-0.042273525014337496,-0.15711507899999996,0.0,0.13195240992668994,-0.14815310399999995,0.0,0.12659853380399919,WHEEL_CRUISE,REVERSE,0.7104601850416729,2.133839478113177,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.06577472399999999,0.06422323189038918,-0.1983937776604199,-0.0727676553923034,0.031023179324697732,0.019475198631171517,6,0,0,0.0
reverse_heading_return_2p5m,6.064007130999926,-35.86965588917401,0.02473092595244135,-0.03588070141037023,-0.7217545184427977,-0.040217489569510975,-0.049313692101801795,-0.20307436399999998,0.0,0.1515927968119652,-0.19401629799999998,0.0,0.1488711521511075,WHEEL_CRUISE,REVERSE,1.6606942068548494,1.4565312067425722,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.16683243099999998,0.13727771740043263,-0.08887233157664216,0.07588226306003651,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,6.114051312999891,-35.87183567876274,0.02278259721938405,-0.028070354376033155,-0.7456708601612202,-0.03364987179486974,-0.06207361056103382,-0.25819144499999996,0.0,0.15819215420726537,-0.25819144499999996,0.0,0.15819215420726537,WHEEL_CRUISE,REVERSE,0.39491070757180213,1.989144012108131,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.16683243099999998,0.13727771740043263,-0.08887233157664216,0.07588226306003651,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,6.166224652999972,-35.87298083985421,0.021469918404015353,-0.02110324047329138,-0.7494720488973751,-0.028136238582489478,-0.07184364320578183,-0.29480438099999995,0.0,0.1263046970146886,-0.29480438099999995,0.0,0.1263046970146886,WHEEL_CRUISE,REVERSE,0.2796174282626352,2.639800282882412,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,-0.26710377599999996,0.15776088784699221,-0.025888504803910223,0.1522505196690985,0.0,0.0,5,0,0,0.0
