test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,7.754418909000151,-36.300113530130524,0.033423707135695216,-0.015135165389125753,-0.7488185315454973,-0.04208095547922982,-0.08252804469942103,-0.45,0.0,0.08506645782798018,-0.45,0.0,0.08506645782798018,WHEEL_CRUISE,REVERSE,0.05485599334775879,2.9159051740474498,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06691402089051937,-0.24020049211034492,-0.02458838108634297,0.0,0.011433001431373921,4,0,0,0.0
reverse_heading_return_2p5m,7.804527995000171,-36.311981144005046,0.03390643265033187,-0.014336716812940346,-0.7487818553517457,-0.04272859810474967,-0.0834674128746366,-0.45,0.0,0.11395922198189655,-0.45,0.0,0.11395922198189655,WHEEL_CRUISE,REVERSE,0.08208432378272691,3.043756697659957,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06691402089051937,-0.24020049211034492,-0.02458838108634297,0.0,0.011433001431373921,4,0,0,0.0
reverse_heading_return_2p5m,7.85636512200017,-36.32382220319589,0.033794724911558514,-0.012045793196430519,-0.7488200046708868,-0.042054733439803225,-0.08636753114969323,-0.45,0.0,0.12880723068367633,-0.45,0.0,0.12880723068367633,WHEEL_CRUISE,REVERSE,0.11290747711268119,3.4028106045576085,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.11829388130823666,-0.2366636927727359,0.045091560890313964,0.0,0.007989848869481106,4,0,0,0.0
reverse_heading_return_2p5m,7.9095329910001055,-36.33691034293961,0.03315779299760828,-0.008997695358873969,-0.7488956523807059,-0.04068540088627673,-0.09040623062507164,-0.45,0.0,0.11667407557117175,-0.45,0.0,0.11667407557117175,WHEEL_CRUISE,REVERSE,0.12540182124157231,3.486309053207404,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.11829388130823666,-0.2366636927727359,0.045091560890313964,0.0,0.007989848869481106,4,0,0,0.0
reverse_heading_return_2p5m,7.959864007000078,-36.34769522039931,0.03258126496754861,-0.0073391530609013085,-0.7489719526517472,-0.039255752967292105,-0.09415575815368785,-0.45,0.0,0.08099242467479209,-0.45,0.0,0.08099242467479209,WHEEL_CRUISE,REVERSE,0.07998072349997835,2.9373776231571256,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09049502195698256,-0.239102771378712,0.05018420915310961,0.0,0.001527720610991129,4,0,0,0.0
reverse_heading_return_2p5m,8.010533175000091,-36.361014055935726,0.03257860729189289,-0.008716952658917978,-0.7488721559728552,-0.041115617574928695,-0.0921288370806369,-0.45,0.0,0.059983204767609995,-0.45,0.0,0.059983204767609995,WHEEL_CRUISE,REVERSE,0.09678881410413356,3.1047850017937204,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09049502195698256,-0.239102771378712,0.05018420915310961,0.0,0.001527720610991129,4,0,0,0.0
reverse_heading_return_2p5m,8.061963791000153,-36.37320355804245,0.03316371952754373,-0.009764020296146585,-0.7487784391956291,-0.04278842128143427,-0.09075266519727182,-0.45,0.0,0.05195043017160181,-0.45,0.0,0.05195043017160181,WHEEL_CRUISE,REVERSE,0.11126303448077099,2.937115833438916,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04341496645414717,-0.24331803252602285,-0.019418126029846706,0.0,0.0061725629243711486,6,0,0,0.0
reverse_heading_return_2p5m,8.112418843000114,-36.385422977329824,0.03394565449755213,-0.010879400442664498,-0.7486478914420998,-0.0450148268829066,-0.08888516540501712,-0.45,0.0,0.09910889282101143,-0.45,0.0,0.09910889282101143,WHEEL_CRUISE,REVERSE,0.05500466291696994,2.963320252530973,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.04341496645414717,-0.24331803252602285,-0.019418126029846706,0.0,0.0061725629243711486,4,0,0,0.0
reverse_heading_return_2p5m,8.163783001000184,-36.39878787421526,0.03444544636160602,-0.009710750410915308,-0.7486321322284311,-0.045276159235439165,-0.08999747435154193,-0.45,0.0,0.11831897791136821,-0.45,0.0,0.11831897791136821,WHEEL_CRUISE,REVERSE,0.07771961286106388,3.058563445559761,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09528627711286798,-0.24363007306332005,0.002399679002831937,0.0,0.012409093099862462,4,0,0,0.0
reverse_heading_return_2p5m,8.214154805000135,-36.41092022143898,0.0342805180693477,-0.007398214802513524,-0.7409895991017812,-0.043348298519709276,-0.0937419912811829,-0.45,0.0,0.13307764590465376,-0.45,0.0,0.13307764590465376,WHEEL_CRUISE,REVERSE,0.09878821712758751,3.418159016332918,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.09528627711286798,-0.24363007306332005,0.002399679002831937,0.0,0.012409093099862462,4,0,0,0.0
reverse_heading_return_2p5m,8.264665909000087,-36.42305816649387,0.03369113037252535,-0.004780203310606061,-0.7079929117411945,-0.03980798295918756,-0.09732260495342906,-0.45,0.0,0.09696205429802285,-0.45,0.0,0.09696205429802285,WHEEL_CRUISE,REVERSE,0.08881669299965483,3.371624658427355,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.11835597020019885,-0.24273712888656573,0.05044928465881171,0.0,0.007603415217009121,4,0,0,0.0
reverse_heading_return_2p5m,8.315223089000028,-36.43403134431901,0.033328290621084555,-0.0049245169075086154,-0.6601326343077224,-0.03732739704266419,-0.09781749070775095,-0.45,0.0,0.07670213863332853,-0.45,0.0,0.07670213863332853,WHEEL_CRUISE,REVERSE,0.08016350080751651,2.8734087921428326,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.11835597020019885,-0.24273712888656573,0.05044928465881171,0.0,0.007603415217009121,5,0,0,0.0
reverse_heading_return_2p5m,8.368508156000189,-36.44749654059099,0.03352833508090956,-0.006392220635808274,-0.6027705579436471,-0.036260556898446046,-0.09561593511530146,-0.45,0.0,0.04586788317236905,-0.45,0.0,0.04586788317236905,WHEEL_CRUISE,REVERSE,0.0966277174875999,3.023580328047922,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05276317075758407,-0.2445561057389682,-0.030059965831140373,0.0,0.01070433909938586,5,0,0,0.0
reverse_heading_return_2p5m,8.41906025000003,-36.46099034415779,0.03419824518763219,-0.007991176348601761,-0.5479867032556432,-0.035362779625441,-0.09367610054943655,-0.45,0.0,0.03278192546552175,-0.45,0.0,0.03278192546552175,WHEEL_CRUISE,REVERSE,0.10358382574693047,2.8717401660770707,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.05276317075758407,-0.2445561057389682,-0.030059965831140373,0.0,0.01070433909938586,5,0,0,0.0
reverse_heading_return_2p5m,8.469317218000015,-36.47320141133904,0.034917202371362054,-0.00985019814202773,-0.47373711303716365,-0.03415298900649847,-0.09075115779112912,-0.45,0.0,0.017527758265912664,-0.45,0.0,0.017527758265912664,WHEEL_CRUISE,REVERSE,0.10851874491811828,2.727023214203627,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0234708181277359,-0.24532019121464155,-0.03013064771743674,0.0,0.00497363405215779,5,0,0,0.0
reverse_heading_return_2p5m,8.519672724000202,-36.48525310485075,0.03556428414499183,-0.012130589027178583,-0.4033179378888748,-0.032920518766431414,-0.08732936502394004,-0.45,0.0,0.01212782734531398,-0.45,0.0,0.01212782734531398,WHEEL_CRUISE,REVERSE,0.08775103464992325,2.6924342439188838,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.0234708181277359,-0.24532019121464155,-0.03013064771743674,0.0,0.00497363405215779,5,0,0,0.0
reverse_heading_return_2p5m,8.569752295000171,-36.49706412862563,0.03605994851230558,-0.014128569579888632,-0.3920211208680026,-0.03407075672662719,-0.08401141169918092,-0.45,0.0,0.007797025353385299,-0.45,0.0,0.007797025353385299,WHEEL_CRUISE,REVERSE,0.06896320861899197,2.623857832741786,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.010428820939325449,-0.2386024099614567,-0.040891081559304605,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.619999000000007,-36.50857829724386,0.03638393479668402,-0.015244181495900826,-0.38458816634717385,-0.034642991065073264,-0.08225253323545786,-0.45,0.0,0.057858627724655554,-0.45,0.0,0.057858627724655554,WHEEL_CRUISE,REVERSE,0.07998584394649315,2.8510884654027153,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.010428820939325449,-0.2386024099614567,-0.040891081559304605,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.670307357000183,-36.5198077888341,0.03638335197997032,-0.01418366843715548,-0.37559799997977794,-0.03423394899426411,-0.08355540170759676,-0.45,0.0,0.09520915546580684,-0.45,0.0,0.09520915546580684,WHEEL_CRUISE,REVERSE,0.11394102131641456,2.9327247898167896,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06639010735968656,-0.22641703270814878,0.019107052596691005,0.0,0.0015238234117728594,5,0,0,0.0
reverse_heading_return_2p5m,8.720421577000025,-36.530906985678456,0.03600618335992217,-0.011962379682766784,-0.36678115864746036,-0.03314302004217005,-0.08650508729419927,-0.45,0.0,0.1132587013992129,-0.45,0.0,0.1132587013992129,WHEEL_CRUISE,REVERSE,0.12805171031383214,3.2202051857768312,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.06639010735968656,-0.22641703270814878,0.019107052596691005,0.0,0.0015238234117728594,5,0,0,0.0
reverse_heading_return_2p5m,8.771451200000001,-36.54208721939968,0.03540810782312441,-0.009654229533724273,-0.3561578806815629,-0.0314472122858926,-0.09072292176842746,-0.45,0.0,0.07799241822286752,-0.45,0.0,0.07799241822286752,WHEEL_CRUISE,REVERSE,0.07498347963909685,3.0774829735915747,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10467535271541918,-0.22234909429032762,0.05153976211813678,0.0,0.0027990150537966496,5,0,0,0.0
reverse_heading_return_2p5m,8.823550088000047,-36.55458078367303,0.0350975565422359,-0.009495763585784394,-0.34799985196872424,-0.03104922249243971,-0.0910594459377367,-0.45,0.0,0.05802013495842219,-0.45,0.0,0.05802013495842219,WHEEL_CRUISE,REVERSE,0.04992798811479949,2.7631369302311968,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.10467535271541918,-0.22234909429032762,0.05153976211813678,0.0,0.0027990150537966496,5,0,0,0.0
reverse_heading_return_2p5m,8.873767288000181,-36.56608069728603,0.03533006837993363,-0.009944471700613605,-0.3378818207390801,-0.03125772695143652,-0.09035919551804851,-0.45,0.0,0.03904569215279731,-0.45,0.0,0.03904569215279731,WHEEL_CRUISE,REVERSE,0.060244160226601756,2.7360103498347086,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.046549574698239574,-0.22859967005365792,-0.007083014882163163,0.0,0.002948498823259045,5,0,0,0.0
reverse_heading_return_2p5m,8.924023685000066,-36.577681345724706,0.035840929057270786,-0.010232535019650645,-0.32952047965345377,-0.03165580820065376,-0.08979474167290573,-0.45,0.0,0.07656585140937805,-0.45,0.0,0.07656585140937805,WHEEL_CRUISE,REVERSE,0.04821103092064538,2.791124215311883,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.046549574698239574,-0.22859967005365792,-0.007083014882163163,0.0,0.002948498823259045,5,0,0,0.0
reverse_heading_return_2p5m,8.97412161200009,-36.5893118553312,0.03620457026374175,-0.009151399864452693,-0.31931698822880517,-0.031605278629178134,-0.0912322149871686,-0.45,0.0,0.10740712957520944,-0.45,0.0,0.10372317388582619,WHEEL_CRUISE,REVERSE,0.07412560906101084,2.876536103386377,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.08124017779290083,-0.23245393012233376,0.00710705055148848,0.0,0.0071499470888296834,5,0,0,0.0
reverse_heading_return_2p5m,9.024393751000162,-36.60102064663031,0.03612835345025968,-0.0069083965256454835,-0.3109563412365502,-0.030946576889802246,-0.09402122516432923,-0.45,0.0,0.12382075558974014,-0.45,0.0,0.12382075558974014,WHEEL_CRUISE,REVERSE,0.10860328610521673,3.3233290616724958,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.08124017779290083,-0.23245393012233376,0.00710705055148848,0.0,0.0071499470888296834,5,0,0,0.0
reverse_heading_return_2p5m,9.074710381000159,-36.612846986118264,0.03562965866762078,-0.0040818791485676235,-0.30066165455868044,-0.029542194804208836,-0.09867535483420267,-0.45,0.0,0.12493643077652626,-0.45,0.0,0.13525154289495325,WHEEL_CRUISE,REVERSE,0.12026037429998811,3.4551705584598396,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.12281926225775905,-0.235206811070646,0.05604857958405506,0.0,0.005834000815565732,5,0,0,0.0
reverse_heading_return_2p5m,9.124724868000158,-36.62480776830962,0.035126415997060935,-0.002749582857657056,-0.29211873564739876,-0.02861393398720698,-0.10118867004428385,-0.45,0.0,0.08659006139338013,-0.45,0.0,0.08659006139338013,WHEEL_CRUISE,REVERSE,0.07819972834847111,2.751436097611514,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.12281926225775905,-0.235206811070646,0.05604857958405506,0.0,0.005834000815565732,5,0,0,0.0
reverse_heading_return_2p5m,9.17517216200008,-36.63691134692448,0.035194081668387146,-0.0036280137867347865,-0.2804827386726504,-0.02885393225523801,-0.09976224538891168,-0.45,0.0,0.08541398856739835,-0.45,0.0,0.07778155237514017,WHEEL_CRUISE,REVERSE,0.0963007474009968,2.9625407148509133,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.07676372558908295,-0.24075716195902017,-0.009413960939890857,0.0,0.009826335804297176,5,0,0,0.0
reverse_heading_return_2p5m,9.229577279000068,-36.650477492987164,0.035716541937868024,-0.003815510666782717,-0.27164518795107284,-0.029217551652994563,-0.09933246256830582,-0.027069638,0.0,0.03022674915791906,-0.027069638,0.0,0.03022674915791906,WHEEL_CRUISE,REVERSE,0.6493153120346897,0.3668744294143441,False,CLEAR,0.0,False,,True,False,COMMAND_ZEROED,0.0,0.0,-0.24365359764599973,0.006003426968805688,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,9.282247902000108,-36.661361370163824,0.037527993483607684,-0.008736410968220427,-0.26155109509624924,-0.031498609405977346,-0.09402361161077638,-0.057376504049870845,0.0,0.1322942650201312,-0.040406161470551455,0.0,0.10319584498825826,WHEEL_CRUISE,REVERSE,1.984187298145455,3.4414967660628673,False,CLEAR,0.0,False,,True,False,COMMAND_ZEROED,0.0,0.0,-0.24365359764599973,0.006003426968805688,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,9.332715521000182,-36.66862698523781,0.03852657283566686,-0.017810495446645456,-0.25462935731205594,-0.035042535372232266,-0.07848852289904569,-0.13695063882489636,0.0,0.1263676394288569,-0.13695063882489636,0.0,0.1263676394288569,WHEEL_CRUISE,REVERSE,1.298687939589387,2.2279681389294907,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.09122561900000001,0.08732902668550238,-0.17714997250181044,-0.3339314284287936,0.017148945810898902,0.0767019721202585,6,0,0,0.0
reverse_heading_return_2p5m,9.383544219000214,-36.67470708380303,0.03684681668252698,-0.010758639166142642,-0.2507230647021551,-0.032430328075956645,-0.08767166915103408,-0.1994673873870228,0.0,0.154510869576816,-0.1994673873870228,0.0,0.154510869576816,WHEEL_CRUISE,REVERSE,2.1049401675827193,1.7333506520829067,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.09122561900000001,0.08732902668550238,-0.17714997250181044,-0.3339314284287936,0.017148945810898902,0.0767019721202585,6,0,0,0.0
reverse_heading_return_2p5m,9.433958252000139,-36.67798414566652,0.03465252350157927,-0.004486859513970478,-0.2477760262193234,-0.028830250326237365,-0.09753924135386877,-0.27116528013082875,0.0,0.16116058880257086,-0.27116528013082875,0.0,0.16116058880257086,WHEEL_CRUISE,REVERSE,0.8222155154111382,2.0503361683440917,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.19209523099999998,0.15240733037356052,-0.0870365944304667,0.09617615477649932,-0.022263898798852544,0.004216893275876266,5,0,0,0.0
reverse_heading_return_2p5m,9.484257201000219,-36.67979076752113,0.03316504926493055,0.0010508556716543357,-0.2465342154643294,-0.026372940352631963,-0.10526774114905228,-0.3514575683056881,0.0,0.16464371494992464,-0.3514575683056881,0.0,0.16464371494992464,WHEEL_CRUISE,REVERSE,0.34125482167022336,3.1642711565933674,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.19209523099999998,0.15240733037356052,-0.0870365944304667,0.09617615477649932,-0.022263898798852544,0.004216893275876266,5,0,0,0.0
reverse_heading_return_2p5m,9.53443889600021,-36.68171539308504,0.03275449156788917,0.0049198499017361706,-0.24505517420329034,-0.02473383351712223,-0.11221179661263392,-0.40914230094025117,0.0,0.11228007922921006,-0.40914230094025117,0.0,0.11228007922921006,WHEEL_CRUISE,REVERSE,0.2959100353432742,3.4583300267659434,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.29305435599999996,0.14947617835066557,-0.031112482956689343,0.09755680041537587,-0.07069131121762667,0.0033807761120288604,6,0,0,0.0
reverse_heading_return_2p5m,9.587008052000101,-36.68506391513252,0.033446735298497135,0.005249124249229681,-0.2428524983581488,-0.024945116444088235,-0.11332258494556105,-0.45,0.0,0.08075474876843586,-0.45,0.0,0.08075474876843586,WHEEL_CRUISE,REVERSE,0.3574206813581275,2.9219770593067946,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.3850053,0.07125252826360146,-0.07716327346851518,-0.010835833901759422,-0.06499470000000002,0.009502220504834402,6,0,0,0.0
reverse_heading_return_2p5m,9.638852741000164,-36.69125297980558,0.03510526885913925,0.0037316952567452463,-0.23831401398699234,-0.026536152588916298,-0.11127681090128869,-0.45,0.0,0.05808103424267426,-0.45,0.0,0.05808103424267426,WHEEL_CRUISE,REVERSE,0.23458689020231913,2.5725510149063955,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.3850053,0.07125252826360146,-0.07716327346851518,-0.010835833901759422,-0.06499470000000002,0.009502220504834402,6,0,0,0.0
reverse_heading_return_2p5m,9.689012898000101,-36.699611874940885,0.03663010918363704,0.00250492660518069,-0.23270873575718362,-0.02803707156899377,-0.1092147217898979,-0.45,0.0,0.10242414298240116,-0.45,0.0,0.10242414298240116,WHEEL_CRUISE,REVERSE,0.1424325752110946,2.4312293657139,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.08841583558533732,-0.1811735579236868,-0.014878533417562647,0.0,0.014008307397063838,6,0,0,0.0
reverse_heading_return_2p5m,9.739019129000098,-36.710112706217124,0.03731878179853627,0.004012934597188937,-0.22392216601492762,-0.028691136135260253,-0.11060064601960982,-0.45,0.0,0.12141627586308527,-0.45,0.0,0.12141627586308527,WHEEL_CRUISE,REVERSE,0.12732192319814048,2.7591504550247974,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.08841583558533732,-0.1811735579236868,-0.014878533417562647,0.0,0.014008307397063838,5,0,0,0.0
reverse_heading_return_2p5m,9.789194322000185,-36.72214785445157,0.0370066434818311,0.006167833298781826,-0.2135700921546949,-0.028078683191820983,-0.11407537985086919,-0.45,0.0,0.1433434170478537,-0.45,0.0,0.1433434170478537,WHEEL_CRUISE,REVERSE,0.16925365660781658,3.132531663102891,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.13555372213361713,-0.24567863739429247,0.04465910926881501,0.0,0.011765065929573715,5,0,0,0.0
reverse_heading_return_2p5m,9.839661559000206,-36.7351230275583,0.03601508555464043,0.009107485067767743,-0.20332124034389704,-0.026791037270625432,-0.11843995437470038,-0.45,0.0,0.15700727720733568,-0.45,0.0,0.15700727720733568,WHEEL_CRUISE,REVERSE,0.19772210837886484,3.55277579252905,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.45,0.13555372213361713,-0.24567863739429247,0.04465910926881501,0.0,0.011765065929573715,5,0,0,0.0
reverse_heading_return_2p5m,9.889743327000133,-36.74857489849885,0.034896382074458054,0.011750874766053715,-0.19156582241460487,-0.02534872558639433,-0.12283057821809444,-0.45,0.0,0.16760127114258783,-0.45,0.0,0.16760127114258783,WHEEL_CRUISE,REVERSE,0.15512292876896264,3.499153915396689,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.44793449716881856,0.1535328461309847,-0.27071587321846036,0.052379617611515786,-0.002065502831181454,0.01406842501160313,5,0,0,0.0
reverse_heading_return_2p5m,9.942231280000215,-36.76214183769363,0.034050936829394356,0.014201047925977713,-0.1818433674897343,-0.02443759730088236,-0.12615207417728383,-0.45,0.0,0.17343900604220777,-0.45,0.0,0.17271135220630823,WHEEL_CRUISE,REVERSE,0.11834855557889927,3.359826587672321,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.44793449716881856,0.1535328461309847,-0.27071587321846036,0.052379617611515786,-0.002065502831181454,0.01406842501160313,5,0,0,0.0
reverse_heading_return_2p5m,9.992545052000196,-36.775584586464866,0.03362640930200413,0.0164103930439781,-0.17006034249050775,-0.023794583533590295,-0.129819855634981,-0.45,0.0,0.17796250826310533,-0.45,0.0,0.17796250826310533,WHEEL_CRUISE,REVERSE,0.11581810614952681,3.234060426172906,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.4194609216722572,0.15979002467500658,-0.26765373952866683,0.043140963318497344,-0.03053907832774283,0.017522359351192895,5,0,0,0.0
reverse_heading_return_2p5m,10.043559418000086,-36.79005870756438,0.03355768858352467,0.018771830179782255,-0.16060984160464323,-0.02357852596530332,-0.1327107205615204,-0.44093359917676384,0.0,0.181676026688143,-0.44093359917676384,0.0,0.181676026688143,WHEEL_CRUISE,REVERSE,0.10816145619623929,3.182473491792192,False,CLEAR,0.0,False,,True,True,ACTIVE,-0.4194609216722572,0.15979002467500658,-0.26765373952866683,0.043140963318497344,-0.03053907832774283,0.017522359351192895,5,0,0,0.0
