test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,7.809615819000101,-36.367335352470576,0.03801895288338596,-0.03192972400750995,-0.3244680498836681,-0.02854147365410383,-0.06379150569064197,-0.45,0.0,0.06243381917974121,-0.45,0.0,0.05415918568490012,WHEEL_CRUISE,REVERSE,0.12710881072179547,2.7276869942889195,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04356461648286538,-0.22021872873624249,-0.012603447685822094,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,7.8598190669999894,-36.37906362198513,0.03832866670134729,-0.029724376255046026,-0.34586966316692574,-0.03122268440281882,-0.06686465727097562,-0.45,0.0,0.10152878892589998,-0.45,0.0,0.09624270406294247,WHEEL_CRUISE,REVERSE,0.15265138635036524,2.967133220473598,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04356461648286538,-0.22021872873624249,-0.012603447685822094,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.910084741999981,-36.38958843813273,0.03810418722985359,-0.02652135579351116,-0.367102466038516,-0.03270468672497732,-0.0710146790455423,-0.45,0.0,0.12205331522631283,-0.45,0.0,0.12205331522631283,WHEEL_CRUISE,REVERSE,0.16489555343200646,3.240312670461282,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11513905488540142,-0.2100760416921968,0.0632378620212822,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,7.9602721759999895,-36.40023964550648,0.037551291420038296,-0.022823506276935975,-0.39612977976824165,-0.0337639343299523,-0.07703640286790972,-0.45,0.0,0.13546692972650576,-0.45,0.0,0.13396113217271882,WHEEL_CRUISE,REVERSE,0.16251873418196652,3.312773318931766,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11513905488540142,-0.2100760416921968,0.0632378620212822,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.011710360000052,-36.41112938353739,0.03693824746549536,-0.019048334946221997,-0.4236347039483255,-0.034397300626526406,-0.08214942128806361,-0.45,0.0,0.11856063793789184,-0.45,0.0,0.11856063793789184,WHEEL_CRUISE,REVERSE,0.1370561423977425,3.229313552263617,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12760472399330403,-0.21739115509290674,0.07638474884655591,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.065185881999923,-36.42347821883384,0.036643105707038194,-0.017222472230086754,-0.45723435711434035,-0.03573476825829362,-0.08585249618203265,-0.45,0.0,0.07091294016513713,-0.45,0.0,0.07091294016513713,WHEEL_CRUISE,REVERSE,0.055859878078699604,2.639925666341786,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12760472399330403,-0.21739115509290674,0.07638474884655591,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.116269172000102,-36.434986228825785,0.03704222384197918,-0.017633622803975936,-0.4892867586135804,-0.038597783896173625,-0.08549131053937338,-0.45,0.0,0.04913700775758459,-0.45,0.0,0.04913700775758459,WHEEL_CRUISE,REVERSE,0.12096539603771861,2.911623029536822,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.06131036157610002,-0.22875159362811565,-0.0010542278416998925,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.168519142999912,-36.44668898537492,0.03785636352803763,-0.01829880515023934,-0.5199577571319682,-0.0419238660626528,-0.0843898753319543,-0.45,0.0,0.06412167653591752,-0.45,0.0,0.06412167653591752,WHEEL_CRUISE,REVERSE,0.09276546172777518,2.831864216590622,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.06131036157610002,-0.22875159362811565,-0.0010542278416998925,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.21950757500008,-36.4584745374249,0.03861431568063837,-0.017971871360854614,-0.5447024532507287,-0.044065260453775394,-0.08470598435393452,-0.45,0.0,0.10275540668856416,-0.45,0.0,0.09820293329326396,WHEEL_CRUISE,REVERSE,0.07736362688638956,2.788658392996113,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0825718699573201,-0.23593111393647034,-0.0049509557425400546,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.269638092999912,-36.470288177310834,0.038859854068011894,-0.016239060744677014,-0.5728195357356966,-0.04503671420669663,-0.08747949194029779,-0.45,0.0,0.1211446121555866,-0.45,0.0,0.11794087704447365,WHEEL_CRUISE,REVERSE,0.07553168980776755,3.069109957722862,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0825718699573201,-0.23593111393647034,-0.0049509557425400546,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.320061585000076,-36.48336462412308,0.038472850004825705,-0.013429865041540052,-0.59376284688594,-0.04483094343470615,-0.09083349426672634,-0.45,0.0,0.1351035787296371,-0.45,0.0,0.13325718602669775,WHEEL_CRUISE,REVERSE,0.11361905605373611,3.34876998754813,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12681598579758005,-0.2371324487424858,0.04605180427360466,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.370278303000077,-36.49533207999919,0.03777898071525417,-0.010383874912899547,-0.6106278176294362,-0.04367302435221764,-0.09535034733931334,-0.45,0.0,0.14079271121748305,-0.45,0.0,0.14003952582793097,WHEEL_CRUISE,REVERSE,0.11544278411405383,3.3870104121933235,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.12681598579758005,-0.2371324487424858,0.04605180427360466,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.420535130999951,-36.507372072516254,0.03715478194068159,-0.007828590858244694,-0.6289832463424582,-0.04271480934287362,-0.09955347985534212,-0.45,0.0,0.09808235211969069,-0.45,0.0,0.09808235211969069,WHEEL_CRUISE,REVERSE,0.057892597920833476,3.075710443806401,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.13193590557264503,-0.2400761902304492,0.05950814072534091,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,8.470881631000111,-36.51953496949562,0.03716820944696173,-0.008432032495294053,-0.6412986054137927,-0.04388857015847978,-0.09938355864546458,-0.45,0.0,0.06805843277526795,-0.45,0.0,0.07332792725994026,WHEEL_CRUISE,REVERSE,0.11602919547301284,3.060104832016533,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.13193590557264503,-0.2400761902304492,0.05950814072534091,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,8.525191432999918,-36.53301166049258,0.03794050819947888,-0.010019292118152697,-0.6480217938927995,-0.046140718397810955,-0.09738499199368436,-0.45,0.0,0.08262950967292575,-0.45,0.0,0.08262950967292575,WHEEL_CRUISE,REVERSE,0.11656162999591023,3.1368284096289107,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05868352560353107,-0.24462797171437103,-0.028863571286230152,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.575558425000054,-36.5452816905221,0.03870680263338658,-0.010145577286825589,-0.6501830704631861,-0.04835575284875657,-0.09651169181112701,-0.45,0.0,0.10637138186174992,-0.45,0.0,0.10637138186174992,WHEEL_CRUISE,REVERSE,0.0465627824394264,2.9033172970541243,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05868352560353107,-0.24462797171437103,-0.028863571286230152,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.626672346000078,-36.5575433034612,0.03902401069390764,-0.008716620301318794,-0.6479590865426464,-0.048692638373444716,-0.09876315260533511,-0.45,0.0,0.12620601691680491,-0.45,0.0,0.12620601691680491,WHEEL_CRUISE,REVERSE,0.0636213333692273,3.1459360586800726,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11394843221002673,-0.24535643532575374,0.018007105766641357,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.679415415999983,-36.56979231157412,0.038780048972014314,-0.006298046658962167,-0.6419985567286509,-0.0479395979246274,-0.10200259813282742,-0.45,0.0,0.13761883079638698,-0.45,0.0,0.1362838875095397,WHEEL_CRUISE,REVERSE,0.10448398024582355,3.4614734873080355,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11394843221002673,-0.24535643532575374,0.018007105766641357,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,8.730088819999992,-36.583248826246944,0.0381670039925321,-0.003723085604296506,-0.6292825370081977,-0.0467264396430923,-0.10592393501585073,-0.45,0.0,0.12231516209527751,-0.45,0.0,0.13160209061343503,WHEEL_CRUISE,REVERSE,0.09732429549586401,3.393933859505461,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.13876456063895173,-0.24468748501148516,0.05025125445386329,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.780118156000071,-36.595505914417416,0.037791486520472324,-0.0029529643810490623,-0.6146641298196798,-0.04644970689937306,-0.10759814487876788,-0.45,0.0,0.08452480672940269,-0.45,0.0,0.08452480672940269,WHEEL_CRUISE,REVERSE,0.07541213267443136,2.8154884328713807,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.13876456063895173,-0.24468748501148516,0.05025125445386329,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.830495447999965,-36.60783414881729,0.038047334607315596,-0.004579885706073032,-0.5948429966780359,-0.048192435934135365,-0.10526141819093654,-0.45,0.0,0.06918159689087842,-0.45,0.0,0.063002580799316,WHEEL_CRUISE,REVERSE,0.12655231106047493,3.1491105300744815,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07861521274522945,-0.2458748594613209,-0.01659186310299485,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.88345136099997,-36.620210316029635,0.03872074138404838,-0.006002314596240802,-0.573286485328984,-0.050074761098696394,-0.10283461116295212,-0.45,0.0,0.10050746238376573,-0.45,0.0,0.10050746238376573,WHEEL_CRUISE,REVERSE,0.059069363763294774,3.1117293851244088,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07861521274522945,-0.2458748594613209,-0.01659186310299485,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.935181193000062,-36.633805125945585,0.03921602277943108,-0.005222838681055933,-0.5543478075232318,-0.05021115315416238,-0.10361237716595086,-0.45,0.0,0.11903915806403009,-0.45,0.0,0.11903915806403009,WHEEL_CRUISE,REVERSE,0.0482949998324995,2.947356818433569,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10465466731915735,-0.24750210038995585,-0.005897899064414723,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,8.985327901000119,-36.646142594094734,0.0391649307362878,-0.0034365546552309187,-0.5297387831867629,-0.04907850748758562,-0.10636849049501121,-0.45,0.0,0.13263589858048846,-0.45,0.0,0.13263589858048846,WHEEL_CRUISE,REVERSE,0.07847653544153896,3.3177457936092467,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.10465466731915735,-0.24750210038995585,-0.005897899064414723,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.035526161000007,-36.65844714016147,0.03874213769581981,-0.0012690345648961087,-0.5082754269358695,-0.04745046853081522,-0.10931061226893271,-0.45,0.0,0.11770300727009032,-0.45,0.0,0.11770300727009032,WHEEL_CRUISE,REVERSE,0.08694078184889227,3.379931336916554,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1341735792218875,-0.2465145607269715,0.041165583695029255,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.08594340500008,-36.670758651801385,0.03840429945482524,-0.0009412472283642497,-0.4807327001962213,-0.04596722309966428,-0.11061874474478445,-0.45,0.0,0.0758349246843582,-0.45,0.0,0.0758349246843582,WHEEL_CRUISE,REVERSE,0.10274978405994648,2.8158757697179344,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07029768065412569,-0.2467698637998924,-0.028445152057751638,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.139395914000033,-36.683113716673745,0.038629060074562495,-0.0029517700185576067,-0.45551968676469473,-0.04609545404735755,-0.10772503743527805,-0.45,0.0,0.048786995620913674,-0.45,0.0,0.05243535870770584,WHEEL_CRUISE,REVERSE,0.1251750480818751,3.1205032591739847,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.07029768065412569,-0.2467698637998924,-0.028445152057751638,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.190024156999925,-36.696710408441824,0.03929800399587904,-0.0050330633239939375,-0.4247819606574192,-0.04600845198307222,-0.10457596217609356,-0.45,0.0,0.06161424101233299,-0.45,0.0,0.05432998666566355,WHEEL_CRUISE,REVERSE,0.11422903260349937,2.901825052002745,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05432998666566355,-0.24723032238378714,-0.036052079022779,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.240358245999914,-36.70898465771157,0.03987260506628161,-0.005869004595111346,-0.39813253059226983,-0.04522722995331128,-0.10305184340314727,-0.45,0.0,0.09174315992851709,-0.45,0.0,0.09174315992851709,WHEEL_CRUISE,REVERSE,0.038729332016797284,2.931692922315529,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.05432998666566355,-0.24723032238378714,-0.036052079022779,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.290834375000031,-36.72111064608164,0.04002308930525338,-0.005078586473264667,-0.3634811830058776,-0.04288641425219561,-0.10400690436974568,-0.45,0.0,0.1181432709023839,-0.45,0.0,0.1181432709023839,WHEEL_CRUISE,REVERSE,0.06404398077563181,3.037211889947225,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11442567113972228,-0.24201193884416058,0.0212898381483749,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.341708550000021,-36.73314828134934,0.03964778125279511,-0.00301438909109684,-0.32327300033511724,-0.0394089076474942,-0.10731649942066804,-0.45,0.0,0.13346724700726323,-0.45,0.0,0.13346724700726323,WHEEL_CRUISE,REVERSE,0.11160317059278689,3.4360651218307017,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.11442567113972228,-0.24201193884416058,0.0212898381483749,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.39506383999992,-36.746347487103755,0.03891059093607359,-0.0002190505251638217,-0.28536833767830844,-0.036192738046126924,-0.11071965067793524,-0.45,0.0,0.14628038379030808,-0.45,0.0,0.14628038379030808,WHEEL_CRUISE,REVERSE,0.1240717223942877,3.521357803392034,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1444942455560794,-0.23985060246311257,0.05167970989699199,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,9.445587111000123,-36.758346896627074,0.038299417229573605,0.002494773667036151,-0.2339422616781059,-0.03240601300185386,-0.11516363397778148,-0.45,0.0,0.15503328419564813,-0.45,0.0,0.15503328419564813,WHEEL_CRUISE,REVERSE,0.11561890086173877,3.512358453858674,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.1444942455560794,-0.23985060246311257,0.05167970989699199,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,9.497729228000026,-36.770377923773346,0.03790328609119317,0.005114263433152035,-0.1802196325893487,-0.029231015642446376,-0.11950947820704136,-0.45,0.0,0.16504943607849074,-0.45,0.0,0.16504943607849074,WHEEL_CRUISE,REVERSE,0.09488359629735499,3.4411314645776914,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.16504943607849074,-0.24071675829794048,0.05177063858673156,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,9.549654547000046,-36.78249283151405,0.037723007067742335,0.007884713619910368,-0.17157243391851837,-0.028717289498109713,-0.12321281060612982,-0.4196260663453053,0.0,0.18072856024663606,-0.4221632357912764,0.0,0.17883309441656214,WHEEL_CRUISE,REVERSE,0.11747585911380373,3.0172059067075114,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.16504943607849074,-0.24071675829794048,0.05177063858673156,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.600201040999991,-36.79579287503456,0.037638838807464645,0.011276493134659124,-0.16101223914466511,-0.028182169372543316,-0.12828346135111704,-0.40576721705890195,0.0,0.19048612972980822,-0.410774659802657,0.0,0.18755962436060875,WHEEL_CRUISE,REVERSE,0.13577774558313896,2.7679110581876767,False,CLEAR,0.0,False,,False,False,DISABLED,-0.410774659802657,0.18755962436060875,-0.24142283307582144,0.06207719959428933,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.650271018000012,-36.807574799555944,0.0375573315281649,0.014455042831658122,-0.15256845769797028,-0.027788171347523684,-0.13255134776827268,-0.3947035161086645,0.0,0.1971515260070468,-0.3947035161086645,0.0,0.1971515260070468,WHEEL_CRUISE,REVERSE,0.14261408893845665,2.6134909444455747,False,CLEAR,0.0,False,,False,False,DISABLED,-0.410774659802657,0.18755962436060875,-0.24142283307582144,0.06207719959428933,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.70033420599998,-36.81890049636046,0.03740871788320893,0.01775992839396513,-0.14263442485171127,-0.02728927208957101,-0.13798193633836267,-0.38517649057047465,0.0,0.20191582205695396,-0.38517649057047465,0.0,0.20191582205695396,WHEEL_CRUISE,REVERSE,0.12492459075568853,2.5177670215068337,False,CLEAR,0.0,False,,False,False,DISABLED,-0.38517649057047465,0.20191582205695396,-0.22564909970425798,0.06655286706227477,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.752940126000112,-36.82968557759169,0.037200183382888004,0.021086054193220495,-0.13488716435662973,-0.02687945677126006,-0.14244760162855793,-0.3726546352549966,0.0,0.20857963268461013,-0.3726546352549966,0.0,0.20857963268461013,WHEEL_CRUISE,REVERSE,0.12261161307795669,2.4030960009509315,False,CLEAR,0.0,False,,False,False,DISABLED,-0.38517649057047465,0.20191582205695396,-0.22564909970425798,0.06655286706227477,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.80559545899996,-36.8408742979715,0.036926284192807586,0.024953033267345073,-0.12592991508853266,-0.026368384106818857,-0.14819239034430265,-0.3608656459985318,0.0,0.2149500549446367,-0.3608656459985318,0.0,0.2149500549446367,WHEEL_CRUISE,REVERSE,0.10757136901091428,2.3025370649730323,False,CLEAR,0.0,False,,False,False,DISABLED,-0.36295217317093664,0.2138830191809276,-0.20310828256157715,0.07034283510626885,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.855666930000098,-36.850405613299046,0.03665829148900441,0.028663668197342774,0.0,0.0,0.0,-0.3508267565441032,0.0,0.22125901332051082,-0.3508267565441032,0.0,0.22125901332051082,WHEEL_CRUISE,REVERSE,0.09629960844832244,2.2178296236327824,False,CLEAR,0.0,False,,False,False,DISABLED,-0.36295217317093664,0.2138830191809276,-0.20310828256157715,0.07034283510626885,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.909663983999963,-36.85911017073085,0.037330121132261085,0.026995439287469322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.7264293595964023,0.7197295285868253,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-0.18033571783531596,0.01244209846900577,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,9.959740630999931,-36.864981846982595,0.04026759838245697,0.015481905224210014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.458260039407195,0.648044569637184,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-0.18033571783531596,0.01244209846900577,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.010147439000093,-36.86801501949725,0.04322127009482481,0.006082286365100308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.36409515350599403,0.46905012182258826,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-0.05815907454200725,-0.17248080415580072,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.060435138999992,-36.86773844380999,0.04477776014585071,-0.0002487459041401336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.3040443661742269,0.3220061175822937,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-0.05815907454200725,-0.17248080415580072,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.110449439999911,-36.865112422951256,0.04504679239331438,-0.004923337176831359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.25416247646862006,0.2348726444312553,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,0.049023690601309275,-0.0947976296158466,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,10.160697953999943,-36.860973095170785,0.044442120928170965,-0.008724299193369586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.2733224562239905,0.15506328095926789,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,0.049023690601309275,-0.0947976296158466,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.212263387000121,-36.85623273205847,0.043605111067773074,-0.01197525780725321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.2596476040669865,0.12047891150420846,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,0.09533610463439411,-0.06552180452675846,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,10.265227171000106,-36.85122922221137,0.04304955896124766,-0.014715378174196428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,REVERSE,0.2099705594672199,0.12950132084880903,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,0.09533610463439411,-0.06552180452675846,0.0,0.0,6,0,0,0.0
