profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,25.792996723001124,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.84394959997735,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.896826084994245,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,25.953021433000686,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.01182379797683,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.062658740003826,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.11408159698476,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.164874013978988,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.21534245199291,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.27624051098246,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.331880126002943,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.382236614997964,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.432706216990482,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.488481665990548,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.54181448300369,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.60723559599137,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.662879930983763,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.712926687992876,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.763028677989496,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.813238899980206,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.868147142988164,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.922571909992257,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,26.973274460004177,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.023352816002443,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.08219944598386,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.13271889797761,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.185236202989472,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.237047356000403,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.290085714979796,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.343166940001538,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.39412816800177,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.446512120979605,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.496928674983792,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.547937872004695,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.598395298991818,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.652845831995364,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.703890804987168,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.762701144005405,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.814380111987703,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.86486518199672,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.915411138004856,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,27.96549935400253,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.015596419980284,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.07205469199107,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.123530761979055,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.182689837005455,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.233022075990448,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.28361585899256,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.333815670979675,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.386566275992664,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.44200142598129,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.49324276999687,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.543759937980212,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.59443161598756,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.64807942797779,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.704678765003337,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.754957308003213,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.806230171991047,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.86162450100528,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.915253546991153,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,28.97224211198045,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.022313964000205,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.073616598994704,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.124480145983398,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.182186806981917,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.2327329669788,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.284390691987937,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.334563084994443,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.388238134997664,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.442253657995025,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.493185662984615,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.54416092898464,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.59510643099202,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,29.65243587398436,-35.625119826039416,0.3418233852979974,0.7590654833600143,1.1991115396282357,-0.42547724971732603,0.0,0.0,-1.0,0.0,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2723597661418793,1.4738468201003954,1.2238468201003954,1.1738468201003953,UNKNOWN,False
