test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,10.669621553010074,-36.342506253113,-1.935840456523513,-1.73612348886286,0.7499493645992084,-0.008714960541717956,-0.0076156065965296005,0.45,0.0,-0.012949158073334754,0.45,0.0,-0.012949158073334754,WHEEL_CRUISE,FORWARD,0.05218750998744526,4.2034571230142745,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.719791239011101,-36.34520805569176,-1.9521494025320565,-1.7360339895841355,0.7499502177102139,-0.008641235814561471,-0.007152646770298476,0.45,0.0,-0.01202731097424626,0.45,0.0,-0.012179106513976228,WHEEL_CRUISE,FORWARD,0.046066588666802744,4.197830978046428,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.769977404008387,-36.34760498678801,-1.9666205501413554,-1.735953029784379,0.7499774124667744,-0.005820720714972069,-0.007268023959408509,0.45,0.0,-0.009082453535007817,0.45,0.0,-0.009082453535007817,WHEEL_CRUISE,FORWARD,0.04661501554059269,4.191650151422882,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.820252145000268,-36.350599584345474,-1.9846807975055576,-1.7356944093398758,0.7499777716139198,-0.0057742605603958025,-0.0070305187174927175,0.45,0.0,-0.006886264178113443,0.45,0.0,-0.007270116001578346,WHEEL_CRUISE,FORWARD,0.05913199155340004,4.20322664561396,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.87032206801814,-36.353592526194895,-2.0027054636318087,-1.7353660378548947,0.7499769624182736,-0.005878421715000762,-0.00704673576925019,0.45,0.0,-0.0055026273914795445,0.45,0.0,-0.0055026273914795445,WHEEL_CRUISE,FORWARD,0.06656311390009302,4.201686049720894,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.920978408015799,-36.356271874961415,-2.018905590549249,-1.7350437217433885,0.7499767590230872,-0.00590431411988851,-0.006968257020133595,0.45,0.0,-0.00454462589734736,0.45,0.0,-0.00454462589734736,WHEEL_CRUISE,FORWARD,0.05896353366180529,4.195204895046059,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,10.971429123019334,-36.35923186207957,-2.0368830631268198,-1.7347187966938762,0.7499760942625058,-0.005988157876789621,-0.00695881180392377,0.45,0.0,-0.0039778904937331095,0.45,0.0,-0.0039778904937331095,WHEEL_CRUISE,FORWARD,0.06113776772904392,4.19004633093644,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,11.022460514010163,-36.36218337675764,-2.0548331278890717,-1.7344445998467635,0.7499757051242665,-0.0060366980510244,-0.006875656901594196,0.45,0.0,-0.0036089663853496505,0.45,0.0,-0.0036089663853496505,WHEEL_CRUISE,FORWARD,0.05092377199013248,4.183313996403766,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,11.074738393013831,-36.36514723911004,-2.0727518291854334,-1.7342065881793802,0.7499756644384681,-0.006041750580612612,-0.006703101988632887,0.45,0.0,-0.003364525571877339,0.45,0.0,-0.003364525571877339,WHEEL_CRUISE,FORWARD,0.05512370724526404,4.173133833998065,False,CLEAR,0.0,False,7,0,0,0.0
right_turn_90_and_straight_6m,11.125817104999442,-36.36810478798905,-2.0906457578191393,-1.7340277857997066,0.7499760348996517,-0.0059955880609421225,-0.0064738595059509185,0.45,0.0,-0.003115762702711952,0.45,0.0,-0.003115762702711952,WHEEL_CRUISE,FORWARD,0.038689281632667355,4.162075667072636,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.179504300002009,-36.371336632030136,-2.110304834284948,-1.7339109988901042,0.7499767087250684,-0.0059106996128916595,-0.006141124699918454,0.45,0.0,-0.0027419787747902822,0.45,0.0,-0.0028139194308192277,WHEEL_CRUISE,FORWARD,0.040760142202505636,4.156073271082407,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.229546690010466,-36.37425048916126,-2.12815675244653,-1.7338269274767824,0.7499774270663306,-0.005818839314395474,-0.005788270790411776,0.45,0.0,-0.0023305291597807767,0.45,0.0,-0.002414966228478553,WHEEL_CRUISE,FORWARD,0.03782513836353875,4.149902025304255,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.279814681998687,-36.377151351075334,-2.145990340245497,-1.7337699676877179,0.7499782864755367,-0.005706997040311829,-0.005385835236768055,0.45,0.0,-0.0019405755427935028,0.45,0.0,-0.0019405755427935028,WHEEL_CRUISE,FORWARD,0.03431051176644563,4.144023316163729,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.33010225900216,-36.379469291966515,-2.1602453526565877,-1.733724221977644,0.7499794085733993,-0.005557581838737058,-0.004977809752707785,0.45,0.0,-0.001269793253863648,0.45,0.0,-0.001269793253863648,WHEEL_CRUISE,FORWARD,0.031150099446931343,4.139716102471967,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.3809956300247,-36.38265960743488,-2.1798306170610755,-1.7336717440287739,0.7499801885727841,-0.005451307029602032,-0.004588084903068057,0.45,0.0,-0.0008571926768938509,0.45,0.0,-0.00092880684622822,WHEEL_CRUISE,FORWARD,0.028824314838827046,4.135352501464887,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.432621384010417,-36.38556384276905,-2.197623461664346,-1.7336327710922768,0.7499811146999974,-0.005322367269300132,-0.004184394709780492,0.45,0.0,-0.0005747837315226803,0.45,0.0,-0.0005747837315226803,WHEEL_CRUISE,FORWARD,0.02766516693521316,4.132246172527584,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.482690872013336,-36.38846817688461,-2.2154079121543244,-1.7336234465561566,0.7499821545377832,-0.005173767956220557,-0.0037485624176584187,0.45,0.0,-0.00038456018199796443,0.45,0.0,-0.00038456018199796443,WHEEL_CRUISE,FORWARD,0.024571681290416574,4.126978634864615,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.534727646008832,-36.39078968137545,-2.2296317494803235,-1.7336351383646915,0.7499833873003919,-0.0049918707345388,-0.0032887211076012557,0.45,0.0,-0.0002557992788737935,0.45,0.0,-0.0002557992788737935,WHEEL_CRUISE,FORWARD,0.02157971941639821,4.12315239942146,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.58503620402189,-36.39368926927718,-2.247407822774915,-1.7336847121467118,0.7499848526931663,-0.004766626774749913,-0.0026672851815554566,0.45,0.0,-0.00017299730643174365,0.45,0.0,-0.00017299730643174365,WHEEL_CRUISE,FORWARD,0.018484715833226178,4.118440368978166,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.635209699015832,-36.39600641613273,-2.2616267749021333,-1.7337362328321808,0.749986137467618,-0.004560000702113293,-0.0021593930622167967,0.45,0.0,-0.00011631727510837454,0.45,0.0,-0.00011631727510837454,WHEEL_CRUISE,FORWARD,0.017991722401689246,4.114276418934034,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.685211140022147,-36.39890105488601,-2.279398703627327,-1.733829748695844,0.7499874474692823,-0.004339197910982806,-0.0015904268465175564,0.45,0.0,-7.790253997210852e-05,0.45,0.0,-7.790253997210852e-05,WHEEL_CRUISE,FORWARD,0.015028833022948964,4.109220761731676,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.736557090014685,-36.401216780529005,-2.293614902334392,-1.7339178240096742,0.7499887584125491,-0.004106367592315224,-0.0010115179802038243,0.45,0.0,-5.224786580488451e-05,0.45,0.0,-5.224786580488451e-05,WHEEL_CRUISE,FORWARD,0.015056674260430865,4.104756986404029,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.788959223020356,-36.40498311630264,-2.316713427122173,-1.7340971956552482,0.7499901731093586,-0.0038393019410170454,-0.00034139958057533004,0.45,0.0,-3.490619387841146e-05,0.45,0.0,-3.490619387841146e-05,WHEEL_CRUISE,FORWARD,0.013560266223189689,4.101552847048733,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.839408916013781,-36.407013843403874,-2.3291496132671496,-1.7341955154537843,0.7499983231179974,-0.0015859761006905143,-0.00011122250651207644,0.45,0.0,-2.173242960921157e-05,0.45,0.0,-2.350583842466455e-05,WHEEL_CRUISE,FORWARD,0.012055976308466136,4.094397453393412,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.88963034300832,-36.40991424065462,-2.346913928733322,-1.7343623546578053,0.7499989062049098,-0.0012808947805156984,0.00048029459877085845,0.45,0.0,-1.4537940544411702e-05,0.45,0.0,-1.5765489716373033e-05,WHEEL_CRUISE,FORWARD,0.010451946975711097,4.092145745939358,False,CLEAR,0.0,False,6,0,0,0.0
right_turn_90_and_straight_6m,11.939788857998792,-36.41222284883049,-2.361124483096075,-1.7345276993771483,0.7499993580679623,-0.0009812734809814955,0.0010616029958157025,0.45,0.0,-9.74127189029772e-06,0.45,0.0,-9.74127189029772e-06,WHEEL_CRUISE,FORWARD,0.011019821676802214,4.092272825542005,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,11.989893732010387,-36.41567684536326,-2.3824362525710603,-1.7347832875613676,0.7499997248432445,-0.0006424445948086666,0.0017686133339199772,0.45,0.0,-6.551261401987471e-06,0.45,0.0,-7.078011917226658e-06,WHEEL_CRUISE,FORWARD,0.010306313316382648,4.088326144022859,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.040280973014887,-36.417696019714036,-2.39486353412664,-1.7349409717265252,0.7499999207444786,-0.0003447945413970477,0.0023485160458828203,0.45,0.0,-4.385951276742383e-06,0.45,0.0,-4.744905058447338e-06,WHEEL_CRUISE,FORWARD,0.009206129625310871,4.086268610599033,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.09099670802243,-36.42088334397622,-2.414384482812585,-1.7351963379806907,0.7499999998609085,-1.4444283909995081e-05,0.0029960133688105017,0.45,0.0,-2.9461949136753626e-06,0.45,0.0,-3.1883028754473816e-06,WHEEL_CRUISE,FORWARD,0.007359828019243638,4.082170236667302,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.143183424021117,-36.423504863512555,-2.4303498736559415,-1.735412200215336,0.7499999354754562,0.00031110578880404194,0.003608139533623045,0.45,0.0,-1.9642898595809555e-06,0.45,0.0,-1.9642898595809555e-06,WHEEL_CRUISE,FORWARD,0.006917817339183828,4.07918576477303,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.194734785007313,-36.426428001984675,-2.448084393530725,-1.7356572016359688,0.749999671544007,0.0007019144401562566,0.00434386856972635,0.45,0.0,-1.3229621766596988e-06,0.45,0.0,-1.3229621766596988e-06,WHEEL_CRUISE,FORWARD,0.005761706100746089,4.075720251231795,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.25343405501917,-36.42935739303804,-2.465815603400463,-1.7359071615817414,0.7499992709583204,0.0010457351423454886,0.0049835073349064896,0.45,0.0,-8.861254648167828e-07,0.45,0.0,-8.861254648167828e-07,WHEEL_CRUISE,FORWARD,0.005158662358022559,4.072203433306534,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.30620452700532,-36.43199609640421,-2.4817719643935803,-1.7361356919316384,0.749998697364629,0.0013978381020778446,0.005629606393151465,0.45,0.0,-5.474646149449011e-07,0.45,0.0,-5.474646149449011e-07,WHEEL_CRUISE,FORWARD,0.004676986039303726,4.069717731254515,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.359185380017152,-36.43522340179161,-2.5012723909258634,-1.736420001342468,0.7499980283807766,0.0017197165312312218,0.0062205447307023265,0.45,0.0,-3.6045147739208333e-07,0.45,0.0,-3.6045147739208333e-07,WHEEL_CRUISE,FORWARD,0.004404256981739881,4.067269216791695,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.409293636010261,-36.43786635828434,-2.5172257079527602,-1.7366561739201687,0.7499972401296483,0.0020346493335885035,0.006810303314037203,0.45,0.0,-2.445053071509093e-07,0.45,0.0,-2.445053071509093e-07,WHEEL_CRUISE,FORWARD,0.004035334073529008,4.065224452413854,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.460363727004733,-36.44051263166172,-2.5331772017175243,-1.7368952800741817,0.7499963166863988,0.002350522672716182,0.007386544425715402,0.45,0.0,-1.615739329286509e-07,0.45,0.0,-1.615739329286509e-07,WHEEL_CRUISE,FORWARD,0.004038469016667052,4.063492264610775,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.510718847013777,-36.44286823050523,-2.5473546114768597,-1.7371099740386506,0.7499953428864249,0.0026430377738695804,0.00792091651055038,0.45,0.0,-1.0226814084000898e-07,0.45,0.0,-1.1067627796372665e-07,WHEEL_CRUISE,FORWARD,0.004030322783656422,4.061645728008096,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.562971580016892,-36.44611281712489,-2.5668454559308156,-1.7374081525008656,0.7499939975621301,0.003000603401918725,0.008571556587581353,0.45,0.0,-6.858538108236912e-08,0.45,0.0,-6.858538108236912e-08,WHEEL_CRUISE,FORWARD,0.003940307803101279,4.060172417011596,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.614346964022843,-36.448476607371596,-2.5810182020083055,-1.7376272124011563,0.749992781537376,0.003290538227960077,0.009094970760222032,0.45,0.0,-4.584683786980674e-08,0.45,0.0,-4.584683786980674e-08,WHEEL_CRUISE,FORWARD,0.003918950751946339,4.058876330783517,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.664624198019737,-36.45143622172535,-2.5987311551411474,-1.7379033156763084,0.7499913509510229,0.003601874325920379,0.009653857228436924,0.45,0.0,-3.085658530526461e-08,0.45,0.0,-3.085658530526461e-08,WHEEL_CRUISE,FORWARD,0.003949276588602681,4.057644666515232,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.715332717023557,-36.454400582608116,-2.6164407654159945,-1.7381810136117952,0.7499897995581317,0.003911592866541108,0.01020713218472069,0.45,0.0,9.616090841822793e-05,0.45,0.0,9.616090841822793e-05,WHEEL_CRUISE,FORWARD,0.0038878712446679866,4.056197458280733,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.766988593997667,-36.457369874130485,-2.6341472054307893,-1.7384536096195098,0.7499874978023066,0.004330489606893653,0.010946945600018854,0.45,0.0,0.0006328716472646711,0.45,0.0,0.0006328716472646711,WHEEL_CRUISE,FORWARD,0.003828245266488863,4.056236007098323,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.818178330024239,-36.46034549447143,-2.651851742512573,-1.7386896582597675,0.7499858017726256,0.004614882389823299,0.011441632571349114,0.45,0.0,0.001450296945704547,0.45,0.0,0.001450296945704547,WHEEL_CRUISE,FORWARD,0.004993429902436674,4.062352449744522,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.869503827008884,-36.463627242704824,-2.671326945644749,-1.7388970913243644,0.749983886948968,0.004916229949625442,0.011941966151496564,0.45,0.0,0.002605827718925542,0.45,0.0,0.0024086443244280623,WHEEL_CRUISE,FORWARD,0.007222678168371185,4.065603541712838,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.9201916870079,-36.4657195653716,-2.6837218041960864,-1.7389980142867816,0.7499796814314279,0.005520637645582416,0.012179743842155588,0.45,0.0,0.0038109511670556847,0.45,0.0,0.0035555273111321935,WHEEL_CRUISE,FORWARD,0.010709526278280703,4.074718866411246,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,12.970980031997897,-36.46841405119065,-2.699663718030498,-1.739063373363842,0.749978056817526,0.005737097890721715,0.012416225003373804,0.45,0.0,0.005017420627888438,0.45,0.0,0.004650973254043297,WHEEL_CRUISE,FORWARD,0.013546142956228573,4.082630852072103,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.021363503998145,-36.47111277865029,-2.715613085501761,-1.7390808824870867,0.7499767393259998,0.005906815549965361,0.012564794391926482,0.45,0.0,0.006024069325916768,0.45,0.0,0.006024069325916768,WHEEL_CRUISE,FORWARD,0.016401061686563165,4.092647582969063,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.072997433017008,-36.47441385275663,-2.7351212725288283,-1.739056576299713,0.7499756046991195,0.00604916161049443,0.012650219582934108,0.45,0.0,0.0068806980792546334,0.45,0.0,0.0068806980792546334,WHEEL_CRUISE,FORWARD,0.020252805144126737,4.103004229412551,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.124662707996322,-36.47681234834718,-2.7493211882448123,-1.739026423642454,0.7499745668488563,0.0061764941407192325,0.012714851837927754,0.45,0.0,0.007580522444700494,0.45,0.0,0.007580522444700494,WHEEL_CRUISE,FORWARD,0.0211854808803481,4.110272119195874,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.175068113021553,-36.48040361679368,-2.7706423332756733,-1.7389879431920696,0.7499736127579378,0.006291277040998661,0.012750295235469333,0.45,0.0,0.008158151361839837,0.45,0.0,0.008158151361839837,WHEEL_CRUISE,FORWARD,0.021647522889307297,4.1191236133985605,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.227764612005558,-36.48309386080618,-2.7866501423347216,-1.7389603962055074,0.7499728779601672,0.006378269682611071,0.012799976207656827,0.45,0.0,0.008652440239062252,0.45,0.0,0.008652440239062252,WHEEL_CRUISE,FORWARD,0.022776993241038677,4.12376466808484,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.279485837003449,-36.48608145688852,-2.804453618824313,-1.7389383187662257,0.7499720879112922,0.006470498742521244,0.012842778201403449,0.45,0.0,0.009155524548906908,0.45,0.0,0.009070745642898786,WHEEL_CRUISE,FORWARD,0.021039756327375064,4.128902491763128,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.33009689001483,-36.48877224808254,-2.820490713768881,-1.738926984510505,0.7499712570294056,0.00656609699389972,0.012896632891717053,0.45,0.0,0.009527603743596494,0.45,0.0,0.009527603743596494,WHEEL_CRUISE,FORWARD,0.02285960641595043,4.1325425631907216,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.380501097009983,-36.49176316702209,-2.8383251738385606,-1.738916027855415,0.7499705141418768,0.006650407338577649,0.012946518224105641,0.45,0.0,0.009869211851711116,0.45,0.0,0.00980159239793759,WHEEL_CRUISE,FORWARD,0.020971512959464342,4.134346690130718,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.434826812008396,-36.49475705858682,-2.8561743395301393,-1.7389243360612103,0.7499695104578471,0.006762646199319558,0.013030150043849442,0.45,0.0,0.010203918314289377,0.45,0.0,0.010203918314289377,WHEEL_CRUISE,FORWARD,0.02076827487934994,4.138168819628527,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.484891617001267,-36.49715454824743,-2.87046417864654,-1.7389280754566327,0.7499687963316795,0.006841383545124438,0.013088760939546584,0.45,0.0,0.01052215488385872,0.45,0.0,0.01052215488385872,WHEEL_CRUISE,FORWARD,0.01886054305668333,4.138808091219103,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.53499747501337,-36.50015454371268,-2.8883383996068166,-1.7389419755693498,0.7499679948792927,0.0069286836219580455,0.013154005549030678,0.45,0.0,0.01082299940906944,0.45,0.0,0.01082299940906944,WHEEL_CRUISE,FORWARD,0.01976871922476746,4.141075523546294,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.58531363500515,-36.50255611289621,-2.902647222906098,-1.738956898869816,0.749967260459978,0.0070077270320373225,0.013218475706945232,0.45,0.0,0.011124489780058913,0.45,0.0,0.011124489780058913,WHEEL_CRUISE,FORWARD,0.01902333316892838,4.141294924561673,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.636190182005521,-36.50555895917871,-2.920544578832428,-1.7389810409962183,0.7499662942917049,0.007110374558897181,0.013294634007144479,0.45,0.0,0.011428554487072628,0.45,0.0,0.011428554487072628,WHEEL_CRUISE,FORWARD,0.018909713300733204,4.1431129176238075,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.686680120008532,-36.50796229127,-2.9348710218848995,-1.7390053903437415,0.7499656295990342,0.007180140675784694,0.01335920578933203,0.45,0.0,0.01174071316492902,0.45,0.0,0.01174071316492902,WHEEL_CRUISE,FORWARD,0.018726311031210884,4.144254056526082,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,13.739380940998672,-36.51096879132545,-2.9527895608023873,-1.7390334673194459,0.7499647554984947,0.0072708672167114685,0.013429084068395492,0.45,0.0,0.011976639360775651,0.45,0.0,0.011976639360775651,WHEEL_CRUISE,FORWARD,0.019548835440283435,4.146781822247527,False,CLEAR,0.0,False,5,0,0,0.0
