profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,right_turn_90_and_straight_6m,7.789904694975121,-19.21630222487466,-2.1584626264056497,-1.8373243640939703,-0.2230205051596665,-0.5525235993815959,0.5913596757485409,-0.07289861105598255,-0.5559273566681162,0.5913596757485409,-0.07289861105598255,-0.5559273566681162,0.5913596757485409,-0.07289861105598255,-0.5559273566681162,0.5913596757485409,-0.07289861105598255,-0.5559273566681162,0.0,0.003302087322000839,0.3937698721912726,0.14376987219127257,0.09376987219127259,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.839911637973273,-19.228043996443407,-2.1859166249315978,-1.8653372495861713,-0.24330259860250067,-0.5460624887495638,0.5930558798469565,-0.07864819050582533,-0.5611206676410088,0.5930558798469565,-0.07864819050582533,-0.5611206676410088,0.5930558798469565,-0.07864819050582533,-0.5611206676410088,0.5930558798469565,-0.07864819050582533,-0.5611206676410088,0.0,0.004347247783066019,0.3950223257568564,0.14502232575685642,0.09502232575685643,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.890389765001601,-19.24089300131423,-2.2130472480328827,-1.8935713983122708,-0.26427699354688994,-0.5384440785407113,0.5937478536764585,-0.08316350996813593,-0.5620182646350395,0.5937478536764585,-0.08316350996813593,-0.5620182646350395,0.5937478536764585,-0.08316350996813593,-0.5620182646350395,0.5937478536764585,-0.08316350996813593,-0.5620182646350395,0.0,0.0034050575983800247,0.39753229504709614,0.14753229504709614,0.09753229504709615,DIRECT,False
original_scan,right_turn_90_and_straight_6m,7.9499726579815615,-19.257588976407522,-2.244991809207146,-1.9273463791157168,-0.289469193527014,-0.5289562512580195,0.5962285660914176,-0.08999237035835239,-0.5636160621248207,0.5962285660914176,-0.08999237035835239,-0.5636160621248207,0.5962285660914176,-0.08999237035835239,-0.5636160621248207,0.5962285660914176,-0.08999237035835239,-0.5636160621248207,0.0,0.0033941470600403387,0.4008533530519471,0.15085335305194708,0.10085335305194709,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.011067649989855,-19.275937441405894,-2.2765937588620893,-1.96145668446178,-0.3140781132836474,-0.5174086468899846,0.5974626827095816,-0.09692838536658041,-0.5610844857601667,0.5974626827095816,-0.09692838536658041,-0.5610844857601667,0.5974626827095816,-0.09692838536658041,-0.5610844857601667,0.5974626827095816,-0.09692838536658041,-0.5610844857601667,0.0,0.003586962902411428,0.3883363254452445,0.1383363254452445,0.0883363254452445,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.069211127993185,-19.295504065791615,-2.3069653645794603,-1.9946601859781656,-0.33877400361861554,-0.505660277584456,0.5996849237438681,-0.104106359502488,-0.555396437283925,0.5996849237438681,-0.104106359502488,-0.555396437283925,0.5996849237438681,-0.104106359502488,-0.555396437283925,0.5996849237438681,-0.104106359502488,-0.555396437283925,0.0,0.0033298579245307205,0.3748149854429531,0.12481498544295311,0.07481498544295312,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.119319308985723,-19.31303852291535,-2.3319639597889674,-2.0222377646717926,-0.3583818955193866,-0.4959451642372139,0.6020199250937786,-0.10941297343741699,-0.5484058794332738,0.6020199250937786,-0.10941297343741699,-0.5484058794332738,0.6020199250937786,-0.10941297343741699,-0.5484058794332738,0.6020199250937786,-0.10941297343741699,-0.5484058794332738,0.0,0.003348950199443055,0.3645062803488956,0.1145062803488956,0.0645062803488956,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.170998749992577,-19.3315030736753,-2.356473316470429,-2.0494426908519454,-0.37792154263268446,-0.48558721638729485,0.60465178582033,-0.11408705013636877,-0.5395105660063031,0.60465178582033,-0.11408705013636877,-0.5395105660063031,0.60465178582033,-0.11408705013636877,-0.5395105660063031,0.60465178582033,-0.11408705013636877,-0.5395105660063031,0.0,0.0023270021866427008,0.355333950123425,0.105333950123425,0.05533395012342501,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.22253098897636,-19.35213353387408,-2.3819913271283952,-2.0777144469526316,-0.3950760445624014,-0.4764399744225237,0.6082217256059186,-0.11913787032746795,-0.5267991702011929,0.6082217256059186,-0.11913787032746795,-0.5267991702011929,0.6082217256059186,-0.11913787032746795,-0.5267991702011929,0.6082217256059186,-0.11913787032746795,-0.5267991702011929,0.0,0.005050377227107496,0.3469427818916034,0.09694278189160338,0.04694278189160339,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.28101026598597,-19.375303223377983,-2.4086575245402484,-2.1072307706596614,-0.4156452568125631,-0.46484472332586096,0.6113585283181662,-0.12281020384031224,-0.5127324280928065,0.6113585283181662,-0.12281020384031224,-0.5127324280928065,0.6113585283181662,-0.12281020384031224,-0.5127324280928065,0.6113585283181662,-0.12281020384031224,-0.5127324280928065,0.0,0.003178944395597674,0.3397231380440363,0.08972313804403631,0.03972313804403632,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.341423612990184,-19.401818442021714,-2.4371167478737044,-2.138435443034657,-0.4350332563354768,-0.45326606581690915,0.6153233916729256,-0.1268116090865685,-0.4947044582535658,0.6153233916729256,-0.1268116090865685,-0.4947044582535658,0.6153233916729256,-0.1268116090865685,-0.4947044582535658,0.6153233916729256,-0.1268116090865685,-0.4947044582535658,0.0,0.003774173329284059,0.33421045478096933,0.08421045478096933,0.034210454780969346,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.398797896981705,-19.42314171933693,-2.4585099765023912,-2.1615373224647527,-0.45098350799200204,-0.4438544513409198,0.6198416738038954,-0.13084664750356484,-0.47065950055617956,0.6198416738038954,-0.13084664750356484,-0.47065950055617956,0.6198416738038954,-0.13084664750356484,-0.47065950055617956,0.6198416738038954,-0.13084664750356484,-0.47065950055617956,0.0,0.0035087328223085456,0.33169870357360115,0.08169870357360115,0.03169870357360116,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.449018560000695,-19.446109143992903,-2.4804261838551187,-2.1849069652386732,-0.46453878643490376,-0.43397415548946605,0.6230476097407747,-0.13351159078369323,-0.4514562285515098,0.6230476097407747,-0.13351159078369323,-0.4514562285515098,0.6230476097407747,-0.13351159078369323,-0.4514562285515098,0.6230476097407747,-0.13351159078369323,-0.4514562285515098,0.0,0.003979476241558342,0.3309599319594016,0.0809599319594016,0.03095993195940161,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.501827281987062,-19.47450908084801,-2.506060194450323,-2.2117892133432138,-0.4868313436142508,-0.4233366771619504,0.6299447969342871,-0.13924170413763948,-0.4415787755441165,0.6299447969342871,-0.13924170413763948,-0.4415787755441165,0.6299447969342871,-0.13924170413763948,-0.4415787755441165,0.6299447969342871,-0.13924170413763948,-0.4415787755441165,0.0,0.0022491226690383925,0.33269016891857656,0.08269016891857656,0.03269016891857657,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.559806439996464,-19.503983425815875,-2.5311530847623156,-2.2369180906478654,-0.4946858082092156,-0.4119365909060507,0.6289933539380741,-0.13701519796186928,-0.40830834276094974,0.6289933539380741,-0.13701519796186928,-0.40830834276094974,0.6289933539380741,-0.13701519796186928,-0.40830834276094974,0.6289933539380741,-0.13701519796186928,-0.40830834276094974,0.0,0.0026945483424023146,0.3372543870384399,0.0872543870384399,0.03725438703843992,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.62517818697961,-19.523835723354004,-2.547379102764533,-2.2526992426521657,-0.49884051209518243,-0.40430383184785706,0.632115483953119,-0.1375954897051579,-0.3797360697711687,0.632115483953119,-0.1375954897051579,-0.3797360697711687,0.632115483953119,-0.1375954897051579,-0.3797360697711687,0.632115483953119,-0.1375954897051579,-0.3797360697711687,0.0,0.006395165577473686,0.3419369273496927,0.09193692734969272,0.04193692734969273,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.681052808999084,-19.56468542124988,-2.579227688437438,-2.2819443412155453,-0.5167779039179291,-0.39347554846573096,0.6345789731464715,-0.13703670755998787,-0.349192455231329,0.6345789731464715,-0.13703670755998787,-0.349192455231329,0.6345789731464715,-0.13703670755998787,-0.349192455231329,0.6345789731464715,-0.13703670755998787,-0.349192455231329,0.0,0.0024835259211074766,0.35514884232497074,0.10514884232497074,0.05514884232497075,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.733862692984985,-19.59083600829999,-2.598759756641517,-2.2986304313544896,-0.5230789717656598,-0.3861438463702637,0.6358438374760795,-0.1357250718795675,-0.3222476207889513,0.6358438374760795,-0.1357250718795675,-0.3222476207889513,0.6358438374760795,-0.1357250718795675,-0.3222476207889513,0.6358438374760795,-0.1357250718795675,-0.3222476207889513,0.0,0.002115068162494802,0.36599830840474035,0.11599830840474035,0.06599830840474036,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.7901542649779,-19.622563544526017,-2.6217434012681005,-2.316804847433625,-0.5294987769514787,-0.3788039990068972,0.6371747715164544,-0.13367772813570972,-0.28882829051271264,0.6371747715164544,-0.13367772813570972,-0.28882829051271264,0.6371747715164544,-0.13367772813570972,-0.28882829051271264,0.6371747715164544,-0.13367772813570972,-0.28882829051271264,0.0,0.0019519447794962167,0.3814235202461693,0.13142352024616932,0.08142352024616933,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.845141569996485,-19.6438758145968,-2.6368161342779923,-2.327799254681769,-0.5324039458819377,-0.37423566410943226,0.6372930856601049,-0.1317718363383722,-0.26548673804281564,0.6372930856601049,-0.1317718363383722,-0.26548673804281564,0.6372930856601049,-0.1317718363383722,-0.26548673804281564,0.6372930856601049,-0.1317718363383722,-0.26548673804281564,0.0,0.001810569922182375,0.39306222593606494,0.14306222593606494,0.09306222593606495,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.899042448989348,-19.67569841998957,-2.65890565090721,-2.34225337658883,-0.5351708824236932,-0.3682111064313047,0.6363224294179171,-0.12717367089447495,-0.21680901441428713,0.6363224294179171,-0.12717367089447495,-0.21680901441428713,0.6363224294179171,-0.12717367089447495,-0.21680901441428713,0.6363224294179171,-0.12717367089447495,-0.21680901441428713,0.0,0.0007889830103574797,0.4121717812510251,0.1621717812510251,0.11217178125102512,DIRECT,False
original_scan,right_turn_90_and_straight_6m,8.953958431986393,-19.70786735193818,-2.6808234346491067,-2.3546874605813346,-0.5357296736438916,-0.36289247102931,0.6349989553432468,-0.12439274683624052,-0.19124089808441536,0.6349989553432468,-0.12439274683624052,-0.19124089808441536,0.6349989553432468,-0.12439274683624052,-0.19124089808441536,0.6349989553432468,-0.12439274683624052,-0.19124089808441536,0.0,0.001243900646261291,0.43340599565335314,0.18340599565335314,0.13340599565335315,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.00895105698146,-19.734566789221365,-2.698838882391341,-2.363058049048328,-0.5336825777872163,-0.35941472244687306,0.6315427563331404,-0.1190528129703069,-0.14508712395665513,0.6315427563331404,-0.1190528129703069,-0.14508712395665513,0.6315427563331404,-0.1190528129703069,-0.14508712395665513,0.6315427563331404,-0.1190528129703069,-0.14508712395665513,0.0,0.0008198866956348722,0.4523655878844623,0.2023655878844623,0.1523655878844623,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.059390904993052,-19.766554219867434,-2.7202739718374533,-2.3711438039573562,-0.5312542703275928,-0.355653689567028,0.6287890430284581,-0.115520500394521,-0.1173474318953105,0.6287890430284581,-0.115520500394521,-0.1173474318953105,0.6287890430284581,-0.115520500394521,-0.1173474318953105,0.6287890430284581,-0.115520500394521,-0.1173474318953105,0.0,0.0007532758513467485,0.4747436557294673,0.2247436557294673,0.17474365572946732,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.113515113975154,-19.792977105933687,-2.737979673643717,-2.375938199516865,-0.527010555252271,-0.35360865188075413,0.6249012379999849,-0.11080454313075067,-0.08158149211041876,0.6249012379999849,-0.11080454313075067,-0.08158149211041876,0.6249012379999849,-0.11080454313075067,-0.08158149211041876,0.6249012379999849,-0.11080454313075067,-0.08158149211041876,0.0,0.0005161167982436321,0.4934561994793933,0.2434561994793933,0.1934561994793933,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.169449370994698,-19.82452063468057,-2.7600251167612155,-2.374463910438494,-0.5221448390427772,-0.3694070471684259,0.6323516414546408,-0.09606352578628441,0.06423167480215541,0.6323516414546408,-0.09606352578628441,0.06423167480215541,0.6323516414546408,-0.09606352578628441,0.06423167480215541,0.6323516414546408,-0.09606352578628441,0.06423167480215541,0.0,0.00040821835266205246,0.5028440209554426,0.25284402095544256,0.20284402095544257,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.223321337980451,-19.85041789069942,-2.778528730677292,-2.370090854951394,-0.5138659425191758,-0.3698615340069256,0.6263421597916502,-0.09247302356191756,0.10440464387936887,0.6263421597916502,-0.09247302356191756,0.10440464387936887,0.6263421597916502,-0.09247302356191756,0.10440464387936887,0.6263421597916502,-0.09247302356191756,0.10440464387936887,0.0,0.0006674318163486482,0.4912851502945526,0.2412851502945526,0.19128515029455262,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.279308398981811,-19.8758174458435,-2.7970817790599485,-2.363551547338,-0.5040783334036689,-0.37278337633630426,0.6182775631026609,-0.08543493303558658,0.1672745012029524,0.6182775631026609,-0.08543493303558658,0.1672745012029524,0.6182775631026609,-0.08543493303558658,0.1672745012029524,0.6182775631026609,-0.08543493303558658,0.1672745012029524,0.0,0.0037339093012707402,0.4809631186975489,0.23096311869754887,0.18096311869754889,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.332045590999769,-19.905562880045494,-2.8195522868556773,-2.352809416236053,-0.4903660251543925,-0.3778490516110884,0.6138118075094828,-0.08039781956574121,0.20237101407916813,0.6138118075094828,-0.08039781956574121,0.20237101407916813,0.6138118075094828,-0.08039781956574121,0.20237101407916813,0.6138118075094828,-0.08039781956574121,0.20237101407916813,0.0,0.001252172856435796,0.4700462828935422,0.22004628289354222,0.17004628289354223,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.389236308983527,-19.929706405494507,-2.8386646785565857,-2.341331948003364,-0.4773176190931389,-0.3848350808242169,0.6066569161975368,-0.06978605528521381,0.2631140287363256,0.6066569161975368,-0.06978605528521381,0.2631140287363256,0.6066569161975368,-0.06978605528521381,0.2631140287363256,0.6066569161975368,-0.06978605528521381,0.2631140287363256,0.0,0.005048841851438985,0.46194446557659435,0.21194446557659435,0.16194446557659437,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.439491258992348,-19.953391019663137,-2.8583655794632388,-2.3276109697146805,-0.4627022889243065,-0.39345095599502483,0.6018782722737628,-0.060762083180757265,0.30384820413442126,0.6018782722737628,-0.060762083180757265,0.30384820413442126,0.6018782722737628,-0.060762083180757265,0.30384820413442126,0.6018782722737628,-0.060762083180757265,0.30384820413442126,0.0,0.005796668491628473,0.45462886465035984,0.20462886465035984,0.15462886465035985,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.48957655398408,-19.980349448294962,-2.8823133461136643,-2.308644030051152,-0.4435587910691383,-0.40613198798197053,0.5990697878529493,-0.05294319671928566,0.33530741443956336,0.5990697878529493,-0.05294319671928566,0.33530741443956336,0.5990697878529493,-0.05294319671928566,0.33530741443956336,0.5990697878529493,-0.05294319671928566,0.33530741443956336,0.0,0.0020585444038654236,0.4469020736542918,0.1969020736542918,0.1469020736542918,DIRECT,False
original_scan,right_turn_90_and_straight_6m,9.541733947000466,-19.997813558691714,-2.8988863563321283,-2.2942909833608462,-0.4302353041739406,-0.41522609211988587,0.5944536963253866,-0.04177014194701417,0.3792901053458315,0.5944536963253866,-0.04177014194701417,0.3792901053458315,0.5944536963253866,-0.04177014194701417,0.3792901053458315,0.5944536963253866,-0.04177014194701417,0.3792901053458315,0.0,0.006016978207398012,0.44220145307066405,0.19220145307066405,0.14220145307066406,DIRECT,False
